Time Recorded, Beats Per Minute
06:24:00, 160
06:24:15, 158
06:24:30, 158
06:24:45, 158
06:25:00, 158
06:25:15, 159
06:25:30, 159
06:25:45, 159
06:26:00, 159
06:26:15, 158
06:26:30, 158
06:26:45, 158
06:27:00, 158
06:27:15, 154
06:27:30, 154
06:27:45, 154
06:28:00, 154
06:28:15, 156
06:28:30, 156
06:28:45, 156
06:29:00, 156
06:29:15, 154
06:29:30, 154
06:29:45, 154
06:30:00, 154
06:30:15, 155
06:30:30, 155
06:30:45, 155
06:31:00, 155
06:31:15, 158
06:31:30, 158
06:31:45, 158
06:32:00, 158
06:32:15, 151
06:32:30, 151
06:32:45, 151
06:33:00, 151
06:33:15, 106
06:33:30, 106
06:33:45, 106
06:34:00, 106
06:34:15, 107
06:34:30, 107
06:34:45, 107
06:35:00, 107
06:35:15, 108
06:35:30, 108
06:35:45, 108
06:36:00, 108
06:36:15, 117
06:36:30, 117
06:36:45, 117
06:37:00, 117
06:37:15, 144
06:37:30, 144
06:37:45, 144
06:38:00, 144
06:38:15, 144
06:38:30, 144
06:38:45, 144
06:39:00, 144
06:39:15, 143
06:39:30, 143
06:39:45, 143
06:40:00, 143
06:40:15, 129
06:40:30, 129
06:40:45, 129
06:41:00, 129
06:41:15, 143
06:41:30, 143
06:41:45, 143
06:42:00, 143
06:42:15, 144
06:42:30, 144
06:42:45, 144
06:43:00, 144
06:43:15, 143
06:43:30, 143
06:43:45, 143
06:44:00, 143
06:44:15, 140
06:44:30, 140
06:44:45, 140
06:45:00, 140
06:45:15, 116
06:45:30, 116
06:45:45, 116
06:46:00, 116
06:46:15, 100
06:46:30, 100
06:46:45, 100
06:47:00, 100
06:47:15, 94
06:47:30, 94
06:47:45, 94
06:48:00, 94
