Time Recorded, Beats Per Minute
05:49:30, 149
05:49:45, 149
05:50:00, 149
05:50:15, 150
05:50:30, 150
05:50:45, 150
05:51:00, 150
05:51:15, 145
05:51:30, 145
05:51:45, 145
05:52:00, 145
05:52:15, 119
05:52:30, 119
05:52:45, 119
05:53:00, 119
05:53:15, 119
05:53:30, 119
05:53:45, 119
05:54:00, 119
05:54:15, 147
05:54:30, 147
05:54:45, 147
05:55:00, 147
05:55:15, 149
05:55:30, 149
05:55:45, 149
05:56:00, 149
05:56:15, 143
05:56:30, 143
05:56:45, 143
05:57:00, 143
05:57:15, 103
05:57:30, 103
05:57:45, 103
05:58:00, 103
05:58:15, 97
05:58:30, 97
05:58:45, 97
05:59:00, 97
05:59:15, 87
05:59:30, 87
05:59:45, 87
06:00:00, 87
06:00:15, 92
06:00:30, 92
06:00:45, 92
06:01:00, 92
06:01:15, 92
06:01:30, 92
06:01:45, 92
06:02:00, 92
06:02:15, 95
06:02:30, 95
06:02:45, 95
06:03:00, 95
06:03:15, 70
06:03:30, 70
06:03:45, 70
06:04:00, 70
06:04:15, 70
06:04:30, 70
06:04:45, 70
06:05:00, 70
06:05:15, 67
06:05:30, 67
06:05:45, 67
06:06:00, 67
06:06:15, 100
06:06:30, 100
06:06:45, 100
06:07:00, 100
06:07:15, 101
06:07:30, 101
06:07:45, 101
06:08:00, 101
06:08:15, 101
06:08:30, 101
06:08:45, 101
06:09:00, 101
06:09:15, 100
06:09:30, 100
06:09:45, 100
06:10:00, 100
06:10:15, 86
06:10:30, 86
06:10:45, 86
06:11:00, 86
06:11:15, 76
06:11:30, 76
06:11:45, 76
06:12:00, 76
06:12:15, 85
06:12:30, 85
06:12:45, 85
06:13:00, 85
06:13:15, 83
06:13:30, 83
06:13:45, 83
06:14:00, 83
06:14:15, 76
06:14:30, 76
06:14:45, 76
06:15:00, 76
06:15:15, 72
06:15:30, 72
06:15:45, 72
06:16:00, 72
06:16:15, 72
06:16:30, 72
06:16:45, 72
06:17:00, 72
06:17:15, 95
06:17:30, 95
06:17:45, 95
06:18:00, 95
06:18:15, 85
06:18:30, 85
06:18:45, 85
06:19:00, 85
06:19:15, 93
06:19:30, 93
06:19:45, 93
06:20:00, 93
06:20:15, 99
06:20:30, 99
06:20:45, 99
06:21:00, 99
06:21:15, 100
06:21:30, 100
06:21:45, 100
06:22:00, 100
06:22:15, 100
06:22:30, 100
06:22:45, 100
06:23:00, 100
06:23:15, 137
06:23:30, 137
06:23:45, 137
06:24:00, 137
06:24:15, 142
06:24:30, 142
06:24:45, 142
06:25:00, 142
06:25:15, 144
06:25:30, 144
06:25:45, 144
06:26:00, 144
06:26:15, 145
06:26:30, 145
06:26:45, 145
06:27:00, 145
06:27:15, 146
06:27:30, 146
06:27:45, 146
06:28:00, 146
06:28:15, 145
06:28:30, 145
06:28:45, 145
06:29:00, 145
06:29:15, 152
06:29:30, 152
06:29:45, 152
06:30:00, 152
06:30:15, 153
06:30:30, 153
06:30:45, 153
06:31:00, 153
06:31:15, 155
06:31:30, 155
06:31:45, 155
06:32:00, 155
06:32:15, 155
06:32:30, 155
06:32:45, 155
06:33:00, 155
06:33:15, 153
06:33:30, 153
06:33:45, 153
06:34:00, 153
06:34:15, 155
06:34:30, 155
06:34:45, 155
06:35:00, 155
06:35:15, 155
06:35:30, 155
06:35:45, 155
06:36:00, 155
06:36:15, 156
06:36:30, 156
06:36:45, 156
06:37:00, 156
06:37:15, 155
06:37:30, 155
06:37:45, 155
06:38:00, 155
06:38:15, 154
06:38:30, 154
06:38:45, 154
06:39:00, 154
06:39:15, 166
06:39:30, 166
06:39:45, 166
06:40:00, 166
06:40:15, 176
06:40:30, 176
06:40:45, 176
06:41:00, 176
06:41:15, 177
06:41:30, 177
06:41:45, 177
06:42:00, 177
06:42:15, 180
06:42:30, 180
06:42:45, 180
06:43:00, 180
06:43:15, 186
06:43:30, 186
06:43:45, 186
06:44:00, 186
06:44:15, 187
06:44:30, 187
06:44:45, 187
06:45:00, 187
06:45:15, 185
06:45:30, 185
06:45:45, 185
06:46:00, 185
06:46:15, 183
06:46:30, 183
06:46:45, 183
06:47:00, 183
06:47:15, 186
06:47:30, 186
06:47:45, 186
06:48:00, 186
06:48:15, 186
06:48:30, 186
06:48:45, 186
06:49:00, 186
06:49:15, 194
06:49:30, 194
06:49:45, 194
06:50:00, 194
06:50:15, 192
06:50:30, 192
06:50:45, 192
06:51:00, 192
06:51:15, 194
06:51:30, 194
06:51:45, 194
06:52:00, 194
06:52:15, 190
06:52:30, 190
06:52:45, 190
06:53:00, 190
06:53:15, 191
06:53:30, 191
06:53:45, 191
06:54:00, 191
06:54:15, 193
06:54:30, 193
06:54:45, 193
06:55:00, 193
06:55:15, 191
06:55:30, 191
06:55:45, 191
06:56:00, 191
06:56:15, 193
06:56:30, 193
06:56:45, 193
06:57:00, 193
06:57:15, 172
06:57:30, 172
06:57:45, 172
06:58:00, 172
06:58:15, 192
06:58:30, 192
06:58:45, 192
06:59:00, 192
06:59:15, 194
06:59:30, 194
06:59:45, 194
07:00:00, 194
07:00:15, 191
07:00:30, 191
07:00:45, 191
07:01:00, 191
07:01:15, 185
07:01:30, 185
07:01:45, 185
07:02:00, 185
07:02:15, 181
07:02:30, 181
07:02:45, 181
07:03:00, 181
07:03:15, 181
07:03:30, 181
07:03:45, 181
07:04:00, 181
07:04:15, 179
07:04:30, 179
07:04:45, 179
07:05:00, 179
07:05:15, 175
07:05:30, 175
07:05:45, 175
07:06:00, 175
07:06:15, 182
07:06:30, 182
07:06:45, 182
07:07:00, 182
07:07:15, 183
07:07:30, 183
07:07:45, 183
07:08:00, 183
07:08:15, 182
07:08:30, 182
07:08:45, 182
07:09:00, 182
07:09:15, 184
07:09:30, 184
07:09:45, 184
07:10:00, 184
07:10:15, 188
07:10:30, 188
07:10:45, 188
07:11:00, 188
07:11:15, 181
07:11:30, 181
07:11:45, 181
07:12:00, 181
07:12:15, 183
07:12:30, 183
07:12:45, 183
07:13:00, 183
07:13:15, 183
07:13:30, 183
07:13:45, 183
07:14:00, 183
07:14:15, 183
07:14:30, 183
07:14:45, 183
07:15:00, 183
07:15:15, 184
07:15:30, 184
07:15:45, 184
07:16:00, 184
07:16:15, 169
07:16:30, 169
07:16:45, 169
07:17:00, 169
07:17:15, 129
07:17:30, 129
07:17:45, 129
07:18:00, 129
07:18:15, 135
07:18:30, 135
07:18:45, 135
07:19:00, 135
07:19:15, 133
07:19:30, 133
07:19:45, 133
07:20:00, 133
07:32:15, 117
07:32:30, 117
07:32:45, 117
07:33:00, 117
07:33:15, 123
07:33:30, 123
07:33:45, 123
07:34:00, 123
07:34:15, 123
07:34:30, 123
07:34:45, 123
07:35:00, 123
07:35:15, 121
07:35:30, 121
07:35:45, 121
07:36:00, 121
07:36:15, 116
07:36:30, 116
07:36:45, 116
07:37:00, 116
07:37:15, 102
07:37:30, 102
07:37:45, 102
07:38:00, 102
07:38:15, 92
07:38:30, 92
07:38:45, 92
07:39:00, 92
07:39:15, 95
07:39:30, 95
07:39:45, 95
07:40:00, 95
07:40:15, 96
07:40:30, 96
07:40:45, 96
07:41:00, 96
07:41:15, 92
07:41:30, 92
07:41:45, 92
07:42:00, 92
07:42:15, 91
07:42:30, 91
07:42:45, 91
07:43:00, 91
07:43:15, 90
07:43:30, 90
07:43:45, 90
07:44:00, 90
07:44:15, 102
07:44:30, 102
07:44:45, 102
07:45:00, 102
07:45:15, 90
07:45:30, 90
07:45:45, 90
07:46:00, 90
07:46:15, 83
07:46:30, 83
07:46:45, 83
07:47:00, 83
07:47:15, 84
07:47:30, 84
07:47:45, 84
07:48:00, 84
07:48:15, 79
07:48:30, 79
07:48:45, 79
07:49:00, 79
07:49:15, 91
07:49:30, 91
07:49:45, 91
07:50:00, 91
07:50:15, 114
07:50:30, 114
07:50:45, 114
07:51:00, 114
07:51:15, 115
07:51:30, 115
07:51:45, 115
07:52:00, 115
07:52:15, 109
07:52:30, 109
07:52:45, 109
07:53:00, 109
07:53:15, 99
07:53:30, 99
07:53:45, 99
07:54:00, 99
07:54:15, 106
07:54:30, 106
07:54:45, 106
07:55:00, 106
07:55:15, 111
07:55:30, 111
07:55:45, 111
07:56:00, 111
07:56:15, 86
07:56:30, 86
07:56:45, 86
07:57:00, 86
07:57:15, 82
07:57:30, 82
07:57:45, 82
07:58:00, 82
07:58:15, 77
07:58:30, 77
07:58:45, 77
07:59:00, 77
07:59:15, 75
07:59:30, 75
07:59:45, 75
08:00:00, 75
08:00:15, 75
08:00:30, 75
08:00:45, 75
08:01:00, 75
08:01:15, 77
08:01:30, 77
08:01:45, 77
08:02:00, 77
08:02:15, 80
08:02:30, 80
08:02:45, 80
08:03:00, 80
08:03:15, 92
08:03:30, 92
08:03:45, 92
08:04:00, 92
08:04:15, 108
08:04:30, 108
08:04:45, 108
08:05:00, 108
08:05:15, 91
08:05:30, 91
08:05:45, 91
08:06:00, 91
08:06:15, 82
08:06:30, 82
08:06:45, 82
08:07:00, 82
08:07:15, 132
08:07:30, 132
08:07:45, 132
08:08:00, 132
08:08:15, 133
08:08:30, 133
08:08:45, 133
08:09:00, 133
08:09:15, 97
08:09:30, 97
08:09:45, 97
08:10:00, 97
08:10:15, 84
08:10:30, 84
08:10:45, 84
08:11:00, 84
08:11:15, 77
08:11:30, 77
08:11:45, 77
08:12:00, 77
08:12:15, 72
08:12:30, 72
08:12:45, 72
08:13:00, 72
08:13:15, 82
08:13:30, 82
08:13:45, 82
08:14:00, 82
08:14:15, 106
08:14:30, 106
08:14:45, 106
08:15:00, 106
08:15:15, 93
08:15:30, 93
08:15:45, 93
08:16:00, 93
08:16:15, 79
08:16:30, 79
08:16:45, 79
08:17:00, 79
08:17:15, 78
08:17:30, 78
08:17:45, 78
08:18:00, 78
08:18:15, 76
08:18:30, 76
08:18:45, 76
08:19:00, 76
08:19:15, 87
08:19:30, 87
08:19:45, 87
08:20:00, 87
08:20:15, 97
08:20:30, 97
08:20:45, 97
08:21:00, 97
08:21:15, 82
08:21:30, 82
08:21:45, 82
08:22:00, 82
08:22:15, 74
08:22:30, 74
08:22:45, 74
08:23:00, 74
08:23:15, 69
08:23:30, 69
08:23:45, 69
08:24:00, 69
08:24:15, 78
08:24:30, 78
08:24:45, 78
08:25:00, 78
08:25:15, 82
08:25:30, 82
08:25:45, 82
08:26:00, 82
08:26:15, 81
08:26:30, 81
08:26:45, 81
08:27:00, 81
08:27:15, 85
08:27:30, 85
08:27:45, 85
08:28:00, 85
08:28:15, 78
08:28:30, 78
08:28:45, 78
08:29:00, 78
08:29:15, 74
08:29:30, 74
08:29:45, 74
08:30:00, 74
08:30:15, 78
08:30:30, 78
08:30:45, 78
08:31:00, 78
08:31:15, 94
08:31:30, 94
08:31:45, 94
08:32:00, 94
08:32:15, 81
08:32:30, 81
08:32:45, 81
08:33:00, 81
08:33:15, 73
08:33:30, 73
08:33:45, 73
08:34:00, 73
08:34:15, 75
08:34:30, 75
08:34:45, 75
08:35:00, 75
08:35:15, 92
08:35:30, 92
08:35:45, 92
08:36:00, 92
08:36:15, 109
08:36:30, 109
08:36:45, 109
08:37:00, 109
08:37:15, 117
08:37:30, 117
08:37:45, 117
08:38:00, 117
08:38:15, 107
08:38:30, 107
08:38:45, 107
08:39:00, 107
08:39:15, 83
08:39:30, 83
08:39:45, 83
08:40:00, 83
08:40:15, 101
08:40:30, 101
08:40:45, 101
08:41:00, 101
08:41:15, 101
08:41:30, 101
08:41:45, 101
08:42:00, 101
08:42:15, 85
08:42:30, 85
08:42:45, 85
08:43:00, 85
08:43:15, 79
08:43:30, 79
08:43:45, 79
08:44:00, 79
08:44:15, 75
08:44:30, 75
08:44:45, 75
08:45:00, 75
08:45:15, 69
08:45:30, 69
08:45:45, 69
08:46:00, 69
08:46:15, 79
08:46:30, 79
08:46:45, 79
08:47:00, 79
08:47:15, 83
08:47:30, 83
08:47:45, 83
08:48:00, 83
08:48:15, 76
08:48:30, 76
08:48:45, 76
08:49:00, 76
08:49:15, 71
08:49:30, 71
08:49:45, 71
08:50:00, 71
08:50:15, 68
08:50:30, 68
08:50:45, 68
08:51:00, 68
08:51:15, 69
08:51:30, 69
08:51:45, 69
08:52:00, 69
08:52:15, 80
08:52:30, 80
08:52:45, 80
08:53:00, 80
08:53:15, 79
08:53:30, 79
08:53:45, 79
08:54:00, 79
08:54:15, 75
08:54:30, 75
08:54:45, 75
08:55:00, 75
08:55:15, 72
08:55:30, 72
08:55:45, 72
08:56:00, 72
08:56:15, 72
08:56:30, 72
08:56:45, 72
08:57:00, 72
08:57:15, 79
08:57:30, 79
08:57:45, 79
08:58:00, 79
08:58:15, 88
08:58:30, 88
08:58:45, 88
08:59:00, 88
08:59:15, 88
08:59:30, 88
08:59:45, 88
09:00:00, 88
09:00:15, 93
09:00:30, 93
09:00:45, 93
09:01:00, 93
09:01:15, 121
09:01:30, 121
09:01:45, 121
09:02:00, 121
09:02:15, 87
09:02:30, 87
09:02:45, 87
09:03:00, 87
09:03:15, 79
09:03:30, 79
09:03:45, 79
09:04:00, 79
09:04:15, 77
09:04:30, 77
09:04:45, 77
09:05:00, 77
09:05:15, 72
09:05:30, 72
09:05:45, 72
09:06:00, 72
09:06:15, 71
09:06:30, 71
09:06:45, 71
09:07:00, 71
09:07:15, 68
09:07:30, 68
09:07:45, 68
09:08:00, 68
09:08:15, 72
09:08:30, 72
09:08:45, 72
09:09:00, 72
09:09:15, 85
09:09:30, 85
09:09:45, 85
09:10:00, 85
09:10:15, 78
09:10:30, 78
09:10:45, 78
09:11:00, 78
09:11:15, 70
09:11:30, 70
09:11:45, 70
09:12:00, 70
09:12:15, 66
09:12:30, 66
09:12:45, 66
09:13:00, 66
09:13:15, 76
09:13:30, 76
09:13:45, 76
09:14:00, 76
09:14:15, 82
09:14:30, 82
09:14:45, 82
09:15:00, 82
09:15:15, 74
09:15:30, 74
09:15:45, 74
09:16:00, 74
09:16:15, 75
09:16:30, 75
09:16:45, 75
09:17:00, 75
09:17:15, 75
09:17:30, 75
09:17:45, 75
09:18:00, 75
09:18:15, 69
09:18:30, 69
09:18:45, 69
09:19:00, 69
09:19:15, 75
09:19:30, 75
09:19:45, 75
09:20:00, 75
09:20:15, 79
09:20:30, 79
09:20:45, 79
09:21:00, 79
09:21:15, 73
09:21:30, 73
09:21:45, 73
09:22:00, 73
09:22:15, 71
09:22:30, 71
09:22:45, 71
09:23:00, 71
09:23:15, 72
09:23:30, 72
09:23:45, 72
09:24:00, 72
09:24:15, 68
09:24:30, 68
09:24:45, 68
09:25:00, 68
09:25:15, 75
09:25:30, 75
09:25:45, 75
09:26:00, 75
09:26:15, 70
09:26:30, 70
09:26:45, 70
09:27:00, 70
09:27:15, 70
09:27:30, 70
09:27:45, 70
09:28:00, 70
09:28:15, 67
09:28:30, 67
09:28:45, 67
09:29:00, 67
09:29:15, 69
09:29:30, 69
09:29:45, 69
09:30:00, 69
09:30:15, 78
09:30:30, 78
09:30:45, 78
09:31:00, 78
09:31:15, 81
09:31:30, 81
09:31:45, 81
09:32:00, 81
09:32:15, 71
09:32:30, 71
09:32:45, 71
09:33:00, 71
09:33:15, 66
09:33:30, 66
09:33:45, 66
09:34:00, 66
09:34:15, 70
09:34:30, 70
09:34:45, 70
09:35:00, 70
09:35:15, 92
09:35:30, 92
09:35:45, 92
09:36:00, 92
09:36:15, 113
09:36:30, 113
09:36:45, 113
09:37:00, 113
09:37:15, 103
09:37:30, 103
09:37:45, 103
09:38:00, 103
09:38:15, 83
09:38:30, 83
09:38:45, 83
09:39:00, 83
09:39:15, 76
09:39:30, 76
09:39:45, 76
09:40:00, 76
09:40:15, 89
09:40:30, 89
09:40:45, 89
09:41:00, 89
09:41:15, 109
09:41:30, 109
09:41:45, 109
09:42:00, 109
09:42:15, 110
09:42:30, 110
09:42:45, 110
09:43:00, 110
09:43:15, 111
09:43:30, 111
09:43:45, 111
09:44:00, 111
09:44:15, 111
09:44:30, 111
09:44:45, 111
09:45:00, 111
09:45:15, 110
09:45:30, 110
09:45:45, 110
09:46:00, 110
09:46:15, 109
09:46:30, 109
09:46:45, 109
09:47:00, 109
09:47:15, 110
09:47:30, 110
09:47:45, 110
09:48:00, 110
09:48:15, 110
09:48:30, 110
09:48:45, 110
09:49:00, 110
09:49:15, 101
09:49:30, 101
09:49:45, 101
09:50:00, 101
09:50:15, 84
09:50:30, 84
09:50:45, 84
09:51:00, 84
09:51:15, 96
09:51:30, 96
09:51:45, 96
09:52:00, 96
09:52:15, 146
09:52:30, 146
09:52:45, 146
09:53:00, 146
09:53:15, 135
09:53:30, 135
09:53:45, 135
09:54:00, 135
09:54:15, 98
09:54:30, 98
09:54:45, 98
09:55:00, 98
09:55:15, 82
09:55:30, 82
09:55:45, 82
09:56:00, 82
09:56:15, 75
09:56:30, 75
09:56:45, 75
09:57:00, 75
09:57:15, 94
09:57:30, 94
09:57:45, 94
09:58:00, 94
09:58:15, 112
09:58:30, 112
09:58:45, 112
09:59:00, 112
09:59:15, 111
09:59:30, 111
09:59:45, 111
10:00:00, 111
10:00:15, 112
10:00:30, 112
10:00:45, 112
10:01:00, 112
10:01:15, 113
10:01:30, 113
10:01:45, 113
10:02:00, 113
10:02:15, 114
10:02:30, 114
10:02:45, 114
10:03:00, 114
10:03:15, 117
10:03:30, 117
10:03:45, 117
10:04:00, 117
10:04:15, 117
10:04:30, 117
10:04:45, 117
10:05:00, 117
10:05:15, 113
10:05:30, 113
10:05:45, 113
10:06:00, 113
10:06:15, 113
10:06:30, 113
10:06:45, 113
10:07:00, 113
10:07:15, 107
10:07:30, 107
10:07:45, 107
10:08:00, 107
10:08:15, 97
10:08:30, 97
10:08:45, 97
10:09:00, 97
10:09:15, 107
10:09:30, 107
10:09:45, 107
10:10:00, 107
10:10:15, 106
10:10:30, 106
10:10:45, 106
10:11:00, 106
10:11:15, 91
10:11:30, 91
10:11:45, 91
10:12:00, 91
10:12:15, 84
10:12:30, 84
10:12:45, 84
10:13:00, 84
10:13:15, 76
10:13:30, 76
10:13:45, 76
10:14:00, 76
10:14:15, 80
10:14:30, 80
10:14:45, 80
10:15:00, 80
10:15:15, 81
10:15:30, 81
10:15:45, 81
10:16:00, 81
10:16:15, 83
10:16:30, 83
10:16:45, 83
10:17:00, 83
10:17:15, 85
10:17:30, 85
10:17:45, 85
10:18:00, 85
10:18:15, 82
10:18:30, 82
10:18:45, 82
10:19:00, 82
10:19:15, 105
10:19:30, 105
10:19:45, 105
10:20:00, 105
10:20:15, 151
10:20:30, 151
10:20:45, 151
10:21:00, 151
10:21:15, 144
10:21:30, 144
10:21:45, 144
10:22:00, 144
10:22:15, 106
10:22:30, 106
10:22:45, 106
10:23:00, 106
10:23:15, 85
10:23:30, 85
10:23:45, 85
10:24:00, 85
10:24:15, 81
10:24:30, 81
10:24:45, 81
10:25:00, 81
10:25:15, 103
10:25:30, 103
10:25:45, 103
10:26:00, 103
10:26:15, 95
10:26:30, 95
10:26:45, 95
10:27:00, 95
10:27:15, 86
10:27:30, 86
10:27:45, 86
10:28:00, 86
10:28:15, 84
10:28:30, 84
10:28:45, 84
10:29:00, 84
10:29:15, 78
10:29:30, 78
10:29:45, 78
10:30:00, 78
10:30:15, 66
10:30:30, 66
10:30:45, 66
10:31:00, 66
10:31:15, 69
10:31:30, 69
10:31:45, 69
10:32:00, 69
10:32:15, 69
10:32:30, 69
10:32:45, 69
10:33:00, 69
10:33:15, 69
10:33:30, 69
10:33:45, 69
10:34:00, 69
10:34:15, 69
10:34:30, 69
10:34:45, 69
10:35:00, 69
10:35:15, 69
10:35:30, 69
10:35:45, 69
10:36:00, 69
10:36:15, 69
10:36:30, 69
10:36:45, 69
10:37:00, 69
10:37:15, 66
10:37:30, 66
10:37:45, 66
10:38:00, 66
10:38:15, 65
10:38:30, 65
10:38:45, 65
10:39:00, 65
10:39:15, 67
10:39:30, 67
10:39:45, 67
10:40:00, 67
10:40:15, 63
10:40:30, 63
10:40:45, 63
10:41:00, 63
10:41:15, 63
10:41:30, 63
10:41:45, 63
10:42:00, 63
10:42:15, 61
10:42:30, 61
10:42:45, 61
10:43:00, 61
10:43:15, 63
10:43:30, 63
10:43:45, 63
10:44:00, 63
10:44:15, 81
10:44:30, 81
10:44:45, 81
10:45:00, 81
10:45:15, 86
10:45:30, 86
10:45:45, 86
10:46:00, 86
10:46:15, 86
10:46:30, 86
10:46:45, 86
10:47:00, 86
10:47:15, 100
10:47:30, 100
10:47:45, 100
10:48:00, 100
10:48:15, 87
10:48:30, 87
10:48:45, 87
10:49:00, 87
10:49:15, 72
10:49:30, 72
10:49:45, 72
10:50:00, 72
10:50:15, 65
10:50:30, 65
10:50:45, 65
10:51:00, 65
10:51:15, 77
10:51:30, 77
10:51:45, 77
10:52:00, 77
10:52:15, 111
10:52:30, 111
10:52:45, 111
10:53:00, 111
10:53:15, 104
10:53:30, 104
10:53:45, 104
10:54:00, 104
10:54:15, 102
10:54:30, 102
10:54:45, 102
10:55:00, 102
10:55:15, 101
10:55:30, 101
10:55:45, 101
10:56:00, 101
10:56:15, 109
10:56:30, 109
10:56:45, 109
10:57:00, 109
10:57:15, 140
10:57:30, 140
10:57:45, 140
10:58:00, 140
10:58:15, 120
10:58:30, 120
10:58:45, 120
10:59:00, 120
10:59:15, 85
10:59:30, 85
10:59:45, 85
11:00:00, 85
11:00:15, 70
11:00:30, 70
11:00:45, 70
11:01:00, 70
11:01:15, 67
11:01:30, 67
11:01:45, 67
11:02:00, 67
11:02:15, 88
11:02:30, 88
11:02:45, 88
11:03:00, 88
11:03:15, 96
11:03:30, 96
11:03:45, 96
11:04:00, 96
11:04:15, 102
11:04:30, 102
11:04:45, 102
11:05:00, 102
11:05:15, 101
11:05:30, 101
11:05:45, 101
11:06:00, 101
11:06:15, 85
11:06:30, 85
11:06:45, 85
11:07:00, 85
11:07:15, 71
11:07:30, 71
11:07:45, 71
11:08:00, 71
11:08:15, 62
11:08:30, 62
11:08:45, 62
11:09:00, 62
11:09:15, 60
11:09:30, 60
11:09:45, 60
11:10:00, 60
11:10:15, 62
11:10:30, 62
11:10:45, 62
11:11:00, 62
11:11:15, 61
11:11:30, 61
11:11:45, 61
11:12:00, 61
11:12:15, 61
11:12:30, 61
11:12:45, 61
11:13:00, 61
11:13:15, 58
11:13:30, 58
11:13:45, 58
11:14:00, 58
11:14:15, 59
11:14:30, 59
11:14:45, 59
11:15:00, 59
11:15:15, 59
11:15:30, 59
11:15:45, 59
11:16:00, 59
11:16:15, 58
11:16:30, 58
11:16:45, 58
11:17:00, 58
11:17:15, 58
11:17:30, 58
11:17:45, 58
11:18:00, 58
11:18:15, 57
11:18:30, 57
11:18:45, 57
11:19:00, 57
11:19:15, 59
11:19:30, 59
11:19:45, 59
11:20:00, 59
11:20:15, 70
11:20:30, 70
11:20:45, 70
11:21:00, 70
11:21:15, 62
11:21:30, 62
11:21:45, 62
11:22:00, 62
11:22:15, 61
11:22:30, 61
11:22:45, 61
11:23:00, 61
11:23:15, 61
11:23:30, 61
11:23:45, 61
11:24:00, 61
11:24:15, 71
11:24:30, 71
11:24:45, 71
11:25:00, 71
11:25:15, 96
11:25:30, 96
11:25:45, 96
11:26:00, 96
11:26:15, 95
11:26:30, 95
11:26:45, 95
11:27:00, 95
11:27:15, 74
11:27:30, 74
11:27:45, 74
11:28:00, 74
11:28:15, 65
11:28:30, 65
11:28:45, 65
11:29:00, 65
11:29:15, 62
11:29:30, 62
11:29:45, 62
11:30:00, 62
11:30:15, 80
11:30:30, 80
11:30:45, 80
11:31:00, 80
11:31:15, 94
11:31:30, 94
11:31:45, 94
11:32:00, 94
11:32:15, 77
11:32:30, 77
11:32:45, 77
11:33:00, 77
11:33:15, 64
11:33:30, 64
11:33:45, 64
11:34:00, 64
11:34:15, 61
11:34:30, 61
11:34:45, 61
11:35:00, 61
11:35:15, 65
11:35:30, 65
11:35:45, 65
11:36:00, 65
11:36:15, 105
11:36:30, 105
11:36:45, 105
11:37:00, 105
11:37:15, 93
11:37:30, 93
11:37:45, 93
11:38:00, 93
11:38:15, 80
11:38:30, 80
11:38:45, 80
11:39:00, 80
11:39:15, 61
11:39:30, 61
11:39:45, 61
11:40:00, 61
11:40:15, 58
11:40:30, 58
11:40:45, 58
11:41:00, 58
11:41:15, 64
11:41:30, 64
11:41:45, 64
11:42:00, 64
11:42:15, 60
11:42:30, 60
11:42:45, 60
11:43:00, 60
11:43:15, 58
11:43:30, 58
11:43:45, 58
11:44:00, 58
11:44:15, 61
11:44:30, 61
11:44:45, 61
11:45:00, 61
11:45:15, 64
11:45:30, 64
11:45:45, 64
11:46:00, 64
11:46:15, 63
11:46:30, 63
11:46:45, 63
11:47:00, 63
11:47:15, 81
11:47:30, 81
11:47:45, 81
11:48:00, 81
11:48:15, 75
11:48:30, 75
11:48:45, 75
11:49:00, 75
11:49:15, 63
11:49:30, 63
11:49:45, 63
11:50:00, 63
11:50:15, 63
11:50:30, 63
11:50:45, 63
11:51:00, 63
11:51:15, 60
11:51:30, 60
11:51:45, 60
11:52:00, 60
11:52:15, 54
11:52:30, 54
11:52:45, 54
11:53:00, 54
11:53:15, 60
11:53:30, 60
11:53:45, 60
11:54:00, 60
11:54:15, 60
11:54:30, 60
11:54:45, 60
11:55:00, 60
11:55:15, 59
11:55:30, 59
11:55:45, 59
11:56:00, 59
11:56:15, 60
11:56:30, 60
11:56:45, 60
11:57:00, 60
11:57:15, 57
11:57:30, 57
11:57:45, 57
11:58:00, 57
11:58:15, 69
11:58:30, 69
11:58:45, 69
11:59:00, 69
11:59:15, 63
11:59:30, 63
11:59:45, 63
12:00:00, 63
12:00:15, 59
12:00:30, 59
12:00:45, 59
12:01:00, 59
