Time Recorded, Beats Per Minute
06:58:15, 100
06:58:30, 100
06:58:45, 100
06:59:00, 100
06:59:15, 90
06:59:30, 90
06:59:45, 90
07:00:00, 90
07:00:15, 80
07:00:30, 80
07:00:45, 80
07:01:00, 80
07:01:15, 79
07:01:30, 79
07:01:45, 79
07:02:00, 79
07:02:15, 76
07:02:30, 76
07:02:45, 76
07:03:00, 76
07:03:15, 76
07:03:30, 76
07:03:45, 76
07:04:00, 76
07:04:15, 75
07:04:30, 75
07:04:45, 75
07:05:00, 75
07:05:15, 75
07:05:30, 75
07:05:45, 75
07:06:00, 75
07:06:15, 125
07:06:30, 125
07:06:45, 125
07:07:00, 125
07:07:15, 157
07:07:30, 157
07:07:45, 157
07:08:00, 157
07:08:15, 161
07:08:30, 161
07:08:45, 161
07:09:00, 161
07:09:15, 140
07:09:30, 140
07:09:45, 140
07:10:00, 140
07:10:15, 125
07:10:30, 125
07:10:45, 125
07:11:00, 125
07:11:15, 131
07:11:30, 131
07:11:45, 131
07:12:00, 131
07:12:15, 159
07:12:30, 159
07:12:45, 159
07:13:00, 159
07:13:15, 160
07:13:30, 160
07:13:45, 160
07:14:00, 160
07:14:15, 161
07:14:30, 161
07:14:45, 161
07:15:00, 161
07:15:15, 162
07:15:30, 162
07:15:45, 162
07:16:00, 162
07:16:15, 155
07:16:30, 155
07:16:45, 155
07:17:00, 155
07:17:15, 163
07:17:30, 163
07:17:45, 163
07:18:00, 163
07:18:15, 165
07:18:30, 165
07:18:45, 165
07:19:00, 165
07:19:15, 166
07:19:30, 166
07:19:45, 166
07:20:00, 166
07:20:15, 167
07:20:30, 167
07:20:45, 167
07:21:00, 167
07:21:15, 167
07:21:30, 167
07:21:45, 167
07:22:00, 167
07:22:15, 165
07:22:30, 165
07:22:45, 165
07:23:00, 165
07:23:15, 166
07:23:30, 166
07:23:45, 166
07:24:00, 166
07:24:15, 165
07:24:30, 165
07:24:45, 165
07:25:00, 165
07:25:15, 164
07:25:30, 164
07:25:45, 164
07:26:00, 164
07:26:15, 160
07:26:30, 160
07:26:45, 160
07:27:00, 160
07:27:15, 164
07:27:30, 164
07:27:45, 164
07:28:00, 164
07:28:15, 162
07:28:30, 162
07:28:45, 162
07:29:00, 162
07:29:15, 155
07:29:30, 155
07:29:45, 155
07:30:00, 155
07:30:15, 164
07:30:30, 164
07:30:45, 164
07:31:00, 164
07:31:15, 162
07:31:30, 162
07:31:45, 162
07:32:00, 162
07:32:15, 162
07:32:30, 162
07:32:45, 162
07:33:00, 162
07:33:15, 161
07:33:30, 161
07:33:45, 161
07:34:00, 161
07:34:15, 144
07:34:30, 144
07:34:45, 144
07:35:00, 144
07:35:15, 151
07:35:30, 151
07:35:45, 151
07:36:00, 151
07:36:15, 155
07:36:30, 155
07:36:45, 155
07:37:00, 155
07:37:15, 155
07:37:30, 155
07:37:45, 155
07:38:00, 155
07:38:15, 159
07:38:30, 159
07:38:45, 159
07:39:00, 159
07:39:15, 159
07:39:30, 159
07:39:45, 159
07:40:00, 159
07:40:15, 158
07:40:30, 158
07:40:45, 158
07:41:00, 158
07:41:15, 160
07:41:30, 160
07:41:45, 160
07:42:00, 160
07:42:15, 163
07:42:30, 163
07:42:45, 163
07:43:00, 163
07:43:15, 161
07:43:30, 161
07:43:45, 161
07:44:00, 161
07:44:15, 160
07:44:30, 160
07:44:45, 160
07:45:00, 160
07:45:15, 160
07:45:30, 160
07:45:45, 160
07:46:00, 160
07:46:15, 160
07:46:30, 160
07:46:45, 160
07:47:00, 160
07:47:15, 160
07:47:30, 160
07:47:45, 160
07:48:00, 160
07:48:15, 160
07:48:30, 160
07:48:45, 160
07:49:00, 160
07:49:15, 160
07:49:30, 160
07:49:45, 160
07:50:00, 160
07:50:15, 158
07:50:30, 158
07:50:45, 158
07:51:00, 158
07:51:15, 160
07:51:30, 160
07:51:45, 160
07:52:00, 160
07:52:15, 160
07:52:30, 160
07:52:45, 160
07:53:00, 160
07:53:15, 159
07:53:30, 159
07:53:45, 159
07:54:00, 159
07:54:15, 160
07:54:30, 160
07:54:45, 160
07:55:00, 160
07:55:15, 161
07:55:30, 161
07:55:45, 161
07:56:00, 161
07:56:15, 160
07:56:30, 160
07:56:45, 160
07:57:00, 160
07:57:15, 159
07:57:30, 159
07:57:45, 159
07:58:00, 159
07:58:15, 159
07:58:30, 159
07:58:45, 159
07:59:00, 159
07:59:15, 161
07:59:30, 161
07:59:45, 161
08:00:00, 161
08:00:15, 159
08:00:30, 159
08:00:45, 159
08:01:00, 159
08:01:15, 159
08:01:30, 159
08:01:45, 159
08:02:00, 159
08:02:15, 161
08:02:30, 161
08:02:45, 161
08:03:00, 161
08:03:15, 162
08:03:30, 162
08:03:45, 162
08:04:00, 162
08:04:15, 162
08:04:30, 162
08:04:45, 162
08:05:00, 162
08:05:15, 163
08:05:30, 163
08:05:45, 163
08:06:00, 163
08:06:15, 163
08:06:30, 163
08:06:45, 163
08:07:00, 163
08:07:15, 163
08:07:30, 163
08:07:45, 163
08:08:00, 163
08:08:15, 163
08:08:30, 163
08:08:45, 163
08:09:00, 163
08:09:15, 163
08:09:30, 163
08:09:45, 163
08:10:00, 163
08:10:15, 163
08:10:30, 163
08:10:45, 163
08:11:00, 163
08:11:15, 160
08:11:30, 160
08:11:45, 160
08:12:00, 160
08:12:15, 164
08:12:30, 164
08:12:45, 164
08:13:00, 164
08:13:15, 164
08:13:30, 164
08:13:45, 164
08:14:00, 164
08:14:15, 160
08:14:30, 160
08:14:45, 160
08:15:00, 160
08:15:15, 158
08:15:30, 158
08:15:45, 158
08:16:00, 158
08:16:15, 142
08:16:30, 142
08:16:45, 142
08:17:00, 142
08:17:15, 128
08:17:30, 128
08:17:45, 128
08:18:00, 128
08:18:15, 123
08:18:30, 123
08:18:45, 123
08:19:00, 123
08:19:15, 123
08:19:30, 123
08:19:45, 123
08:20:00, 123
08:20:15, 124
08:20:30, 124
08:20:45, 124
08:21:00, 124
08:21:15, 119
08:21:30, 119
08:21:45, 119
08:22:00, 119
08:22:15, 110
08:22:30, 110
08:22:45, 110
08:23:00, 110
08:23:15, 110
08:23:30, 110
08:23:45, 110
08:24:00, 110
08:24:15, 102
08:24:30, 102
08:24:45, 102
08:25:00, 102
08:25:15, 112
08:25:30, 112
08:25:45, 112
08:26:00, 112
