Time Recorded, Beats Per Minute
12:07:45, 61
12:08:00, 61
12:08:15, 54
12:08:30, 54
12:08:45, 54
12:09:00, 54
12:09:15, 51
12:09:30, 51
12:09:45, 51
12:10:00, 51
12:10:15, 50
12:10:30, 50
12:10:45, 50
12:11:00, 50
12:11:15, 55
12:11:30, 55
12:11:45, 55
12:12:00, 55
12:12:15, 59
12:12:30, 59
12:12:45, 59
12:13:00, 59
12:13:15, 51
12:13:30, 51
12:13:45, 51
12:14:00, 51
12:14:15, 49
12:14:30, 49
12:14:45, 49
12:15:00, 49
12:15:15, 47
12:15:30, 47
12:15:45, 47
12:16:00, 47
12:16:15, 46
12:16:30, 46
12:16:45, 46
12:17:00, 46
12:17:15, 47
12:17:30, 47
12:17:45, 47
12:18:00, 47
12:18:15, 48
12:18:30, 48
12:18:45, 48
12:19:00, 48
12:19:15, 48
12:19:30, 48
12:19:45, 48
12:20:00, 48
12:20:15, 49
12:20:30, 49
12:20:45, 49
12:21:00, 49
12:21:15, 47
12:21:30, 47
12:21:45, 47
12:22:00, 47
12:22:15, 47
12:22:30, 47
12:22:45, 47
12:23:00, 47
12:23:15, 71
12:23:30, 71
12:23:45, 71
12:24:00, 71
12:24:15, 59
12:24:30, 59
12:24:45, 59
12:25:00, 59
12:25:15, 51
12:25:30, 51
12:25:45, 51
12:26:00, 51
12:26:15, 48
12:26:30, 48
12:26:45, 48
12:27:00, 48
12:27:15, 47
12:27:30, 47
12:27:45, 47
12:28:00, 47
12:28:15, 48
12:28:30, 48
12:28:45, 48
12:29:00, 48
12:29:15, 48
12:29:30, 48
12:29:45, 48
12:30:00, 48
12:30:15, 47
12:30:30, 47
12:30:45, 47
12:31:00, 47
12:31:15, 48
12:31:30, 48
12:31:45, 48
12:32:00, 48
12:32:15, 47
12:32:30, 47
12:32:45, 47
12:33:00, 47
12:33:15, 52
12:33:30, 52
12:33:45, 52
12:34:00, 52
12:34:15, 51
12:34:30, 51
12:34:45, 51
12:35:00, 51
12:35:15, 52
12:35:30, 52
12:35:45, 52
12:36:00, 52
12:36:15, 50
12:36:30, 50
12:36:45, 50
12:37:00, 50
12:37:15, 50
12:37:30, 50
12:37:45, 50
12:38:00, 50
12:38:15, 50
12:38:30, 50
12:38:45, 50
12:39:00, 50
12:39:15, 50
12:39:30, 50
12:39:45, 50
12:40:00, 50
12:40:15, 50
12:40:30, 50
12:40:45, 50
12:41:00, 50
12:41:15, 53
12:41:30, 53
12:41:45, 53
12:42:00, 53
12:42:15, 53
12:42:30, 53
12:42:45, 53
12:43:00, 53
12:43:15, 51
12:43:30, 51
12:43:45, 51
12:44:00, 51
12:44:15, 50
12:44:30, 50
12:44:45, 50
12:45:00, 50
12:45:15, 51
12:45:30, 51
12:45:45, 51
12:46:00, 51
12:46:15, 51
12:46:30, 51
12:46:45, 51
12:47:00, 51
12:47:15, 50
12:47:30, 50
12:47:45, 50
12:48:00, 50
12:48:15, 52
12:48:30, 52
12:48:45, 52
12:49:00, 52
12:49:15, 52
12:49:30, 52
12:49:45, 52
12:50:00, 52
12:50:15, 55
12:50:30, 55
12:50:45, 55
12:51:00, 55
12:51:15, 50
12:51:30, 50
12:51:45, 50
12:52:00, 50
12:52:15, 51
12:52:30, 51
12:52:45, 51
12:53:00, 51
12:53:15, 52
12:53:30, 52
12:53:45, 52
12:54:00, 52
12:54:15, 52
12:54:30, 52
12:54:45, 52
12:55:00, 52
12:55:15, 62
12:55:30, 62
12:55:45, 62
12:56:00, 62
12:56:15, 81
12:56:30, 81
12:56:45, 81
12:57:00, 81
12:57:15, 82
12:57:30, 82
12:57:45, 82
12:58:00, 82
12:58:15, 62
12:58:30, 62
12:58:45, 62
12:59:00, 62
12:59:15, 47
12:59:30, 47
12:59:45, 47
13:00:00, 47
13:00:15, 50
13:00:30, 50
13:00:45, 50
13:01:00, 50
13:01:15, 73
13:01:30, 73
13:01:45, 73
13:02:00, 73
13:02:15, 67
13:02:30, 67
13:02:45, 67
13:03:00, 67
13:03:15, 56
13:03:30, 56
13:03:45, 56
13:04:00, 56
13:04:15, 48
13:04:30, 48
13:04:45, 48
13:05:00, 48
13:05:15, 52
13:05:30, 52
13:05:45, 52
13:06:00, 52
13:06:15, 54
13:06:30, 54
13:06:45, 54
13:07:00, 54
13:07:15, 81
13:07:30, 81
13:07:45, 81
13:08:00, 81
13:08:15, 77
13:08:30, 77
13:08:45, 77
13:09:00, 77
13:09:15, 60
13:09:30, 60
13:09:45, 60
13:10:00, 60
13:10:15, 51
13:10:30, 51
13:10:45, 51
13:11:00, 51
13:11:15, 48
13:11:30, 48
13:11:45, 48
13:12:00, 48
13:12:15, 69
13:12:30, 69
13:12:45, 69
13:13:00, 69
13:13:15, 89
13:13:30, 89
13:13:45, 89
13:14:00, 89
13:14:15, 91
13:14:30, 91
13:14:45, 91
13:15:00, 91
13:15:15, 89
13:15:30, 89
13:15:45, 89
13:16:00, 89
13:16:15, 70
13:16:30, 70
13:16:45, 70
13:17:00, 70
13:17:15, 58
13:17:30, 58
13:17:45, 58
13:18:00, 58
13:18:15, 63
13:18:30, 63
13:18:45, 63
13:19:00, 63
13:19:15, 63
13:19:30, 63
13:19:45, 63
13:20:00, 63
13:20:15, 56
13:20:30, 56
13:20:45, 56
13:21:00, 56
13:21:15, 51
13:21:30, 51
13:21:45, 51
13:22:00, 51
13:22:15, 51
13:22:30, 51
13:22:45, 51
13:23:00, 51
13:23:15, 63
13:23:30, 63
13:23:45, 63
13:24:00, 63
13:24:15, 59
13:24:30, 59
13:24:45, 59
13:25:00, 59
13:25:15, 53
13:25:30, 53
13:25:45, 53
13:26:00, 53
13:26:15, 54
13:26:30, 54
13:26:45, 54
13:27:00, 54
13:27:15, 47
13:27:30, 47
13:27:45, 47
13:28:00, 47
13:28:15, 73
13:28:30, 73
13:28:45, 73
13:29:00, 73
13:29:15, 114
13:29:30, 114
13:29:45, 114
13:30:00, 114
13:30:15, 122
13:30:30, 122
13:30:45, 122
13:31:00, 122
13:31:15, 95
13:31:30, 95
13:31:45, 95
13:32:00, 95
13:32:15, 70
13:32:30, 70
13:32:45, 70
13:33:00, 70
13:33:15, 56
13:33:30, 56
13:33:45, 56
13:34:00, 56
13:34:15, 77
13:34:30, 77
13:34:45, 77
13:35:00, 77
13:35:15, 118
13:35:30, 118
13:35:45, 118
13:36:00, 118
13:36:15, 107
13:36:30, 107
13:36:45, 107
13:37:00, 107
13:37:15, 74
13:37:30, 74
13:37:45, 74
13:38:00, 74
13:38:15, 57
13:38:30, 57
13:38:45, 57
13:39:00, 57
13:39:15, 77
13:39:30, 77
13:39:45, 77
13:40:00, 77
13:40:15, 84
13:40:30, 84
13:40:45, 84
13:41:00, 84
13:41:15, 67
13:41:30, 67
13:41:45, 67
13:42:00, 67
13:42:15, 54
13:42:30, 54
13:42:45, 54
13:43:00, 54
13:43:15, 54
13:43:30, 54
13:43:45, 54
13:44:00, 54
13:44:15, 82
13:44:30, 82
13:44:45, 82
13:45:00, 82
13:45:15, 77
13:45:30, 77
13:45:45, 77
13:46:00, 77
13:46:15, 68
13:46:30, 68
13:46:45, 68
13:47:00, 68
13:47:15, 77
13:47:30, 77
13:47:45, 77
13:48:00, 77
13:48:15, 83
13:48:30, 83
13:48:45, 83
13:49:00, 83
13:49:15, 125
13:49:30, 125
13:49:45, 125
13:50:00, 125
13:50:15, 127
13:50:30, 127
13:50:45, 127
13:51:00, 127
13:51:15, 102
13:51:30, 102
13:51:45, 102
13:52:00, 102
13:52:15, 70
13:52:30, 70
13:52:45, 70
13:53:00, 70
13:53:15, 66
13:53:30, 66
13:53:45, 66
13:54:00, 66
13:54:15, 58
13:54:30, 58
13:54:45, 58
13:55:00, 58
13:55:15, 56
13:55:30, 56
13:55:45, 56
13:56:00, 56
13:56:15, 56
13:56:30, 56
13:56:45, 56
13:57:00, 56
13:57:15, 61
13:57:30, 61
13:57:45, 61
13:58:00, 61
13:58:15, 89
13:58:30, 89
13:58:45, 89
13:59:00, 89
13:59:15, 82
13:59:30, 82
13:59:45, 82
14:00:00, 82
14:00:15, 66
14:00:30, 66
14:00:45, 66
14:01:00, 66
14:01:15, 60
14:01:30, 60
14:01:45, 60
14:02:00, 60
14:02:15, 54
14:02:30, 54
14:02:45, 54
14:03:00, 54
14:03:15, 67
14:03:30, 67
14:03:45, 67
14:04:00, 67
14:04:15, 76
14:04:30, 76
14:04:45, 76
14:05:00, 76
14:05:15, 65
14:05:30, 65
14:05:45, 65
14:06:00, 65
14:06:15, 60
14:06:30, 60
14:06:45, 60
14:07:00, 60
14:07:15, 56
14:07:30, 56
14:07:45, 56
14:08:00, 56
14:08:15, 51
14:08:30, 51
14:08:45, 51
14:09:00, 51
14:09:15, 57
14:09:30, 57
14:09:45, 57
14:10:00, 57
14:10:15, 54
14:10:30, 54
14:10:45, 54
14:11:00, 54
14:11:15, 53
14:11:30, 53
14:11:45, 53
14:12:00, 53
14:12:15, 55
14:12:30, 55
14:12:45, 55
14:13:00, 55
14:13:15, 52
14:13:30, 52
14:13:45, 52
14:14:00, 52
14:14:15, 48
14:14:30, 48
14:14:45, 48
14:15:00, 48
14:15:15, 64
14:15:30, 64
14:15:45, 64
14:16:00, 64
14:16:15, 61
14:16:30, 61
14:16:45, 61
14:17:00, 61
14:17:15, 56
14:17:30, 56
14:17:45, 56
14:18:00, 56
14:18:15, 57
14:18:30, 57
14:18:45, 57
14:19:00, 57
14:19:15, 51
14:19:30, 51
14:19:45, 51
14:20:00, 51
14:20:15, 58
14:20:30, 58
14:20:45, 58
14:21:00, 58
14:21:15, 56
14:21:30, 56
14:21:45, 56
14:22:00, 56
14:22:15, 54
14:22:30, 54
14:22:45, 54
14:23:00, 54
14:23:15, 57
14:23:30, 57
14:23:45, 57
14:24:00, 57
14:24:15, 55
14:24:30, 55
14:24:45, 55
14:25:00, 55
14:25:15, 59
14:25:30, 59
14:25:45, 59
14:26:00, 59
14:26:15, 65
14:26:30, 65
14:26:45, 65
14:27:00, 65
14:27:15, 60
14:27:30, 60
14:27:45, 60
14:28:00, 60
14:28:15, 64
14:28:30, 64
14:28:45, 64
14:29:00, 64
14:29:15, 64
14:29:30, 64
14:29:45, 64
14:30:00, 64
14:30:15, 60
14:30:30, 60
14:30:45, 60
14:31:00, 60
14:31:15, 64
14:31:30, 64
14:31:45, 64
14:32:00, 64
14:32:15, 69
14:32:30, 69
14:32:45, 69
14:33:00, 69
14:33:15, 63
14:33:30, 63
14:33:45, 63
14:34:00, 63
14:34:15, 58
14:34:30, 58
14:34:45, 58
14:35:00, 58
14:35:15, 56
14:35:30, 56
14:35:45, 56
14:36:00, 56
14:36:15, 60
14:36:30, 60
14:36:45, 60
14:37:00, 60
14:37:15, 57
14:37:30, 57
14:37:45, 57
14:38:00, 57
14:38:15, 52
14:38:30, 52
14:38:45, 52
14:39:00, 52
14:39:15, 54
14:39:30, 54
14:39:45, 54
14:40:00, 54
14:40:15, 57
14:40:30, 57
14:40:45, 57
14:41:00, 57
14:41:15, 59
14:41:30, 59
14:41:45, 59
14:42:00, 59
14:42:15, 86
14:42:30, 86
14:42:45, 86
14:43:00, 86
14:43:15, 94
14:43:30, 94
14:43:45, 94
14:44:00, 94
14:44:15, 96
14:44:30, 96
14:44:45, 96
14:45:00, 96
14:45:15, 95
14:45:30, 95
14:45:45, 95
14:46:00, 95
14:46:15, 91
14:46:30, 91
14:46:45, 91
14:47:00, 91
14:47:15, 94
14:47:30, 94
14:47:45, 94
14:48:00, 94
14:48:15, 96
14:48:30, 96
14:48:45, 96
14:49:00, 96
14:49:15, 94
14:49:30, 94
14:49:45, 94
14:50:00, 94
14:50:15, 91
14:50:30, 91
14:50:45, 91
14:51:00, 91
14:51:15, 96
14:51:30, 96
14:51:45, 96
14:52:00, 96
14:52:15, 97
14:52:30, 97
14:52:45, 97
14:53:00, 97
14:53:15, 95
14:53:30, 95
14:53:45, 95
14:54:00, 95
14:54:15, 87
14:54:30, 87
14:54:45, 87
14:55:00, 87
14:55:15, 83
14:55:30, 83
14:55:45, 83
14:56:00, 83
14:56:15, 96
14:56:30, 96
14:56:45, 96
14:57:00, 96
14:57:15, 95
14:57:30, 95
14:57:45, 95
14:58:00, 95
14:58:15, 97
14:58:30, 97
14:58:45, 97
14:59:00, 97
14:59:15, 96
14:59:30, 96
14:59:45, 96
15:00:00, 96
15:00:15, 97
15:00:30, 97
15:00:45, 97
15:01:00, 97
15:01:15, 95
15:01:30, 95
15:01:45, 95
15:02:00, 95
15:02:15, 90
15:02:30, 90
15:02:45, 90
15:03:00, 90
15:03:15, 73
15:03:30, 73
15:03:45, 73
15:04:00, 73
15:04:15, 84
15:04:30, 84
15:04:45, 84
15:05:00, 84
15:05:15, 91
15:05:30, 91
15:05:45, 91
15:06:00, 91
15:06:15, 78
15:06:30, 78
15:06:45, 78
15:07:00, 78
15:07:15, 70
15:07:30, 70
15:07:45, 70
15:08:00, 70
15:08:15, 66
15:08:30, 66
15:08:45, 66
15:09:00, 66
15:09:15, 66
15:09:30, 66
15:09:45, 66
15:10:00, 66
15:10:15, 77
15:10:30, 77
15:10:45, 77
15:11:00, 77
15:11:15, 70
15:11:30, 70
15:11:45, 70
15:12:00, 70
15:12:15, 65
15:12:30, 65
15:12:45, 65
15:13:00, 65
15:13:15, 64
15:13:30, 64
15:13:45, 64
15:14:00, 64
15:14:15, 59
15:14:30, 59
15:14:45, 59
15:15:00, 59
15:15:15, 61
15:15:30, 61
15:15:45, 61
15:16:00, 61
15:16:15, 68
15:16:30, 68
15:16:45, 68
15:17:00, 68
15:17:15, 65
15:17:30, 65
15:17:45, 65
15:18:00, 65
15:18:15, 61
15:18:30, 61
15:18:45, 61
15:19:00, 61
15:19:15, 59
15:19:30, 59
15:19:45, 59
15:20:00, 59
15:20:15, 66
15:20:30, 66
15:20:45, 66
15:21:00, 66
15:21:15, 63
15:21:30, 63
15:21:45, 63
15:22:00, 63
15:22:15, 61
15:22:30, 61
15:22:45, 61
15:23:00, 61
15:23:15, 62
15:23:30, 62
15:23:45, 62
15:24:00, 62
15:24:15, 64
15:24:30, 64
15:24:45, 64
15:25:00, 64
15:25:15, 58
15:25:30, 58
15:25:45, 58
15:26:00, 58
15:26:15, 58
15:26:30, 58
15:26:45, 58
15:27:00, 58
15:27:15, 59
15:27:30, 59
15:27:45, 59
15:28:00, 59
15:28:15, 62
15:28:30, 62
15:28:45, 62
15:29:00, 62
15:29:15, 57
15:29:30, 57
15:29:45, 57
15:30:00, 57
15:30:15, 60
15:30:30, 60
15:30:45, 60
15:31:00, 60
15:31:15, 65
15:31:30, 65
15:31:45, 65
15:32:00, 65
15:32:15, 75
15:32:30, 75
15:32:45, 75
15:33:00, 75
15:33:15, 70
15:33:30, 70
15:33:45, 70
15:34:00, 70
15:34:15, 67
15:34:30, 67
15:34:45, 67
15:35:00, 67
15:35:15, 63
15:35:30, 63
15:35:45, 63
15:36:00, 63
15:36:15, 60
15:36:30, 60
15:36:45, 60
15:37:00, 60
15:37:15, 64
15:37:30, 64
15:37:45, 64
15:38:00, 64
15:38:15, 64
15:38:30, 64
15:38:45, 64
15:39:00, 64
15:39:15, 62
15:39:30, 62
15:39:45, 62
15:40:00, 62
15:40:15, 62
15:40:30, 62
15:40:45, 62
15:41:00, 62
15:41:15, 61
15:41:30, 61
15:41:45, 61
15:42:00, 61
15:42:15, 73
15:42:30, 73
15:42:45, 73
15:43:00, 73
15:43:15, 65
15:43:30, 65
15:43:45, 65
15:44:00, 65
15:44:15, 59
15:44:30, 59
15:44:45, 59
15:45:00, 59
15:45:15, 62
15:45:30, 62
15:45:45, 62
15:46:00, 62
15:46:15, 60
15:46:30, 60
15:46:45, 60
15:47:00, 60
15:47:15, 59
15:47:30, 59
15:47:45, 59
15:48:00, 59
15:48:15, 68
15:48:30, 68
15:48:45, 68
15:49:00, 68
15:49:15, 70
15:49:30, 70
15:49:45, 70
15:50:00, 70
15:50:15, 66
15:50:30, 66
15:50:45, 66
15:51:00, 66
15:51:15, 62
15:51:30, 62
15:51:45, 62
15:52:00, 62
15:52:15, 60
15:52:30, 60
15:52:45, 60
15:53:00, 60
15:53:15, 86
15:53:30, 86
15:53:45, 86
15:54:00, 86
15:54:15, 62
15:54:30, 62
15:54:45, 62
15:55:00, 62
15:55:15, 63
15:55:30, 63
15:55:45, 63
15:56:00, 63
15:56:15, 65
15:56:30, 65
15:56:45, 65
15:57:00, 65
15:57:15, 64
15:57:30, 64
15:57:45, 64
15:58:00, 64
15:58:15, 61
15:58:30, 61
15:58:45, 61
15:59:00, 61
15:59:15, 73
15:59:30, 73
15:59:45, 73
16:00:00, 73
16:00:15, 76
16:00:30, 76
16:00:45, 76
16:01:00, 76
16:01:15, 66
16:01:30, 66
16:01:45, 66
16:02:00, 66
16:02:15, 63
16:02:30, 63
16:02:45, 63
16:03:00, 63
16:03:15, 64
16:03:30, 64
16:03:45, 64
16:04:00, 64
16:04:15, 60
16:04:30, 60
16:04:45, 60
16:05:00, 60
16:05:15, 60
16:05:30, 60
16:05:45, 60
16:06:00, 60
16:06:15, 62
16:06:30, 62
16:06:45, 62
16:07:00, 62
16:07:15, 62
16:07:30, 62
16:07:45, 62
16:08:00, 62
16:08:15, 63
16:08:30, 63
16:08:45, 63
16:09:00, 63
16:09:15, 63
16:09:30, 63
16:09:45, 63
16:10:00, 63
16:10:15, 94
16:10:30, 94
16:10:45, 94
16:11:00, 94
16:11:15, 89
16:11:30, 89
16:11:45, 89
16:12:00, 89
16:12:15, 75
16:12:30, 75
16:12:45, 75
16:13:00, 75
16:13:15, 67
16:13:30, 67
16:13:45, 67
16:14:00, 67
16:14:15, 62
16:14:30, 62
16:14:45, 62
16:15:00, 62
16:15:15, 58
16:15:30, 58
16:15:45, 58
16:16:00, 58
16:16:15, 67
16:16:30, 67
16:16:45, 67
16:17:00, 67
16:17:15, 72
16:17:30, 72
16:17:45, 72
16:18:00, 72
16:18:15, 62
16:18:30, 62
16:18:45, 62
16:19:00, 62
16:19:15, 60
16:19:30, 60
16:19:45, 60
16:20:00, 60
16:20:15, 59
16:20:30, 59
16:20:45, 59
16:21:00, 59
16:21:15, 59
16:21:30, 59
16:21:45, 59
16:22:00, 59
16:22:15, 61
16:22:30, 61
16:22:45, 61
16:23:00, 61
16:23:15, 62
16:23:30, 62
16:23:45, 62
16:24:00, 62
16:24:15, 61
16:24:30, 61
16:24:45, 61
16:25:00, 61
16:25:15, 60
16:25:30, 60
16:25:45, 60
16:26:00, 60
16:26:15, 58
16:26:30, 58
16:26:45, 58
16:27:00, 58
16:27:15, 65
16:27:30, 65
16:27:45, 65
16:28:00, 65
16:28:15, 94
16:28:30, 94
16:28:45, 94
16:29:00, 94
16:29:15, 97
16:29:30, 97
16:29:45, 97
16:30:00, 97
16:30:15, 100
16:30:30, 100
16:30:45, 100
16:31:00, 100
16:31:15, 98
16:31:30, 98
16:31:45, 98
16:32:00, 98
16:32:15, 92
16:32:30, 92
16:32:45, 92
16:33:00, 92
16:33:15, 95
16:33:30, 95
16:33:45, 95
16:34:00, 95
16:34:15, 99
16:34:30, 99
16:34:45, 99
16:35:00, 99
16:35:15, 100
16:35:30, 100
16:35:45, 100
16:36:00, 100
16:36:15, 101
16:36:30, 101
16:36:45, 101
16:37:00, 101
16:37:15, 101
16:37:30, 101
16:37:45, 101
16:38:00, 101
16:38:15, 100
16:38:30, 100
16:38:45, 100
16:39:00, 100
16:39:15, 100
16:39:30, 100
16:39:45, 100
16:40:00, 100
16:40:15, 100
16:40:30, 100
16:40:45, 100
16:41:00, 100
16:41:15, 101
16:41:30, 101
16:41:45, 101
16:42:00, 101
16:42:15, 101
16:42:30, 101
16:42:45, 101
16:43:00, 101
16:43:15, 100
16:43:30, 100
16:43:45, 100
16:44:00, 100
16:44:15, 102
16:44:30, 102
16:44:45, 102
16:45:00, 102
16:45:15, 107
16:45:30, 107
16:45:45, 107
16:46:00, 107
16:46:15, 103
16:46:30, 103
16:46:45, 103
16:47:00, 103
16:47:15, 102
16:47:30, 102
16:47:45, 102
16:48:00, 102
16:48:15, 102
16:48:30, 102
16:48:45, 102
16:49:00, 102
16:49:15, 103
16:49:30, 103
16:49:45, 103
16:50:00, 103
16:50:15, 107
16:50:30, 107
16:50:45, 107
16:51:00, 107
16:51:15, 105
16:51:30, 105
16:51:45, 105
16:52:00, 105
16:52:15, 105
16:52:30, 105
16:52:45, 105
16:53:00, 105
16:53:15, 107
16:53:30, 107
16:53:45, 107
16:54:00, 107
16:54:15, 104
16:54:30, 104
16:54:45, 104
16:55:00, 104
16:55:15, 103
16:55:30, 103
16:55:45, 103
16:56:00, 103
16:56:15, 103
16:56:30, 103
16:56:45, 103
16:57:00, 103
16:57:15, 102
16:57:30, 102
16:57:45, 102
16:58:00, 102
16:58:15, 102
16:58:30, 102
16:58:45, 102
16:59:00, 102
16:59:15, 101
16:59:30, 101
16:59:45, 101
17:00:00, 101
17:00:15, 85
17:00:30, 85
17:00:45, 85
17:01:00, 85
17:01:15, 72
17:01:30, 72
17:01:45, 72
17:02:00, 72
17:02:15, 73
17:02:30, 73
17:02:45, 73
17:03:00, 73
17:03:15, 70
17:03:30, 70
17:03:45, 70
17:04:00, 70
17:04:15, 70
17:04:30, 70
17:04:45, 70
17:05:00, 70
17:05:15, 68
17:05:30, 68
17:05:45, 68
17:06:00, 68
17:06:15, 70
17:06:30, 70
17:06:45, 70
17:07:00, 70
17:07:15, 68
17:07:30, 68
17:07:45, 68
17:08:00, 68
17:08:15, 69
17:08:30, 69
17:08:45, 69
17:09:00, 69
17:09:15, 69
17:09:30, 69
17:09:45, 69
17:10:00, 69
17:10:15, 66
17:10:30, 66
17:10:45, 66
17:11:00, 66
17:11:15, 67
17:11:30, 67
17:11:45, 67
17:12:00, 67
17:12:15, 67
17:12:30, 67
17:12:45, 67
17:13:00, 67
17:13:15, 66
17:13:30, 66
17:13:45, 66
17:14:00, 66
17:14:15, 65
17:14:30, 65
17:14:45, 65
17:15:00, 65
17:15:15, 65
17:15:30, 65
17:15:45, 65
17:16:00, 65
17:16:15, 66
17:16:30, 66
17:16:45, 66
17:17:00, 66
17:17:15, 63
17:17:30, 63
17:17:45, 63
17:18:00, 63
17:18:15, 62
17:18:30, 62
17:18:45, 62
17:19:00, 62
17:19:15, 63
17:19:30, 63
17:19:45, 63
17:20:00, 63
17:20:15, 64
17:20:30, 64
17:20:45, 64
17:21:00, 64
17:21:15, 62
17:21:30, 62
17:21:45, 62
17:22:00, 62
17:22:15, 62
17:22:30, 62
17:22:45, 62
17:23:00, 62
17:23:15, 63
17:23:30, 63
17:23:45, 63
17:24:00, 63
17:24:15, 64
17:24:30, 64
17:24:45, 64
17:25:00, 64
17:25:15, 63
17:25:30, 63
17:25:45, 63
17:26:00, 63
17:26:15, 65
17:26:30, 65
17:26:45, 65
17:27:00, 65
17:27:15, 65
17:27:30, 65
17:27:45, 65
17:28:00, 65
17:28:15, 64
17:28:30, 64
17:28:45, 64
17:29:00, 64
17:29:15, 58
17:29:30, 58
17:29:45, 58
17:30:00, 58
17:30:15, 65
17:30:30, 65
17:30:45, 65
17:31:00, 65
17:31:15, 59
17:31:30, 59
17:31:45, 59
17:32:00, 59
17:32:15, 68
17:32:30, 68
17:32:45, 68
17:33:00, 68
17:33:15, 97
17:33:30, 97
17:33:45, 97
17:34:00, 97
17:34:15, 98
17:34:30, 98
17:34:45, 98
17:35:00, 98
17:35:15, 76
17:35:30, 76
17:35:45, 76
17:36:00, 76
17:36:15, 70
17:36:30, 70
17:36:45, 70
17:37:00, 70
17:37:15, 64
17:37:30, 64
17:37:45, 64
17:38:00, 64
17:38:15, 65
17:38:30, 65
17:38:45, 65
17:39:00, 65
17:39:15, 63
17:39:30, 63
17:39:45, 63
17:40:00, 63
17:40:15, 67
17:40:30, 67
17:40:45, 67
17:41:00, 67
17:41:15, 69
17:41:30, 69
17:41:45, 69
17:42:00, 69
17:42:15, 62
17:42:30, 62
17:42:45, 62
17:43:00, 62
17:43:15, 66
17:43:30, 66
17:43:45, 66
17:44:00, 66
17:44:15, 90
17:44:30, 90
17:44:45, 90
17:45:00, 90
17:45:15, 82
17:45:30, 82
17:45:45, 82
17:46:00, 82
17:46:15, 71
17:46:30, 71
17:46:45, 71
17:47:00, 71
17:47:15, 66
17:47:30, 66
17:47:45, 66
17:48:00, 66
17:48:15, 59
17:48:30, 59
17:48:45, 59
17:49:00, 59
17:49:15, 61
17:49:30, 61
17:49:45, 61
17:50:00, 61
17:50:15, 62
17:50:30, 62
17:50:45, 62
17:51:00, 62
17:51:15, 62
17:51:30, 62
17:51:45, 62
17:52:00, 62
17:52:15, 62
17:52:30, 62
17:52:45, 62
17:53:00, 62
17:53:15, 60
17:53:30, 60
17:53:45, 60
17:54:00, 60
17:54:15, 63
17:54:30, 63
17:54:45, 63
17:55:00, 63
17:55:15, 63
17:55:30, 63
17:55:45, 63
17:56:00, 63
17:56:15, 61
17:56:30, 61
17:56:45, 61
17:57:00, 61
17:57:15, 61
17:57:30, 61
17:57:45, 61
17:58:00, 61
