Time Recorded, Beats Per Minute
17:47:45, 151
17:48:00, 151
17:48:15, 151
17:48:30, 151
17:48:45, 151
17:49:00, 151
17:49:15, 149
17:49:30, 149
17:49:45, 149
17:50:00, 149
17:50:15, 144
17:50:30, 144
17:50:45, 144
17:51:00, 144
17:51:15, 143
17:51:30, 143
17:51:45, 143
17:52:00, 143
17:52:15, 150
17:52:30, 150
17:52:45, 150
17:53:00, 150
17:53:15, 151
17:53:30, 151
17:53:45, 151
17:54:00, 151
17:54:15, 150
17:54:30, 150
17:54:45, 150
17:55:00, 150
17:55:15, 151
17:55:30, 151
17:55:45, 151
17:56:00, 151
17:56:15, 152
17:56:30, 152
17:56:45, 152
17:57:00, 152
17:57:15, 149
17:57:30, 149
17:57:45, 149
17:58:00, 149
17:58:15, 153
17:58:30, 153
17:58:45, 153
17:59:00, 153
17:59:15, 153
17:59:30, 153
17:59:45, 153
18:00:00, 153
18:00:15, 153
18:00:30, 153
18:00:45, 153
18:01:00, 153
18:01:15, 154
18:01:30, 154
18:01:45, 154
18:02:00, 154
18:02:15, 153
18:02:30, 153
18:02:45, 153
18:03:00, 153
18:03:15, 154
18:03:30, 154
18:03:45, 154
18:04:00, 154
18:04:15, 155
18:04:30, 155
18:04:45, 155
18:05:00, 155
18:05:15, 155
18:05:30, 155
18:05:45, 155
18:06:00, 155
18:06:15, 154
18:06:30, 154
18:06:45, 154
18:07:00, 154
18:07:15, 153
18:07:30, 153
18:07:45, 153
18:08:00, 153
18:08:15, 154
18:08:30, 154
18:08:45, 154
18:09:00, 154
18:09:15, 153
18:09:30, 153
18:09:45, 153
18:10:00, 153
18:10:15, 154
18:10:30, 154
18:10:45, 154
18:11:00, 154
18:11:15, 151
18:11:30, 151
18:11:45, 151
18:12:00, 151
18:12:15, 148
18:12:30, 148
18:12:45, 148
18:13:00, 148
18:13:15, 126
18:13:30, 126
18:13:45, 126
18:14:00, 126
18:14:15, 122
18:14:30, 122
18:14:45, 122
18:15:00, 122
18:15:15, 151
18:15:30, 151
18:15:45, 151
18:16:00, 151
18:16:15, 152
18:16:30, 152
18:16:45, 152
18:17:00, 152
18:17:15, 153
18:17:30, 153
18:17:45, 153
18:18:00, 153
18:18:15, 153
18:18:30, 153
18:18:45, 153
18:19:00, 153
18:19:15, 154
18:19:30, 154
18:19:45, 154
18:20:00, 154
18:20:15, 155
18:20:30, 155
18:20:45, 155
18:21:00, 155
18:21:15, 149
18:21:30, 149
18:21:45, 149
18:22:00, 149
18:22:15, 159
18:22:30, 159
18:22:45, 159
18:23:00, 159
18:23:15, 157
18:23:30, 157
18:23:45, 157
18:24:00, 157
18:24:15, 154
18:24:30, 154
18:24:45, 154
18:25:00, 154
18:25:15, 156
18:25:30, 156
18:25:45, 156
18:26:00, 156
18:26:15, 155
18:26:30, 155
18:26:45, 155
18:27:00, 155
18:27:15, 153
18:27:30, 153
18:27:45, 153
18:28:00, 153
18:28:15, 154
18:28:30, 154
18:28:45, 154
18:29:00, 154
18:29:15, 168
18:29:30, 168
18:29:45, 168
18:30:00, 168
18:30:15, 159
18:30:30, 159
18:30:45, 159
18:31:00, 159
18:31:15, 132
18:31:30, 132
18:31:45, 132
18:32:00, 132
18:32:15, 107
18:32:30, 107
18:32:45, 107
18:33:00, 107
18:33:15, 103
18:33:30, 103
18:33:45, 103
18:34:00, 103
18:34:15, 105
18:34:30, 105
18:34:45, 105
18:35:00, 105
18:35:15, 102
18:35:30, 102
18:35:45, 102
18:36:00, 102
18:36:15, 101
18:36:30, 101
18:36:45, 101
18:37:00, 101
18:37:15, 99
18:37:30, 99
18:37:45, 99
18:38:00, 99
18:38:15, 100
18:38:30, 100
18:38:45, 100
18:39:00, 100
18:39:15, 100
18:39:30, 100
18:39:45, 100
18:40:00, 100
18:40:15, 114
18:40:30, 114
18:40:45, 114
18:41:00, 114
18:41:15, 125
18:41:30, 125
18:41:45, 125
18:42:00, 125
18:42:15, 111
18:42:30, 111
18:42:45, 111
18:43:00, 111
18:43:15, 105
18:43:30, 105
18:43:45, 105
18:44:00, 105
18:44:15, 112
18:44:30, 112
18:44:45, 112
18:45:00, 112
18:45:15, 113
18:45:30, 113
18:45:45, 113
18:46:00, 113
18:46:15, 105
18:46:30, 105
18:46:45, 105
18:47:00, 105
18:47:15, 101
18:47:30, 101
18:47:45, 101
18:48:00, 101
18:48:15, 99
18:48:30, 99
18:48:45, 99
18:49:00, 99
18:49:15, 103
18:49:30, 103
18:49:45, 103
18:50:00, 103
18:50:15, 127
18:50:30, 127
18:50:45, 127
18:51:00, 127
18:51:15, 110
18:51:30, 110
18:51:45, 110
18:52:00, 110
18:52:15, 101
18:52:30, 101
18:52:45, 101
18:53:00, 101
18:53:15, 132
18:53:30, 132
18:53:45, 132
18:54:00, 132
18:54:15, 124
18:54:30, 124
18:54:45, 124
18:55:00, 124
18:55:15, 97
18:55:30, 97
18:55:45, 97
18:56:00, 97
18:56:15, 96
18:56:30, 96
18:56:45, 96
18:57:00, 96
18:57:15, 123
18:57:30, 123
18:57:45, 123
18:58:00, 123
18:58:15, 113
18:58:30, 113
18:58:45, 113
18:59:00, 113
18:59:15, 100
18:59:30, 100
18:59:45, 100
19:00:00, 100
19:00:15, 94
19:00:30, 94
19:00:45, 94
19:01:00, 94
19:01:15, 91
19:01:30, 91
19:01:45, 91
19:02:00, 91
19:02:15, 91
19:02:30, 91
19:02:45, 91
19:03:00, 91
19:03:15, 92
19:03:30, 92
19:03:45, 92
19:04:00, 92
19:04:15, 91
19:04:30, 91
19:04:45, 91
19:05:00, 91
19:05:15, 90
19:05:30, 90
19:05:45, 90
19:06:00, 90
19:06:15, 87
19:06:30, 87
19:06:45, 87
19:07:00, 87
19:07:15, 87
19:07:30, 87
19:07:45, 87
19:08:00, 87
19:08:15, 88
19:08:30, 88
19:08:45, 88
19:09:00, 88
19:09:15, 88
19:09:30, 88
19:09:45, 88
19:10:00, 88
19:10:15, 77
19:10:30, 77
19:10:45, 77
19:11:00, 77
19:11:15, 77
19:11:30, 77
19:11:45, 77
19:12:00, 77
19:12:15, 84
19:12:30, 84
19:12:45, 84
19:13:00, 84
19:13:15, 84
19:13:30, 84
19:13:45, 84
19:14:00, 84
19:14:15, 81
19:14:30, 81
19:14:45, 81
19:15:00, 81
19:15:15, 68
19:15:30, 68
19:15:45, 68
19:16:00, 68
19:16:15, 60
19:16:30, 60
19:16:45, 60
19:17:00, 60
