Time Recorded, Beats Per Minute
10:45:45, 97
10:46:00, 97
10:46:15, 93
10:46:30, 93
10:46:45, 93
10:47:00, 93
10:47:15, 97
10:47:30, 97
10:47:45, 97
10:48:00, 97
10:48:15, 88
10:48:30, 88
10:48:45, 88
10:49:00, 88
10:49:15, 87
10:49:30, 87
10:49:45, 87
10:50:00, 87
10:50:15, 78
10:50:30, 78
10:50:45, 78
10:51:00, 78
10:51:15, 67
10:51:30, 67
10:51:45, 67
10:52:00, 67
10:52:15, 62
10:52:30, 62
10:52:45, 62
10:53:00, 62
10:53:15, 59
10:53:30, 59
10:53:45, 59
10:54:00, 59
10:54:15, 71
10:54:30, 71
10:54:45, 71
10:55:00, 71
10:55:15, 86
10:55:30, 86
10:55:45, 86
10:56:00, 86
10:56:15, 90
10:56:30, 90
10:56:45, 90
10:57:00, 90
10:57:15, 91
10:57:30, 91
10:57:45, 91
10:58:00, 91
10:58:15, 85
10:58:30, 85
10:58:45, 85
10:59:00, 85
10:59:15, 66
10:59:30, 66
10:59:45, 66
11:00:00, 66
11:00:15, 64
11:00:30, 64
11:00:45, 64
11:01:00, 64
11:01:15, 62
11:01:30, 62
11:01:45, 62
11:02:00, 62
11:02:15, 61
11:02:30, 61
11:02:45, 61
11:03:00, 61
11:03:15, 60
11:03:30, 60
11:03:45, 60
11:04:00, 60
11:04:15, 60
11:04:30, 60
11:04:45, 60
11:05:00, 60
11:05:15, 73
11:05:30, 73
11:05:45, 73
11:06:00, 73
11:06:15, 83
11:06:30, 83
11:06:45, 83
11:07:00, 83
11:07:15, 70
11:07:30, 70
11:07:45, 70
11:08:00, 70
11:08:15, 61
11:08:30, 61
11:08:45, 61
11:09:00, 61
11:09:15, 60
11:09:30, 60
11:09:45, 60
11:10:00, 60
11:10:15, 61
11:10:30, 61
11:10:45, 61
11:11:00, 61
11:11:15, 69
11:11:30, 69
11:11:45, 69
11:12:00, 69
11:12:15, 66
11:12:30, 66
11:12:45, 66
11:13:00, 66
11:13:15, 63
11:13:30, 63
11:13:45, 63
11:14:00, 63
11:14:15, 62
11:14:30, 62
11:14:45, 62
11:15:00, 62
11:15:15, 60
11:15:30, 60
11:15:45, 60
11:16:00, 60
11:16:15, 62
11:16:30, 62
11:16:45, 62
11:17:00, 62
11:17:15, 66
11:17:30, 66
11:17:45, 66
11:18:00, 66
11:18:15, 60
11:18:30, 60
11:18:45, 60
11:19:00, 60
11:19:15, 62
11:19:30, 62
11:19:45, 62
11:20:00, 62
11:20:15, 63
11:20:30, 63
11:20:45, 63
11:21:00, 63
11:21:15, 62
11:21:30, 62
11:21:45, 62
11:22:00, 62
11:22:15, 61
11:22:30, 61
11:22:45, 61
11:23:00, 61
11:23:15, 62
11:23:30, 62
11:23:45, 62
11:24:00, 62
11:24:15, 64
11:24:30, 64
11:24:45, 64
11:25:00, 64
11:25:15, 62
11:25:30, 62
11:25:45, 62
11:26:00, 62
11:26:15, 62
11:26:30, 62
11:26:45, 62
11:27:00, 62
11:27:15, 72
11:27:30, 72
11:27:45, 72
11:28:00, 72
11:28:15, 92
11:28:30, 92
11:28:45, 92
11:29:00, 92
11:29:15, 96
11:29:30, 96
11:29:45, 96
11:30:00, 96
11:30:15, 96
11:30:30, 96
11:30:45, 96
11:31:00, 96
11:31:15, 102
11:31:30, 102
11:31:45, 102
11:32:00, 102
11:32:15, 133
11:32:30, 133
11:32:45, 133
11:33:00, 133
11:33:15, 131
11:33:30, 131
11:33:45, 131
11:34:00, 131
11:34:15, 96
11:34:30, 96
11:34:45, 96
11:35:00, 96
11:35:15, 74
11:35:30, 74
11:35:45, 74
11:36:00, 74
11:36:15, 66
11:36:30, 66
11:36:45, 66
11:37:00, 66
11:37:15, 64
11:37:30, 64
11:37:45, 64
11:38:00, 64
11:38:15, 62
11:38:30, 62
11:38:45, 62
11:39:00, 62
11:39:15, 64
11:39:30, 64
11:39:45, 64
11:40:00, 64
11:40:15, 64
11:40:30, 64
11:40:45, 64
11:41:00, 64
11:41:15, 61
11:41:30, 61
11:41:45, 61
11:42:00, 61
11:42:15, 61
11:42:30, 61
11:42:45, 61
11:43:00, 61
11:43:15, 73
11:43:30, 73
11:43:45, 73
11:44:00, 73
11:44:15, 86
11:44:30, 86
11:44:45, 86
11:45:00, 86
11:45:15, 69
11:45:30, 69
11:45:45, 69
11:46:00, 69
11:46:15, 62
11:46:30, 62
11:46:45, 62
11:47:00, 62
11:47:15, 63
11:47:30, 63
11:47:45, 63
11:48:00, 63
11:48:15, 61
11:48:30, 61
11:48:45, 61
11:49:00, 61
11:49:15, 60
11:49:30, 60
11:49:45, 60
11:50:00, 60
11:50:15, 62
11:50:30, 62
11:50:45, 62
11:51:00, 62
11:51:15, 62
11:51:30, 62
11:51:45, 62
11:52:00, 62
11:52:15, 61
11:52:30, 61
11:52:45, 61
11:53:00, 61
11:53:15, 62
11:53:30, 62
11:53:45, 62
11:54:00, 62
11:54:15, 62
11:54:30, 62
11:54:45, 62
11:55:00, 62
11:55:15, 58
11:55:30, 58
11:55:45, 58
11:56:00, 58
11:56:15, 60
11:56:30, 60
11:56:45, 60
11:57:00, 60
11:57:15, 63
11:57:30, 63
11:57:45, 63
11:58:00, 63
11:58:15, 65
11:58:30, 65
11:58:45, 65
11:59:00, 65
11:59:15, 63
11:59:30, 63
11:59:45, 63
12:00:00, 63
12:00:15, 62
12:00:30, 62
12:00:45, 62
12:01:00, 62
12:01:15, 72
12:01:30, 72
12:01:45, 72
12:02:00, 72
12:02:15, 70
12:02:30, 70
12:02:45, 70
12:03:00, 70
12:03:15, 63
12:03:30, 63
12:03:45, 63
12:04:00, 63
12:04:15, 62
12:04:30, 62
12:04:45, 62
12:05:00, 62
12:05:15, 63
12:05:30, 63
12:05:45, 63
12:06:00, 63
12:06:15, 66
12:06:30, 66
12:06:45, 66
12:07:00, 66
12:07:15, 70
12:07:30, 70
12:07:45, 70
12:08:00, 70
12:08:15, 63
12:08:30, 63
12:08:45, 63
12:09:00, 63
12:09:15, 66
12:09:30, 66
12:09:45, 66
12:10:00, 66
12:10:15, 66
12:10:30, 66
12:10:45, 66
12:11:00, 66
12:11:15, 61
12:11:30, 61
12:11:45, 61
12:12:00, 61
12:12:15, 61
12:12:30, 61
12:12:45, 61
12:13:00, 61
12:13:15, 78
12:13:30, 78
12:13:45, 78
12:14:00, 78
12:14:15, 69
12:14:30, 69
12:14:45, 69
12:15:00, 69
12:15:15, 64
12:15:30, 64
12:15:45, 64
12:16:00, 64
12:16:15, 63
12:16:30, 63
12:16:45, 63
12:17:00, 63
12:17:15, 57
12:17:30, 57
12:17:45, 57
12:18:00, 57
12:18:15, 60
12:18:30, 60
12:18:45, 60
12:19:00, 60
12:19:15, 62
12:19:30, 62
12:19:45, 62
12:20:00, 62
12:20:15, 62
12:20:30, 62
12:20:45, 62
12:21:00, 62
12:21:15, 60
12:21:30, 60
12:21:45, 60
12:22:00, 60
12:22:15, 61
12:22:30, 61
12:22:45, 61
12:23:00, 61
12:23:15, 61
12:23:30, 61
12:23:45, 61
12:24:00, 61
12:24:15, 68
12:24:30, 68
12:24:45, 68
12:25:00, 68
12:25:15, 65
12:25:30, 65
12:25:45, 65
12:26:00, 65
12:26:15, 60
12:26:30, 60
12:26:45, 60
12:27:00, 60
12:27:15, 61
12:27:30, 61
12:27:45, 61
12:28:00, 61
12:28:15, 61
12:28:30, 61
12:28:45, 61
12:29:00, 61
12:29:15, 62
12:29:30, 62
12:29:45, 62
12:30:00, 62
12:30:15, 62
12:30:30, 62
12:30:45, 62
12:31:00, 62
12:31:15, 61
12:31:30, 61
12:31:45, 61
12:32:00, 61
12:32:15, 61
12:32:30, 61
12:32:45, 61
12:33:00, 61
12:33:15, 61
12:33:30, 61
12:33:45, 61
12:34:00, 61
12:34:15, 61
12:34:30, 61
12:34:45, 61
12:35:00, 61
12:35:15, 59
12:35:30, 59
12:35:45, 59
12:36:00, 59
12:36:15, 70
12:36:30, 70
12:36:45, 70
12:37:00, 70
12:37:15, 70
12:37:30, 70
12:37:45, 70
12:38:00, 70
12:38:15, 66
12:38:30, 66
12:38:45, 66
12:39:00, 66
12:39:15, 60
12:39:30, 60
12:39:45, 60
12:40:00, 60
12:40:15, 60
12:40:30, 60
12:40:45, 60
12:41:00, 60
12:41:15, 59
12:41:30, 59
12:41:45, 59
12:42:00, 59
12:42:15, 62
12:42:30, 62
12:42:45, 62
12:43:00, 62
12:43:15, 61
12:43:30, 61
12:43:45, 61
12:44:00, 61
12:44:15, 61
12:44:30, 61
12:44:45, 61
12:45:00, 61
12:45:15, 61
12:45:30, 61
12:45:45, 61
12:46:00, 61
12:46:15, 62
12:46:30, 62
12:46:45, 62
12:47:00, 62
12:47:15, 64
12:47:30, 64
12:47:45, 64
12:48:00, 64
12:48:15, 61
12:48:30, 61
12:48:45, 61
12:49:00, 61
12:49:15, 60
12:49:30, 60
12:49:45, 60
12:50:00, 60
12:50:15, 61
12:50:30, 61
12:50:45, 61
12:51:00, 61
12:51:15, 61
12:51:30, 61
12:51:45, 61
12:52:00, 61
12:52:15, 60
12:52:30, 60
12:52:45, 60
12:53:00, 60
12:53:15, 62
12:53:30, 62
12:53:45, 62
12:54:00, 62
12:54:15, 62
12:54:30, 62
12:54:45, 62
12:55:00, 62
12:55:15, 60
12:55:30, 60
12:55:45, 60
12:56:00, 60
12:56:15, 62
12:56:30, 62
12:56:45, 62
12:57:00, 62
12:57:15, 60
12:57:30, 60
12:57:45, 60
12:58:00, 60
12:58:15, 60
12:58:30, 60
12:58:45, 60
12:59:00, 60
12:59:15, 63
12:59:30, 63
12:59:45, 63
13:00:00, 63
13:00:15, 65
13:00:30, 65
13:00:45, 65
13:01:00, 65
13:01:15, 57
13:01:30, 57
13:01:45, 57
13:02:00, 57
13:02:15, 57
13:02:30, 57
13:02:45, 57
13:03:00, 57
13:03:15, 63
13:03:30, 63
13:03:45, 63
13:04:00, 63
13:04:15, 69
13:04:30, 69
13:04:45, 69
13:05:00, 69
13:05:15, 63
13:05:30, 63
13:05:45, 63
13:06:00, 63
13:06:15, 81
13:06:30, 81
13:06:45, 81
13:07:00, 81
13:07:15, 100
13:07:30, 100
13:07:45, 100
13:08:00, 100
13:08:15, 100
13:08:30, 100
13:08:45, 100
13:09:00, 100
13:09:15, 86
13:09:30, 86
13:09:45, 86
13:10:00, 86
13:10:15, 70
13:10:30, 70
13:10:45, 70
13:11:00, 70
13:11:15, 63
13:11:30, 63
13:11:45, 63
13:12:00, 63
13:12:15, 75
13:12:30, 75
13:12:45, 75
13:13:00, 75
13:13:15, 65
13:13:30, 65
13:13:45, 65
13:14:00, 65
13:14:15, 62
13:14:30, 62
13:14:45, 62
13:15:00, 62
13:15:15, 59
13:15:30, 59
13:15:45, 59
13:16:00, 59
13:16:15, 63
13:16:30, 63
13:16:45, 63
13:17:00, 63
13:17:15, 76
13:17:30, 76
13:17:45, 76
13:18:00, 76
13:18:15, 89
13:18:30, 89
13:18:45, 89
13:19:00, 89
13:19:15, 73
13:19:30, 73
13:19:45, 73
13:20:00, 73
13:20:15, 66
13:20:30, 66
13:20:45, 66
13:21:00, 66
13:21:15, 61
13:21:30, 61
13:21:45, 61
13:22:00, 61
13:22:15, 67
13:22:30, 67
13:22:45, 67
13:23:00, 67
13:23:15, 79
13:23:30, 79
13:23:45, 79
13:24:00, 79
13:24:15, 77
13:24:30, 77
13:24:45, 77
13:25:00, 77
13:25:15, 67
13:25:30, 67
13:25:45, 67
13:26:00, 67
13:26:15, 62
13:26:30, 62
13:26:45, 62
13:27:00, 62
13:27:15, 59
13:27:30, 59
13:27:45, 59
13:28:00, 59
13:28:15, 55
13:28:30, 55
13:28:45, 55
13:29:00, 55
13:29:15, 55
13:29:30, 55
13:29:45, 55
13:30:00, 55
13:30:15, 57
13:30:30, 57
13:30:45, 57
13:31:00, 57
13:31:15, 58
13:31:30, 58
13:31:45, 58
13:32:00, 58
13:32:15, 60
13:32:30, 60
13:32:45, 60
13:33:00, 60
13:33:15, 57
13:33:30, 57
13:33:45, 57
13:34:00, 57
13:34:15, 66
13:34:30, 66
13:34:45, 66
13:35:00, 66
13:35:15, 89
13:35:30, 89
13:35:45, 89
13:36:00, 89
13:36:15, 71
13:36:30, 71
13:36:45, 71
13:37:00, 71
13:37:15, 60
13:37:30, 60
13:37:45, 60
13:38:00, 60
13:38:15, 60
13:38:30, 60
13:38:45, 60
13:39:00, 60
13:39:15, 65
13:39:30, 65
13:39:45, 65
13:40:00, 65
13:40:15, 73
13:40:30, 73
13:40:45, 73
13:41:00, 73
13:41:15, 70
13:41:30, 70
13:41:45, 70
13:42:00, 70
13:42:15, 63
13:42:30, 63
13:42:45, 63
13:43:00, 63
13:43:15, 59
13:43:30, 59
13:43:45, 59
13:44:00, 59
13:44:15, 57
13:44:30, 57
13:44:45, 57
13:45:00, 57
13:45:15, 80
13:45:30, 80
13:45:45, 80
13:46:00, 80
13:46:15, 80
13:46:30, 80
13:46:45, 80
13:47:00, 80
13:47:15, 65
13:47:30, 65
13:47:45, 65
13:48:00, 65
13:48:15, 59
13:48:30, 59
13:48:45, 59
13:49:00, 59
13:49:15, 58
13:49:30, 58
13:49:45, 58
13:50:00, 58
14:02:15, 61
14:02:30, 61
14:02:45, 61
14:03:00, 61
14:03:15, 84
14:03:30, 84
14:03:45, 84
14:04:00, 84
14:04:15, 75
14:04:30, 75
14:04:45, 75
14:05:00, 75
14:05:15, 64
14:05:30, 64
14:05:45, 64
14:06:00, 64
14:06:15, 58
14:06:30, 58
14:06:45, 58
14:07:00, 58
14:07:15, 62
14:07:30, 62
14:07:45, 62
14:08:00, 62
14:08:15, 94
14:08:30, 94
14:08:45, 94
14:09:00, 94
14:09:15, 112
14:09:30, 112
14:09:45, 112
14:10:00, 112
14:10:15, 140
14:10:30, 140
14:10:45, 140
14:11:00, 140
14:11:15, 122
14:11:30, 122
14:11:45, 122
14:12:00, 122
14:12:15, 85
14:12:30, 85
14:12:45, 85
14:13:00, 85
14:13:15, 69
14:13:30, 69
14:13:45, 69
14:14:00, 69
14:14:15, 83
14:14:30, 83
14:14:45, 83
14:15:00, 83
14:15:15, 77
14:15:30, 77
14:15:45, 77
14:16:00, 77
14:16:15, 65
14:16:30, 65
14:16:45, 65
14:17:00, 65
14:17:15, 61
14:17:30, 61
14:17:45, 61
14:18:00, 61
14:18:15, 62
14:18:30, 62
14:18:45, 62
14:19:00, 62
14:19:15, 62
14:19:30, 62
14:19:45, 62
14:20:00, 62
14:20:15, 64
14:20:30, 64
14:20:45, 64
14:21:00, 64
14:21:15, 62
14:21:30, 62
14:21:45, 62
14:22:00, 62
14:22:15, 57
14:22:30, 57
14:22:45, 57
14:23:00, 57
14:23:15, 55
14:23:30, 55
14:23:45, 55
14:24:00, 55
14:24:15, 55
14:24:30, 55
14:24:45, 55
14:25:00, 55
14:25:15, 55
14:25:30, 55
14:25:45, 55
14:26:00, 55
14:26:15, 55
14:26:30, 55
14:26:45, 55
14:27:00, 55
14:27:15, 55
14:27:30, 55
14:27:45, 55
14:28:00, 55
14:28:15, 54
14:28:30, 54
14:28:45, 54
14:29:00, 54
14:29:15, 53
14:29:30, 53
14:29:45, 53
14:30:00, 53
14:30:15, 84
14:30:30, 84
14:30:45, 84
14:31:00, 84
14:31:15, 84
14:31:30, 84
14:31:45, 84
14:32:00, 84
14:32:15, 68
14:32:30, 68
14:32:45, 68
14:33:00, 68
14:33:15, 57
14:33:30, 57
14:33:45, 57
14:34:00, 57
14:34:15, 56
14:34:30, 56
14:34:45, 56
14:35:00, 56
14:35:15, 61
14:35:30, 61
14:35:45, 61
14:36:00, 61
14:36:15, 64
14:36:30, 64
14:36:45, 64
14:37:00, 64
14:37:15, 65
14:37:30, 65
14:37:45, 65
14:38:00, 65
14:38:15, 59
14:38:30, 59
14:38:45, 59
14:39:00, 59
14:39:15, 56
14:39:30, 56
14:39:45, 56
14:40:00, 56
14:40:15, 56
14:40:30, 56
14:40:45, 56
14:41:00, 56
14:41:15, 71
14:41:30, 71
14:41:45, 71
14:42:00, 71
14:42:15, 68
14:42:30, 68
14:42:45, 68
14:43:00, 68
14:43:15, 60
14:43:30, 60
14:43:45, 60
14:44:00, 60
14:44:15, 55
14:44:30, 55
14:44:45, 55
14:45:00, 55
14:45:15, 57
14:45:30, 57
14:45:45, 57
14:46:00, 57
14:46:15, 58
14:46:30, 58
14:46:45, 58
14:47:00, 58
14:47:15, 70
14:47:30, 70
14:47:45, 70
14:48:00, 70
14:48:15, 59
14:48:30, 59
14:48:45, 59
14:49:00, 59
14:49:15, 54
14:49:30, 54
14:49:45, 54
14:50:00, 54
14:50:15, 54
14:50:30, 54
14:50:45, 54
14:51:00, 54
14:51:15, 52
14:51:30, 52
14:51:45, 52
14:52:00, 52
14:52:15, 52
14:52:30, 52
14:52:45, 52
14:53:00, 52
14:53:15, 55
14:53:30, 55
14:53:45, 55
14:54:00, 55
14:54:15, 54
14:54:30, 54
14:54:45, 54
14:55:00, 54
14:55:15, 52
14:55:30, 52
14:55:45, 52
14:56:00, 52
14:56:15, 51
14:56:30, 51
14:56:45, 51
14:57:00, 51
14:57:15, 50
14:57:30, 50
14:57:45, 50
14:58:00, 50
14:58:15, 52
14:58:30, 52
14:58:45, 52
14:59:00, 52
14:59:15, 52
14:59:30, 52
14:59:45, 52
15:00:00, 52
15:00:15, 54
15:00:30, 54
15:00:45, 54
15:01:00, 54
15:01:15, 68
15:01:30, 68
15:01:45, 68
15:02:00, 68
15:02:15, 70
15:02:30, 70
15:02:45, 70
15:03:00, 70
15:03:15, 56
15:03:30, 56
15:03:45, 56
15:04:00, 56
15:04:15, 53
15:04:30, 53
15:04:45, 53
15:05:00, 53
15:05:15, 52
15:05:30, 52
15:05:45, 52
15:06:00, 52
