Time Recorded, Beats Per Minute
08:02:45, 83
08:03:00, 83
08:03:15, 83
08:03:30, 83
08:03:45, 83
08:04:00, 83
08:04:15, 72
08:04:30, 72
08:04:45, 72
08:05:00, 72
08:05:15, 63
08:05:30, 63
08:05:45, 63
08:06:00, 63
08:06:15, 58
08:06:30, 58
08:06:45, 58
08:07:00, 58
08:07:15, 59
08:07:30, 59
08:07:45, 59
08:08:00, 59
08:08:15, 58
08:08:30, 58
08:08:45, 58
08:09:00, 58
08:09:15, 65
08:09:30, 65
08:09:45, 65
08:10:00, 65
08:10:15, 86
08:10:30, 86
08:10:45, 86
08:11:00, 86
08:11:15, 74
08:11:30, 74
08:11:45, 74
08:12:00, 74
08:12:15, 59
08:12:30, 59
08:12:45, 59
08:13:00, 59
08:13:15, 54
08:13:30, 54
08:13:45, 54
08:14:00, 54
08:14:15, 54
08:14:30, 54
08:14:45, 54
08:15:00, 54
08:15:15, 63
08:15:30, 63
08:15:45, 63
08:16:00, 63
08:16:15, 55
08:16:30, 55
08:16:45, 55
08:17:00, 55
08:17:15, 53
08:17:30, 53
08:17:45, 53
08:18:00, 53
08:18:15, 52
08:18:30, 52
08:18:45, 52
08:19:00, 52
08:19:15, 54
08:19:30, 54
08:19:45, 54
08:20:00, 54
08:20:15, 72
08:20:30, 72
08:20:45, 72
08:21:00, 72
08:21:15, 65
08:21:30, 65
08:21:45, 65
08:22:00, 65
08:22:15, 58
08:22:30, 58
08:22:45, 58
08:23:00, 58
08:23:15, 56
08:23:30, 56
08:23:45, 56
08:24:00, 56
08:24:15, 58
08:24:30, 58
08:24:45, 58
08:25:00, 58
08:25:15, 115
08:25:30, 115
08:25:45, 115
08:26:00, 115
08:26:15, 124
08:26:30, 124
08:26:45, 124
08:27:00, 124
08:27:15, 126
08:27:30, 126
08:27:45, 126
08:28:00, 126
08:28:15, 110
08:28:30, 110
08:28:45, 110
08:29:00, 110
08:29:15, 83
08:29:30, 83
08:29:45, 83
08:30:00, 83
08:30:15, 69
08:30:30, 69
08:30:45, 69
08:31:00, 69
08:31:15, 90
08:31:30, 90
08:31:45, 90
08:32:00, 90
08:32:15, 91
08:32:30, 91
08:32:45, 91
08:33:00, 91
08:33:15, 93
08:33:30, 93
08:33:45, 93
08:34:00, 93
08:34:15, 92
08:34:30, 92
08:34:45, 92
08:35:00, 92
08:35:15, 118
08:35:30, 118
08:35:45, 118
08:36:00, 118
08:36:15, 112
08:36:30, 112
08:36:45, 112
08:37:00, 112
08:37:15, 118
08:37:30, 118
08:37:45, 118
08:38:00, 118
08:38:15, 109
08:38:30, 109
08:38:45, 109
08:39:00, 109
08:39:15, 98
08:39:30, 98
08:39:45, 98
08:40:00, 98
08:40:15, 95
08:40:30, 95
08:40:45, 95
08:41:00, 95
08:41:15, 98
08:41:30, 98
08:41:45, 98
08:42:00, 98
08:42:15, 99
08:42:30, 99
08:42:45, 99
08:43:00, 99
08:43:15, 90
08:43:30, 90
08:43:45, 90
08:44:00, 90
08:44:15, 76
08:44:30, 76
08:44:45, 76
08:45:00, 76
08:45:15, 70
08:45:30, 70
08:45:45, 70
08:46:00, 70
08:46:15, 68
08:46:30, 68
08:46:45, 68
08:47:00, 68
08:47:15, 65
08:47:30, 65
08:47:45, 65
08:48:00, 65
08:48:15, 65
08:48:30, 65
08:48:45, 65
08:49:00, 65
08:49:15, 66
08:49:30, 66
08:49:45, 66
08:50:00, 66
08:50:15, 65
08:50:30, 65
08:50:45, 65
08:51:00, 65
08:51:15, 66
08:51:30, 66
08:51:45, 66
08:52:00, 66
08:52:15, 72
08:52:30, 72
08:52:45, 72
08:53:00, 72
08:53:15, 94
08:53:30, 94
08:53:45, 94
08:54:00, 94
08:54:15, 96
08:54:30, 96
08:54:45, 96
08:55:00, 96
08:55:15, 97
08:55:30, 97
08:55:45, 97
08:56:00, 97
08:56:15, 96
08:56:30, 96
08:56:45, 96
08:57:00, 96
08:57:15, 97
08:57:30, 97
08:57:45, 97
08:58:00, 97
08:58:15, 92
08:58:30, 92
08:58:45, 92
08:59:00, 92
08:59:15, 91
08:59:30, 91
08:59:45, 91
09:00:00, 91
09:00:15, 93
09:00:30, 93
09:00:45, 93
09:01:00, 93
09:01:15, 94
09:01:30, 94
09:01:45, 94
09:02:00, 94
09:02:15, 94
09:02:30, 94
09:02:45, 94
09:03:00, 94
09:03:15, 94
09:03:30, 94
09:03:45, 94
09:04:00, 94
09:04:15, 94
09:04:30, 94
09:04:45, 94
09:05:00, 94
09:05:15, 94
09:05:30, 94
09:05:45, 94
09:06:00, 94
09:06:15, 94
09:06:30, 94
09:06:45, 94
09:07:00, 94
09:07:15, 94
09:07:30, 94
09:07:45, 94
09:08:00, 94
09:08:15, 94
09:08:30, 94
09:08:45, 94
09:09:00, 94
09:09:15, 94
09:09:30, 94
09:09:45, 94
09:10:00, 94
09:10:15, 99
09:10:30, 99
09:10:45, 99
09:11:00, 99
09:11:15, 103
09:11:30, 103
09:11:45, 103
09:12:00, 103
09:12:15, 95
09:12:30, 95
09:12:45, 95
09:13:00, 95
09:13:15, 82
09:13:30, 82
09:13:45, 82
09:14:00, 82
09:14:15, 69
09:14:30, 69
09:14:45, 69
09:15:00, 69
09:15:15, 64
09:15:30, 64
09:15:45, 64
09:16:00, 64
09:16:15, 65
09:16:30, 65
09:16:45, 65
09:17:00, 65
09:17:15, 79
09:17:30, 79
09:17:45, 79
09:18:00, 79
09:18:15, 72
09:18:30, 72
09:18:45, 72
09:19:00, 72
09:19:15, 66
09:19:30, 66
09:19:45, 66
09:20:00, 66
09:20:15, 64
09:20:30, 64
09:20:45, 64
09:21:00, 64
09:21:15, 64
09:21:30, 64
09:21:45, 64
09:22:00, 64
09:22:15, 56
09:22:30, 56
09:22:45, 56
09:23:00, 56
09:23:15, 64
09:23:30, 64
09:23:45, 64
09:24:00, 64
09:24:15, 62
09:24:30, 62
09:24:45, 62
09:25:00, 62
09:25:15, 60
09:25:30, 60
09:25:45, 60
09:26:00, 60
09:26:15, 60
09:26:30, 60
09:26:45, 60
09:27:00, 60
09:27:15, 66
09:27:30, 66
09:27:45, 66
09:28:00, 66
09:28:15, 79
09:28:30, 79
09:28:45, 79
09:29:00, 79
09:29:15, 67
09:29:30, 67
09:29:45, 67
09:30:00, 67
09:30:15, 60
09:30:30, 60
09:30:45, 60
09:31:00, 60
09:31:15, 60
09:31:30, 60
09:31:45, 60
09:32:00, 60
09:32:15, 61
09:32:30, 61
09:32:45, 61
09:33:00, 61
09:33:15, 81
09:33:30, 81
09:33:45, 81
09:34:00, 81
09:34:15, 63
09:34:30, 63
09:34:45, 63
09:35:00, 63
09:35:15, 78
09:35:30, 78
09:35:45, 78
09:36:00, 78
09:36:15, 101
09:36:30, 101
09:36:45, 101
09:37:00, 101
09:37:15, 91
09:37:30, 91
09:37:45, 91
09:38:00, 91
09:38:15, 118
09:38:30, 118
09:38:45, 118
09:39:00, 118
09:39:15, 126
09:39:30, 126
09:39:45, 126
09:40:00, 126
09:40:15, 128
09:40:30, 128
09:40:45, 128
09:41:00, 128
09:41:15, 131
09:41:30, 131
09:41:45, 131
09:42:00, 131
09:42:15, 131
09:42:30, 131
09:42:45, 131
09:43:00, 131
09:43:15, 132
09:43:30, 132
09:43:45, 132
09:44:00, 132
09:44:15, 125
09:44:30, 125
09:44:45, 125
09:45:00, 125
09:45:15, 126
09:45:30, 126
09:45:45, 126
09:46:00, 126
09:46:15, 125
09:46:30, 125
09:46:45, 125
09:47:00, 125
09:47:15, 123
09:47:30, 123
09:47:45, 123
09:48:00, 123
09:48:15, 126
09:48:30, 126
09:48:45, 126
09:49:00, 126
09:49:15, 124
09:49:30, 124
09:49:45, 124
09:50:00, 124
09:50:15, 130
09:50:30, 130
09:50:45, 130
09:51:00, 130
09:51:15, 131
09:51:30, 131
09:51:45, 131
09:52:00, 131
09:52:15, 128
09:52:30, 128
09:52:45, 128
09:53:00, 128
09:53:15, 131
09:53:30, 131
09:53:45, 131
09:54:00, 131
09:54:15, 129
09:54:30, 129
09:54:45, 129
09:55:00, 129
09:55:15, 128
09:55:30, 128
09:55:45, 128
09:56:00, 128
09:56:15, 126
09:56:30, 126
09:56:45, 126
09:57:00, 126
09:57:15, 128
09:57:30, 128
09:57:45, 128
09:58:00, 128
09:58:15, 129
09:58:30, 129
09:58:45, 129
09:59:00, 129
09:59:15, 129
09:59:30, 129
09:59:45, 129
10:00:00, 129
10:00:15, 130
10:00:30, 130
10:00:45, 130
10:01:00, 130
10:01:15, 135
10:01:30, 135
10:01:45, 135
10:02:00, 135
10:02:15, 134
10:02:30, 134
10:02:45, 134
10:03:00, 134
10:03:15, 105
10:03:30, 105
10:03:45, 105
10:04:00, 105
10:04:15, 134
10:04:30, 134
10:04:45, 134
10:05:00, 134
10:05:15, 127
10:05:30, 127
10:05:45, 127
10:06:00, 127
10:06:15, 133
10:06:30, 133
10:06:45, 133
10:07:00, 133
10:07:15, 136
10:07:30, 136
10:07:45, 136
10:08:00, 136
10:08:15, 137
10:08:30, 137
10:08:45, 137
10:09:00, 137
10:09:15, 136
10:09:30, 136
10:09:45, 136
10:10:00, 136
10:10:15, 122
10:10:30, 122
10:10:45, 122
10:11:00, 122
10:11:15, 76
10:11:30, 76
10:11:45, 76
10:12:00, 76
10:12:15, 97
10:12:30, 97
10:12:45, 97
10:13:00, 97
10:13:15, 130
10:13:30, 130
10:13:45, 130
10:14:00, 130
10:14:15, 128
10:14:30, 128
10:14:45, 128
10:15:00, 128
10:15:15, 126
10:15:30, 126
10:15:45, 126
10:16:00, 126
10:16:15, 116
10:16:30, 116
10:16:45, 116
10:17:00, 116
10:17:15, 127
10:17:30, 127
10:17:45, 127
10:18:00, 127
10:18:15, 128
10:18:30, 128
10:18:45, 128
10:19:00, 128
10:19:15, 129
10:19:30, 129
10:19:45, 129
10:20:00, 129
10:20:15, 132
10:20:30, 132
10:20:45, 132
10:21:00, 132
10:21:15, 133
10:21:30, 133
10:21:45, 133
10:22:00, 133
10:22:15, 131
10:22:30, 131
10:22:45, 131
10:23:00, 131
10:23:15, 134
10:23:30, 134
10:23:45, 134
10:24:00, 134
10:24:15, 131
10:24:30, 131
10:24:45, 131
10:25:00, 131
10:25:15, 113
10:25:30, 113
10:25:45, 113
10:26:00, 113
10:26:15, 128
10:26:30, 128
10:26:45, 128
10:27:00, 128
10:27:15, 131
10:27:30, 131
10:27:45, 131
10:28:00, 131
10:28:15, 132
10:28:30, 132
10:28:45, 132
10:29:00, 132
10:29:15, 134
10:29:30, 134
10:29:45, 134
10:30:00, 134
10:30:15, 129
10:30:30, 129
10:30:45, 129
10:31:00, 129
10:31:15, 130
10:31:30, 130
10:31:45, 130
10:32:00, 130
10:32:15, 136
10:32:30, 136
10:32:45, 136
10:33:00, 136
10:33:15, 132
10:33:30, 132
10:33:45, 132
10:34:00, 132
10:34:15, 134
10:34:30, 134
10:34:45, 134
10:35:00, 134
10:35:15, 134
10:35:30, 134
10:35:45, 134
10:36:00, 134
10:36:15, 128
10:36:30, 128
10:36:45, 128
10:37:00, 128
10:37:15, 131
10:37:30, 131
10:37:45, 131
10:38:00, 131
10:38:15, 130
10:38:30, 130
10:38:45, 130
10:39:00, 130
10:39:15, 136
10:39:30, 136
10:39:45, 136
10:40:00, 136
10:40:15, 127
10:40:30, 127
10:40:45, 127
10:41:00, 127
10:41:15, 120
10:41:30, 120
10:41:45, 120
10:42:00, 120
10:42:15, 130
10:42:30, 130
10:42:45, 130
10:43:00, 130
10:43:15, 137
10:43:30, 137
10:43:45, 137
10:44:00, 137
10:44:15, 132
10:44:30, 132
10:44:45, 132
10:45:00, 132
10:45:15, 124
10:45:30, 124
10:45:45, 124
10:46:00, 124
10:46:15, 140
10:46:30, 140
10:46:45, 140
10:47:00, 140
10:47:15, 134
10:47:30, 134
10:47:45, 134
10:48:00, 134
10:48:15, 132
10:48:30, 132
10:48:45, 132
10:49:00, 132
10:49:15, 130
10:49:30, 130
10:49:45, 130
10:50:00, 130
10:50:15, 131
10:50:30, 131
10:50:45, 131
10:51:00, 131
10:51:15, 132
10:51:30, 132
10:51:45, 132
10:52:00, 132
10:52:15, 132
10:52:30, 132
10:52:45, 132
10:53:00, 132
10:53:15, 131
10:53:30, 131
10:53:45, 131
10:54:00, 131
10:54:15, 134
10:54:30, 134
10:54:45, 134
10:55:00, 134
10:55:15, 132
10:55:30, 132
10:55:45, 132
10:56:00, 132
10:56:15, 130
10:56:30, 130
10:56:45, 130
10:57:00, 130
10:57:15, 131
10:57:30, 131
10:57:45, 131
10:58:00, 131
10:58:15, 132
10:58:30, 132
10:58:45, 132
10:59:00, 132
10:59:15, 135
10:59:30, 135
10:59:45, 135
11:00:00, 135
11:00:15, 131
11:00:30, 131
11:00:45, 131
11:01:00, 131
11:01:15, 117
11:01:30, 117
11:01:45, 117
11:02:00, 117
11:02:15, 129
11:02:30, 129
11:02:45, 129
11:03:00, 129
11:03:15, 134
11:03:30, 134
11:03:45, 134
11:04:00, 134
11:04:15, 134
11:04:30, 134
11:04:45, 134
11:05:00, 134
11:05:15, 130
11:05:30, 130
11:05:45, 130
11:06:00, 130
11:06:15, 130
11:06:30, 130
11:06:45, 130
11:07:00, 130
11:07:15, 132
11:07:30, 132
11:07:45, 132
11:08:00, 132
11:08:15, 129
11:08:30, 129
11:08:45, 129
11:09:00, 129
11:09:15, 119
11:09:30, 119
11:09:45, 119
11:10:00, 119
11:10:15, 131
11:10:30, 131
11:10:45, 131
11:11:00, 131
11:11:15, 131
11:11:30, 131
11:11:45, 131
11:12:00, 131
11:12:15, 131
11:12:30, 131
11:12:45, 131
11:13:00, 131
11:13:15, 130
11:13:30, 130
11:13:45, 130
11:14:00, 130
11:14:15, 116
11:14:30, 116
11:14:45, 116
11:15:00, 116
11:15:15, 116
11:15:30, 116
11:15:45, 116
11:16:00, 116
11:16:15, 108
11:16:30, 108
11:16:45, 108
11:17:00, 108
11:17:15, 82
11:17:30, 82
11:17:45, 82
11:18:00, 82
11:18:15, 76
11:18:30, 76
11:18:45, 76
11:19:00, 76
11:19:15, 78
11:19:30, 78
11:19:45, 78
11:20:00, 78
11:20:15, 74
11:20:30, 74
11:20:45, 74
11:21:00, 74
11:21:15, 66
11:21:30, 66
11:21:45, 66
11:22:00, 66
11:22:15, 65
11:22:30, 65
11:22:45, 65
11:23:00, 65
11:23:15, 66
11:23:30, 66
11:23:45, 66
11:24:00, 66
11:24:15, 67
11:24:30, 67
11:24:45, 67
11:25:00, 67
11:25:15, 63
11:25:30, 63
11:25:45, 63
11:26:00, 63
11:26:15, 63
11:26:30, 63
11:26:45, 63
11:27:00, 63
11:27:15, 62
11:27:30, 62
11:27:45, 62
11:28:00, 62
11:28:15, 69
11:28:30, 69
11:28:45, 69
11:29:00, 69
11:29:15, 73
11:29:30, 73
11:29:45, 73
11:30:00, 73
11:30:15, 69
11:30:30, 69
11:30:45, 69
11:31:00, 69
11:31:15, 69
11:31:30, 69
11:31:45, 69
11:32:00, 69
11:32:15, 69
11:32:30, 69
11:32:45, 69
11:33:00, 69
11:33:15, 70
11:33:30, 70
11:33:45, 70
11:34:00, 70
11:34:15, 68
11:34:30, 68
11:34:45, 68
11:35:00, 68
12:01:15, 56
12:01:30, 56
12:01:45, 56
12:02:00, 56
