Time Recorded, Beats Per Minute
08:59:00, 106
08:59:15, 98
08:59:30, 98
08:59:45, 98
09:00:00, 98
09:00:15, 93
09:00:30, 93
09:00:45, 93
09:01:00, 93
09:01:15, 90
09:01:30, 90
09:01:45, 90
09:02:00, 90
09:02:15, 90
09:02:30, 90
09:02:45, 90
09:03:00, 90
09:03:15, 91
09:03:30, 91
09:03:45, 91
09:04:00, 91
09:04:15, 91
09:04:30, 91
09:04:45, 91
09:05:00, 91
09:05:15, 91
09:05:30, 91
09:05:45, 91
09:06:00, 91
09:06:15, 103
09:06:30, 103
09:06:45, 103
09:07:00, 103
09:07:15, 129
09:07:30, 129
09:07:45, 129
09:08:00, 129
09:08:15, 137
09:08:30, 137
09:08:45, 137
09:09:00, 137
09:09:15, 122
09:09:30, 122
09:09:45, 122
09:10:00, 122
09:10:15, 111
09:10:30, 111
09:10:45, 111
09:11:00, 111
09:11:15, 109
09:11:30, 109
09:11:45, 109
09:12:00, 109
09:12:15, 134
09:12:30, 134
09:12:45, 134
09:13:00, 134
09:13:15, 129
09:13:30, 129
09:13:45, 129
09:14:00, 129
09:14:15, 111
09:14:30, 111
09:14:45, 111
09:15:00, 111
09:15:15, 106
09:15:30, 106
09:15:45, 106
09:16:00, 106
09:16:15, 101
09:16:30, 101
09:16:45, 101
09:17:00, 101
09:17:15, 103
09:17:30, 103
09:17:45, 103
09:18:00, 103
09:18:15, 116
09:18:30, 116
09:18:45, 116
09:19:00, 116
09:19:15, 110
09:19:30, 110
09:19:45, 110
09:20:00, 110
09:20:15, 103
09:20:30, 103
09:20:45, 103
09:21:00, 103
09:21:15, 101
09:21:30, 101
09:21:45, 101
09:22:00, 101
09:22:15, 101
09:22:30, 101
09:22:45, 101
09:23:00, 101
09:23:15, 98
09:23:30, 98
09:23:45, 98
09:24:00, 98
09:24:15, 105
09:24:30, 105
09:24:45, 105
09:25:00, 105
09:25:15, 104
09:25:30, 104
09:25:45, 104
09:26:00, 104
09:26:15, 99
09:26:30, 99
09:26:45, 99
09:27:00, 99
09:27:15, 100
09:27:30, 100
09:27:45, 100
09:28:00, 100
09:28:15, 100
09:28:30, 100
09:28:45, 100
09:29:00, 100
09:29:15, 125
09:29:30, 125
09:29:45, 125
09:30:00, 125
09:30:15, 137
09:30:30, 137
09:30:45, 137
09:31:00, 137
09:31:15, 139
09:31:30, 139
09:31:45, 139
09:32:00, 139
09:32:15, 131
09:32:30, 131
09:32:45, 131
09:33:00, 131
09:33:15, 112
09:33:30, 112
09:33:45, 112
09:34:00, 112
09:34:15, 88
09:34:30, 88
09:34:45, 88
09:35:00, 88
09:35:15, 95
09:35:30, 95
09:35:45, 95
09:36:00, 95
09:36:15, 92
09:36:30, 92
09:36:45, 92
09:37:00, 92
09:37:15, 87
09:37:30, 87
09:37:45, 87
09:38:00, 87
09:38:15, 92
09:38:30, 92
09:38:45, 92
09:39:00, 92
09:39:15, 93
09:39:30, 93
09:39:45, 93
09:40:00, 93
09:40:15, 94
09:40:30, 94
09:40:45, 94
09:41:00, 94
09:41:15, 91
09:41:30, 91
09:41:45, 91
09:42:00, 91
09:42:15, 91
09:42:30, 91
09:42:45, 91
09:43:00, 91
09:43:15, 92
09:43:30, 92
09:43:45, 92
09:44:00, 92
09:44:15, 92
09:44:30, 92
09:44:45, 92
09:45:00, 92
09:45:15, 90
09:45:30, 90
09:45:45, 90
09:46:00, 90
09:46:15, 92
09:46:30, 92
09:46:45, 92
09:47:00, 92
09:47:15, 93
09:47:30, 93
09:47:45, 93
09:48:00, 93
09:48:15, 143
09:48:30, 143
09:48:45, 143
09:49:00, 143
09:49:15, 159
09:49:30, 159
09:49:45, 159
09:50:00, 159
09:50:15, 164
09:50:30, 164
09:50:45, 164
09:51:00, 164
09:51:15, 165
09:51:30, 165
09:51:45, 165
09:52:00, 165
09:52:15, 166
09:52:30, 166
09:52:45, 166
09:53:00, 166
09:53:15, 167
09:53:30, 167
09:53:45, 167
09:54:00, 167
11:21:15, 131
11:21:30, 131
11:21:45, 131
11:22:00, 131
11:22:15, 141
11:22:30, 141
11:22:45, 141
11:23:00, 141
11:23:15, 139
11:23:30, 139
11:23:45, 139
11:24:00, 139
11:24:15, 138
11:24:30, 138
11:24:45, 138
11:25:00, 138
11:25:15, 137
11:25:30, 137
11:25:45, 137
11:26:00, 137
11:26:15, 136
11:26:30, 136
11:26:45, 136
11:27:00, 136
11:27:15, 135
11:27:30, 135
11:27:45, 135
11:28:00, 135
11:28:15, 134
11:28:30, 134
11:28:45, 134
11:29:00, 134
11:29:15, 128
11:29:30, 128
11:29:45, 128
11:30:00, 128
11:30:15, 118
11:30:30, 118
11:30:45, 118
11:31:00, 118
11:31:15, 114
11:31:30, 114
11:31:45, 114
11:32:00, 114
11:32:15, 127
11:32:30, 127
11:32:45, 127
11:33:00, 127
11:33:15, 130
11:33:30, 130
11:33:45, 130
11:34:00, 130
11:34:15, 131
11:34:30, 131
11:34:45, 131
11:35:00, 131
11:35:15, 130
11:35:30, 130
11:35:45, 130
11:36:00, 130
11:36:15, 130
11:36:30, 130
11:36:45, 130
11:37:00, 130
11:37:15, 129
11:37:30, 129
11:37:45, 129
11:38:00, 129
11:38:15, 131
11:38:30, 131
11:38:45, 131
11:39:00, 131
11:39:15, 131
11:39:30, 131
11:39:45, 131
11:40:00, 131
11:40:15, 128
11:40:30, 128
11:40:45, 128
11:41:00, 128
11:41:15, 127
11:41:30, 127
11:41:45, 127
11:42:00, 127
11:42:15, 126
11:42:30, 126
11:42:45, 126
11:43:00, 126
11:43:15, 122
11:43:30, 122
11:43:45, 122
11:44:00, 122
11:44:15, 145
11:44:30, 145
11:44:45, 145
11:45:00, 145
11:45:15, 163
11:45:30, 163
11:45:45, 163
11:46:00, 163
11:46:15, 164
11:46:30, 164
11:46:45, 164
11:47:00, 164
11:47:15, 165
11:47:30, 165
11:47:45, 165
11:48:00, 165
11:48:15, 164
11:48:30, 164
11:48:45, 164
11:49:00, 164
11:49:15, 167
11:49:30, 167
11:49:45, 167
11:50:00, 167
11:50:15, 166
11:50:30, 166
11:50:45, 166
11:51:00, 166
11:51:15, 166
11:51:30, 166
11:51:45, 166
11:52:00, 166
11:52:15, 162
11:52:30, 162
11:52:45, 162
11:53:00, 162
11:53:15, 137
11:53:30, 137
11:53:45, 137
11:54:00, 137
11:54:15, 126
11:54:30, 126
11:54:45, 126
11:55:00, 126
11:55:15, 126
11:55:30, 126
11:55:45, 126
11:56:00, 126
11:56:15, 126
11:56:30, 126
11:56:45, 126
11:57:00, 126
11:57:15, 125
11:57:30, 125
11:57:45, 125
11:58:00, 125
11:58:15, 125
11:58:30, 125
11:58:45, 125
11:59:00, 125
11:59:15, 124
11:59:30, 124
11:59:45, 124
12:00:00, 124
12:00:15, 109
12:00:30, 109
12:00:45, 109
12:01:00, 109
12:01:15, 98
12:01:30, 98
12:01:45, 98
12:02:00, 98
12:02:15, 89
12:02:30, 89
12:02:45, 89
12:03:00, 89
12:03:15, 84
12:03:30, 84
12:03:45, 84
12:04:00, 84
12:04:15, 89
12:04:30, 89
12:04:45, 89
12:05:00, 89
12:05:15, 97
12:05:30, 97
12:05:45, 97
12:06:00, 97
12:06:15, 107
12:06:30, 107
12:06:45, 107
12:07:00, 107
12:07:15, 95
12:07:30, 95
12:07:45, 95
12:08:00, 95
12:08:15, 88
12:08:30, 88
12:08:45, 88
12:09:00, 88
12:09:15, 87
12:09:30, 87
12:09:45, 87
12:10:00, 87
12:10:15, 85
12:10:30, 85
12:10:45, 85
12:11:00, 85
12:11:15, 67
12:11:30, 67
12:11:45, 67
12:12:00, 67
12:12:15, 73
12:12:30, 73
12:12:45, 73
12:13:00, 73
12:13:15, 74
12:13:30, 74
12:13:45, 74
12:14:00, 74
12:14:15, 72
12:14:30, 72
12:14:45, 72
12:15:00, 72
12:15:15, 72
12:15:30, 72
12:15:45, 72
12:16:00, 72
12:16:15, 73
12:16:30, 73
12:16:45, 73
12:17:00, 73
12:17:15, 69
12:17:30, 69
12:17:45, 69
12:18:00, 69
12:18:15, 68
12:18:30, 68
12:18:45, 68
12:19:00, 68
12:19:15, 68
12:19:30, 68
12:19:45, 68
12:20:00, 68
12:20:15, 70
12:20:30, 70
12:20:45, 70
12:21:00, 70
12:21:15, 70
12:21:30, 70
12:21:45, 70
12:22:00, 70
12:22:15, 69
12:22:30, 69
12:22:45, 69
12:23:00, 69
12:23:15, 70
12:23:30, 70
12:23:45, 70
12:24:00, 70
12:24:15, 71
12:24:30, 71
12:24:45, 71
12:25:00, 71
12:25:15, 83
12:25:30, 83
12:25:45, 83
12:26:00, 83
12:26:15, 80
12:26:30, 80
12:26:45, 80
12:27:00, 80
12:27:15, 75
12:27:30, 75
12:27:45, 75
12:28:00, 75
12:28:15, 71
12:28:30, 71
12:28:45, 71
12:29:00, 71
12:29:15, 70
12:29:30, 70
12:29:45, 70
12:30:00, 70
12:30:15, 65
12:30:30, 65
12:30:45, 65
12:31:00, 65
12:31:15, 67
12:31:30, 67
12:31:45, 67
12:32:00, 67
12:32:15, 68
12:32:30, 68
12:32:45, 68
12:33:00, 68
12:33:15, 69
12:33:30, 69
12:33:45, 69
12:34:00, 69
12:34:15, 70
12:34:30, 70
12:34:45, 70
12:35:00, 70
12:35:15, 68
12:35:30, 68
12:35:45, 68
12:36:00, 68
12:36:15, 68
12:36:30, 68
12:36:45, 68
12:37:00, 68
12:37:15, 68
12:37:30, 68
12:37:45, 68
12:38:00, 68
12:38:15, 69
12:38:30, 69
12:38:45, 69
12:39:00, 69
12:39:15, 69
12:39:30, 69
12:39:45, 69
12:40:00, 69
12:40:15, 68
12:40:30, 68
12:40:45, 68
12:41:00, 68
12:41:15, 69
12:41:30, 69
12:41:45, 69
12:42:00, 69
12:42:15, 70
12:42:30, 70
12:42:45, 70
12:43:00, 70
12:43:15, 70
12:43:30, 70
12:43:45, 70
12:44:00, 70
12:44:15, 69
12:44:30, 69
12:44:45, 69
12:45:00, 69
12:45:15, 68
12:45:30, 68
12:45:45, 68
12:46:00, 68
12:46:15, 68
12:46:30, 68
12:46:45, 68
12:47:00, 68
12:47:15, 66
12:47:30, 66
12:47:45, 66
12:48:00, 66
12:48:15, 68
12:48:30, 68
12:48:45, 68
12:49:00, 68
12:49:15, 71
12:49:30, 71
12:49:45, 71
12:50:00, 71
12:50:15, 71
12:50:30, 71
12:50:45, 71
12:51:00, 71
12:51:15, 69
12:51:30, 69
12:51:45, 69
12:52:00, 69
12:52:15, 65
12:52:30, 65
12:52:45, 65
12:53:00, 65
12:53:15, 64
12:53:30, 64
12:53:45, 64
12:54:00, 64
12:54:15, 68
12:54:30, 68
12:54:45, 68
12:55:00, 68
12:55:15, 69
12:55:30, 69
12:55:45, 69
12:56:00, 69
12:56:15, 70
12:56:30, 70
12:56:45, 70
12:57:00, 70
12:57:15, 68
12:57:30, 68
12:57:45, 68
12:58:00, 68
12:58:15, 67
12:58:30, 67
12:58:45, 67
12:59:00, 67
12:59:15, 63
12:59:30, 63
12:59:45, 63
13:00:00, 63
13:00:15, 68
13:00:30, 68
13:00:45, 68
13:01:00, 68
13:01:15, 68
13:01:30, 68
13:01:45, 68
13:02:00, 68
13:02:15, 68
13:02:30, 68
13:02:45, 68
13:03:00, 68
13:03:15, 68
13:03:30, 68
13:03:45, 68
13:04:00, 68
13:04:15, 66
13:04:30, 66
13:04:45, 66
13:05:00, 66
13:05:15, 69
13:05:30, 69
13:05:45, 69
13:06:00, 69
13:06:15, 69
13:06:30, 69
13:06:45, 69
13:07:00, 69
13:07:15, 71
13:07:30, 71
13:07:45, 71
13:08:00, 71
13:08:15, 71
13:08:30, 71
13:08:45, 71
13:09:00, 71
13:09:15, 68
13:09:30, 68
13:09:45, 68
13:10:00, 68
13:10:15, 70
13:10:30, 70
13:10:45, 70
13:11:00, 70
13:11:15, 69
13:11:30, 69
13:11:45, 69
13:12:00, 69
13:12:15, 69
13:12:30, 69
13:12:45, 69
13:13:00, 69
13:13:15, 67
13:13:30, 67
13:13:45, 67
13:14:00, 67
13:14:15, 65
13:14:30, 65
13:14:45, 65
13:15:00, 65
13:15:15, 67
13:15:30, 67
13:15:45, 67
13:16:00, 67
13:16:15, 69
13:16:30, 69
13:16:45, 69
13:17:00, 69
13:17:15, 68
13:17:30, 68
13:17:45, 68
13:18:00, 68
13:18:15, 68
13:18:30, 68
13:18:45, 68
13:19:00, 68
13:19:15, 68
13:19:30, 68
13:19:45, 68
13:20:00, 68
13:20:15, 67
13:20:30, 67
13:20:45, 67
13:21:00, 67
13:21:15, 68
13:21:30, 68
13:21:45, 68
13:22:00, 68
13:22:15, 70
13:22:30, 70
13:22:45, 70
13:23:00, 70
13:23:15, 70
13:23:30, 70
13:23:45, 70
13:24:00, 70
13:24:15, 71
13:24:30, 71
13:24:45, 71
13:25:00, 71
13:25:15, 67
13:25:30, 67
13:25:45, 67
13:26:00, 67
13:26:15, 66
13:26:30, 66
13:26:45, 66
13:27:00, 66
13:27:15, 60
13:27:30, 60
13:27:45, 60
13:28:00, 60
13:28:15, 65
13:28:30, 65
13:28:45, 65
13:29:00, 65
13:29:15, 68
13:29:30, 68
13:29:45, 68
13:30:00, 68
13:30:15, 67
13:30:30, 67
13:30:45, 67
13:31:00, 67
13:31:15, 66
13:31:30, 66
13:31:45, 66
13:32:00, 66
13:32:15, 66
13:32:30, 66
13:32:45, 66
13:33:00, 66
13:33:15, 67
13:33:30, 67
13:33:45, 67
13:34:00, 67
13:34:15, 67
13:34:30, 67
13:34:45, 67
13:35:00, 67
13:35:15, 67
13:35:30, 67
13:35:45, 67
13:36:00, 67
13:36:15, 66
13:36:30, 66
13:36:45, 66
13:37:00, 66
13:37:15, 72
13:37:30, 72
13:37:45, 72
13:38:00, 72
13:38:15, 75
13:38:30, 75
13:38:45, 75
13:39:00, 75
13:39:15, 73
13:39:30, 73
13:39:45, 73
13:40:00, 73
13:40:15, 75
13:40:30, 75
13:40:45, 75
13:41:00, 75
13:41:15, 69
13:41:30, 69
13:41:45, 69
13:42:00, 69
13:42:15, 69
13:42:30, 69
13:42:45, 69
13:43:00, 69
13:43:15, 57
13:43:30, 57
13:43:45, 57
13:44:00, 57
13:44:15, 67
13:44:30, 67
13:44:45, 67
13:45:00, 67
13:45:15, 72
13:45:30, 72
13:45:45, 72
13:46:00, 72
13:46:15, 71
13:46:30, 71
13:46:45, 71
13:47:00, 71
13:47:15, 68
13:47:30, 68
13:47:45, 68
13:48:00, 68
13:48:15, 68
13:48:30, 68
13:48:45, 68
13:49:00, 68
13:49:15, 65
13:49:30, 65
13:49:45, 65
13:50:00, 65
13:50:15, 95
13:50:30, 95
13:50:45, 95
13:51:00, 95
13:51:15, 101
13:51:30, 101
13:51:45, 101
13:52:00, 101
13:52:15, 81
13:52:30, 81
13:52:45, 81
13:53:00, 81
13:53:15, 72
13:53:30, 72
13:53:45, 72
13:54:00, 72
13:54:15, 66
13:54:30, 66
13:54:45, 66
13:55:00, 66
13:55:15, 79
13:55:30, 79
13:55:45, 79
13:56:00, 79
13:56:15, 61
13:56:30, 61
13:56:45, 61
13:57:00, 61
13:57:15, 70
13:57:30, 70
13:57:45, 70
13:58:00, 70
13:58:15, 71
13:58:30, 71
13:58:45, 71
13:59:00, 71
13:59:15, 71
13:59:30, 71
13:59:45, 71
14:00:00, 71
14:00:15, 71
14:00:30, 71
14:00:45, 71
14:01:00, 71
14:01:15, 72
14:01:30, 72
14:01:45, 72
14:02:00, 72
14:02:15, 72
14:02:30, 72
14:02:45, 72
14:03:00, 72
14:03:15, 70
14:03:30, 70
14:03:45, 70
14:04:00, 70
14:04:15, 70
14:04:30, 70
14:04:45, 70
14:05:00, 70
14:05:15, 70
14:05:30, 70
14:05:45, 70
14:06:00, 70
14:06:15, 71
14:06:30, 71
14:06:45, 71
14:07:00, 71
14:07:15, 73
14:07:30, 73
14:07:45, 73
14:08:00, 73
14:08:15, 70
14:08:30, 70
14:08:45, 70
14:09:00, 70
14:09:15, 70
14:09:30, 70
14:09:45, 70
14:10:00, 70
14:10:15, 84
14:10:30, 84
14:10:45, 84
14:11:00, 84
14:11:15, 97
14:11:30, 97
14:11:45, 97
14:12:00, 97
14:12:15, 82
14:12:30, 82
14:12:45, 82
14:13:00, 82
14:13:15, 74
14:13:30, 74
14:13:45, 74
14:14:00, 74
14:14:15, 73
14:14:30, 73
14:14:45, 73
14:15:00, 73
14:15:15, 68
14:15:30, 68
14:15:45, 68
14:16:00, 68
14:16:15, 98
14:16:30, 98
14:16:45, 98
14:17:00, 98
14:17:15, 89
14:17:30, 89
14:17:45, 89
14:18:00, 89
14:18:15, 77
14:18:30, 77
14:18:45, 77
14:19:00, 77
14:19:15, 74
14:19:30, 74
14:19:45, 74
14:20:00, 74
14:20:15, 71
14:20:30, 71
14:20:45, 71
14:21:00, 71
14:21:15, 71
14:21:30, 71
14:21:45, 71
14:22:00, 71
14:22:15, 72
14:22:30, 72
14:22:45, 72
14:23:00, 72
14:23:15, 69
14:23:30, 69
14:23:45, 69
14:24:00, 69
14:24:15, 71
14:24:30, 71
14:24:45, 71
14:25:00, 71
14:25:15, 72
14:25:30, 72
14:25:45, 72
14:26:00, 72
14:26:15, 78
14:26:30, 78
14:26:45, 78
14:27:00, 78
14:27:15, 100
14:27:30, 100
14:27:45, 100
14:28:00, 100
14:28:15, 87
14:28:30, 87
14:28:45, 87
14:29:00, 87
14:29:15, 74
14:29:30, 74
14:29:45, 74
14:30:00, 74
14:30:15, 70
14:30:30, 70
14:30:45, 70
14:31:00, 70
14:31:15, 71
14:31:30, 71
14:31:45, 71
14:32:00, 71
14:32:15, 77
14:32:30, 77
14:32:45, 77
14:33:00, 77
14:33:15, 76
14:33:30, 76
14:33:45, 76
14:34:00, 76
14:34:15, 73
14:34:30, 73
14:34:45, 73
14:35:00, 73
14:35:15, 71
14:35:30, 71
14:35:45, 71
14:36:00, 71
14:36:15, 71
14:36:30, 71
14:36:45, 71
14:37:00, 71
14:37:15, 67
14:37:30, 67
14:37:45, 67
14:38:00, 67
14:38:15, 69
14:38:30, 69
14:38:45, 69
14:39:00, 69
14:39:15, 73
14:39:30, 73
14:39:45, 73
14:40:00, 73
14:40:15, 72
14:40:30, 72
14:40:45, 72
14:41:00, 72
14:41:15, 74
14:41:30, 74
14:41:45, 74
14:42:00, 74
14:42:15, 70
14:42:30, 70
14:42:45, 70
14:43:00, 70
14:43:15, 88
14:43:30, 88
14:43:45, 88
14:44:00, 88
14:44:15, 107
14:44:30, 107
14:44:45, 107
14:45:00, 107
14:45:15, 93
14:45:30, 93
14:45:45, 93
14:46:00, 93
14:46:15, 79
14:46:30, 79
14:46:45, 79
14:47:00, 79
14:47:15, 74
14:47:30, 74
14:47:45, 74
14:48:00, 74
14:48:15, 69
14:48:30, 69
14:48:45, 69
14:49:00, 69
14:49:15, 71
14:49:30, 71
14:49:45, 71
14:50:00, 71
14:50:15, 69
14:50:30, 69
14:50:45, 69
14:51:00, 69
14:51:15, 71
14:51:30, 71
14:51:45, 71
14:52:00, 71
14:52:15, 74
14:52:30, 74
14:52:45, 74
14:53:00, 74
14:53:15, 72
14:53:30, 72
14:53:45, 72
14:54:00, 72
14:54:15, 69
14:54:30, 69
14:54:45, 69
14:55:00, 69
14:55:15, 71
14:55:30, 71
14:55:45, 71
14:56:00, 71
14:56:15, 66
14:56:30, 66
14:56:45, 66
14:57:00, 66
14:57:15, 69
14:57:30, 69
14:57:45, 69
14:58:00, 69
14:58:15, 71
14:58:30, 71
14:58:45, 71
14:59:00, 71
14:59:15, 76
14:59:30, 76
14:59:45, 76
15:00:00, 76
15:00:15, 97
15:00:30, 97
15:00:45, 97
15:01:00, 97
15:01:15, 92
15:01:30, 92
15:01:45, 92
15:02:00, 92
15:02:15, 78
15:02:30, 78
15:02:45, 78
15:03:00, 78
15:03:15, 71
15:03:30, 71
15:03:45, 71
15:04:00, 71
15:04:15, 69
15:04:30, 69
15:04:45, 69
15:05:00, 69
15:05:15, 65
15:05:30, 65
15:05:45, 65
15:06:00, 65
15:06:15, 60
15:06:30, 60
15:06:45, 60
15:07:00, 60
15:07:15, 69
15:07:30, 69
15:07:45, 69
15:08:00, 69
15:08:15, 67
15:08:30, 67
15:08:45, 67
15:09:00, 67
15:09:15, 66
15:09:30, 66
15:09:45, 66
15:10:00, 66
15:10:15, 66
15:10:30, 66
15:10:45, 66
15:11:00, 66
15:11:15, 70
15:11:30, 70
15:11:45, 70
15:12:00, 70
15:12:15, 69
15:12:30, 69
15:12:45, 69
15:13:00, 69
15:13:15, 67
15:13:30, 67
15:13:45, 67
15:14:00, 67
15:14:15, 66
15:14:30, 66
15:14:45, 66
15:15:00, 66
15:15:15, 99
15:15:30, 99
15:15:45, 99
15:16:00, 99
15:16:15, 96
15:16:30, 96
15:16:45, 96
15:17:00, 96
15:17:15, 81
15:17:30, 81
15:17:45, 81
15:18:00, 81
15:18:15, 71
15:18:30, 71
15:18:45, 71
15:19:00, 71
15:19:15, 68
15:19:30, 68
15:19:45, 68
15:20:00, 68
15:20:15, 65
15:20:30, 65
15:20:45, 65
15:21:00, 65
15:21:15, 66
15:21:30, 66
15:21:45, 66
15:22:00, 66
15:22:15, 67
15:22:30, 67
15:22:45, 67
15:23:00, 67
15:23:15, 66
15:23:30, 66
15:23:45, 66
15:24:00, 66
15:24:15, 67
15:24:30, 67
15:24:45, 67
15:25:00, 67
15:25:15, 64
15:25:30, 64
15:25:45, 64
15:26:00, 64
15:26:15, 64
15:26:30, 64
15:26:45, 64
15:27:00, 64
15:27:15, 66
15:27:30, 66
15:27:45, 66
15:28:00, 66
15:28:15, 68
15:28:30, 68
15:28:45, 68
15:29:00, 68
15:29:15, 68
15:29:30, 68
15:29:45, 68
15:30:00, 68
15:30:15, 67
15:30:30, 67
15:30:45, 67
15:31:00, 67
15:31:15, 64
15:31:30, 64
15:31:45, 64
15:32:00, 64
15:32:15, 66
15:32:30, 66
15:32:45, 66
15:33:00, 66
15:33:15, 66
15:33:30, 66
15:33:45, 66
15:34:00, 66
15:34:15, 68
15:34:30, 68
15:34:45, 68
15:35:00, 68
15:35:15, 68
15:35:30, 68
15:35:45, 68
15:36:00, 68
15:36:15, 66
15:36:30, 66
15:36:45, 66
15:37:00, 66
15:37:15, 67
15:37:30, 67
15:37:45, 67
15:38:00, 67
15:38:15, 73
15:38:30, 73
15:38:45, 73
15:39:00, 73
15:39:15, 82
15:39:30, 82
15:39:45, 82
15:40:00, 82
15:40:15, 93
15:40:30, 93
15:40:45, 93
15:41:00, 93
15:41:15, 84
15:41:30, 84
15:41:45, 84
15:42:00, 84
15:42:15, 74
15:42:30, 74
15:42:45, 74
15:43:00, 74
15:43:15, 66
15:43:30, 66
15:43:45, 66
15:44:00, 66
15:44:15, 68
15:44:30, 68
15:44:45, 68
15:45:00, 68
15:45:15, 95
15:45:30, 95
15:45:45, 95
15:46:00, 95
15:46:15, 81
15:46:30, 81
15:46:45, 81
15:47:00, 81
15:47:15, 72
15:47:30, 72
15:47:45, 72
15:48:00, 72
15:48:15, 69
15:48:30, 69
15:48:45, 69
15:49:00, 69
15:49:15, 69
15:49:30, 69
15:49:45, 69
15:50:00, 69
