Time Recorded, Beats Per Minute
08:11:45, 104
08:12:00, 104
08:12:15, 104
08:12:30, 104
08:12:45, 104
08:13:00, 104
08:13:15, 105
08:13:30, 105
08:13:45, 105
08:14:00, 105
08:14:15, 103
08:14:30, 103
08:14:45, 103
08:15:00, 103
08:15:15, 104
08:15:30, 104
08:15:45, 104
08:16:00, 104
08:16:15, 104
08:16:30, 104
08:16:45, 104
08:17:00, 104
08:17:15, 103
08:17:30, 103
08:17:45, 103
08:18:00, 103
08:18:15, 103
08:18:30, 103
08:18:45, 103
08:19:00, 103
08:19:15, 105
08:19:30, 105
08:19:45, 105
08:20:00, 105
08:20:15, 112
08:20:30, 112
08:20:45, 112
08:21:00, 112
08:21:15, 108
08:21:30, 108
08:21:45, 108
08:22:00, 108
08:22:15, 106
08:22:30, 106
08:22:45, 106
08:23:00, 106
08:23:15, 105
08:23:30, 105
08:23:45, 105
08:24:00, 105
09:22:15, 79
09:22:30, 79
09:22:45, 79
09:23:00, 79
09:23:15, 110
09:23:30, 110
09:23:45, 110
09:24:00, 110
09:24:15, 136
09:24:30, 136
09:24:45, 136
09:25:00, 136
09:25:15, 135
09:25:30, 135
09:25:45, 135
09:26:00, 135
09:26:15, 135
09:26:30, 135
09:26:45, 135
09:27:00, 135
09:27:15, 135
09:27:30, 135
09:27:45, 135
09:28:00, 135
09:28:15, 136
09:28:30, 136
09:28:45, 136
09:29:00, 136
09:29:15, 137
09:29:30, 137
09:29:45, 137
09:30:00, 137
09:30:15, 149
09:30:30, 149
09:30:45, 149
09:31:00, 149
09:31:15, 173
09:31:30, 173
09:31:45, 173
09:32:00, 173
09:32:15, 169
09:32:30, 169
09:32:45, 169
09:33:00, 169
09:33:15, 168
09:33:30, 168
09:33:45, 168
09:34:00, 168
09:34:15, 148
09:34:30, 148
09:34:45, 148
09:35:00, 148
09:35:15, 138
09:35:30, 138
09:35:45, 138
09:36:00, 138
09:36:15, 153
09:36:30, 153
09:36:45, 153
09:37:00, 153
09:37:15, 174
09:37:30, 174
09:37:45, 174
09:38:00, 174
09:38:15, 175
09:38:30, 175
09:38:45, 175
09:39:00, 175
09:39:15, 174
09:39:30, 174
09:39:45, 174
09:40:00, 174
09:40:15, 153
09:40:30, 153
09:40:45, 153
09:41:00, 153
09:41:15, 125
09:41:30, 125
09:41:45, 125
09:42:00, 125
09:42:15, 108
09:42:30, 108
09:42:45, 108
09:43:00, 108
09:43:15, 102
09:43:30, 102
09:43:45, 102
09:44:00, 102
09:44:15, 104
09:44:30, 104
09:44:45, 104
09:45:00, 104
09:45:15, 124
09:45:30, 124
09:45:45, 124
09:46:00, 124
09:46:15, 133
09:46:30, 133
09:46:45, 133
09:47:00, 133
09:47:15, 132
09:47:30, 132
09:47:45, 132
09:48:00, 132
09:48:15, 125
09:48:30, 125
09:48:45, 125
09:49:00, 125
09:49:15, 112
09:49:30, 112
09:49:45, 112
09:50:00, 112
09:50:15, 104
09:50:30, 104
09:50:45, 104
09:51:00, 104
09:51:15, 99
09:51:30, 99
09:51:45, 99
09:52:00, 99
09:52:15, 100
09:52:30, 100
09:52:45, 100
09:53:00, 100
09:53:15, 102
09:53:30, 102
09:53:45, 102
09:54:00, 102
09:54:15, 100
09:54:30, 100
09:54:45, 100
09:55:00, 100
09:55:15, 97
09:55:30, 97
09:55:45, 97
09:56:00, 97
09:56:15, 95
09:56:30, 95
09:56:45, 95
09:57:00, 95
09:57:15, 94
09:57:30, 94
09:57:45, 94
09:58:00, 94
09:58:15, 98
09:58:30, 98
09:58:45, 98
09:59:00, 98
09:59:15, 98
09:59:30, 98
09:59:45, 98
10:00:00, 98
10:00:15, 98
10:00:30, 98
10:00:45, 98
10:01:00, 98
10:01:15, 87
10:01:30, 87
10:01:45, 87
10:02:00, 87
10:02:15, 84
10:02:30, 84
10:02:45, 84
10:03:00, 84
10:03:15, 84
10:03:30, 84
10:03:45, 84
10:04:00, 84
10:04:15, 86
10:04:30, 86
10:04:45, 86
10:05:00, 86
10:05:15, 81
10:05:30, 81
10:05:45, 81
10:06:00, 81
10:06:15, 99
10:06:30, 99
10:06:45, 99
10:07:00, 99
10:07:15, 102
10:07:30, 102
10:07:45, 102
10:08:00, 102
10:08:15, 91
10:08:30, 91
10:08:45, 91
10:09:00, 91
10:09:15, 85
10:09:30, 85
10:09:45, 85
10:10:00, 85
10:10:15, 83
10:10:30, 83
10:10:45, 83
10:11:00, 83
10:11:15, 81
10:11:30, 81
10:11:45, 81
10:12:00, 81
10:12:15, 80
10:12:30, 80
10:12:45, 80
10:13:00, 80
10:13:15, 80
10:13:30, 80
10:13:45, 80
10:14:00, 80
10:14:15, 80
10:14:30, 80
10:14:45, 80
10:15:00, 80
10:15:15, 80
10:15:30, 80
10:15:45, 80
10:16:00, 80
10:16:15, 81
10:16:30, 81
10:16:45, 81
10:17:00, 81
10:17:15, 76
10:17:30, 76
10:17:45, 76
10:18:00, 76
10:18:15, 80
10:18:30, 80
10:18:45, 80
10:19:00, 80
10:19:15, 81
10:19:30, 81
10:19:45, 81
10:20:00, 81
10:20:15, 85
10:20:30, 85
10:20:45, 85
10:21:00, 85
10:21:15, 78
10:21:30, 78
10:21:45, 78
10:22:00, 78
10:22:15, 80
10:22:30, 80
10:22:45, 80
10:23:00, 80
10:23:15, 80
10:23:30, 80
10:23:45, 80
10:24:00, 80
10:24:15, 82
10:24:30, 82
10:24:45, 82
10:25:00, 82
10:25:15, 91
10:25:30, 91
10:25:45, 91
10:26:00, 91
10:26:15, 119
10:26:30, 119
10:26:45, 119
10:27:00, 119
10:27:15, 114
10:27:30, 114
10:27:45, 114
10:28:00, 114
10:28:15, 97
10:28:30, 97
10:28:45, 97
10:29:00, 97
10:29:15, 86
10:29:30, 86
10:29:45, 86
10:30:00, 86
10:30:15, 108
10:30:30, 108
10:30:45, 108
10:31:00, 108
10:31:15, 122
10:31:30, 122
10:31:45, 122
10:32:00, 122
10:32:15, 120
10:32:30, 120
10:32:45, 120
10:33:00, 120
10:33:15, 119
10:33:30, 119
10:33:45, 119
10:34:00, 119
10:34:15, 107
10:34:30, 107
10:34:45, 107
10:35:00, 107
10:35:15, 103
10:35:30, 103
10:35:45, 103
10:36:00, 103
10:36:15, 94
10:36:30, 94
10:36:45, 94
10:37:00, 94
10:37:15, 90
10:37:30, 90
10:37:45, 90
10:38:00, 90
10:38:15, 85
10:38:30, 85
10:38:45, 85
10:39:00, 85
10:39:15, 86
10:39:30, 86
10:39:45, 86
10:40:00, 86
10:40:15, 85
10:40:30, 85
10:40:45, 85
10:41:00, 85
10:41:15, 117
10:41:30, 117
10:41:45, 117
10:42:00, 117
10:42:15, 114
10:42:30, 114
10:42:45, 114
10:43:00, 114
10:43:15, 99
10:43:30, 99
10:43:45, 99
10:44:00, 99
10:44:15, 85
10:44:30, 85
10:44:45, 85
10:45:00, 85
10:45:15, 83
10:45:30, 83
10:45:45, 83
10:46:00, 83
10:46:15, 82
10:46:30, 82
10:46:45, 82
10:47:00, 82
10:47:15, 89
10:47:30, 89
10:47:45, 89
10:48:00, 89
10:48:15, 82
10:48:30, 82
10:48:45, 82
10:49:00, 82
10:49:15, 78
10:49:30, 78
10:49:45, 78
10:50:00, 78
10:50:15, 80
10:50:30, 80
10:50:45, 80
10:51:00, 80
10:51:15, 78
10:51:30, 78
10:51:45, 78
10:52:00, 78
10:52:15, 79
10:52:30, 79
10:52:45, 79
10:53:00, 79
10:53:15, 92
10:53:30, 92
10:53:45, 92
10:54:00, 92
10:54:15, 86
10:54:30, 86
10:54:45, 86
10:55:00, 86
10:55:15, 82
10:55:30, 82
10:55:45, 82
10:56:00, 82
10:56:15, 80
10:56:30, 80
10:56:45, 80
10:57:00, 80
10:57:15, 78
10:57:30, 78
10:57:45, 78
10:58:00, 78
10:58:15, 72
10:58:30, 72
10:58:45, 72
10:59:00, 72
10:59:15, 74
10:59:30, 74
10:59:45, 74
11:00:00, 74
11:00:15, 79
11:00:30, 79
11:00:45, 79
11:01:00, 79
11:01:15, 77
11:01:30, 77
11:01:45, 77
11:02:00, 77
11:02:15, 77
11:02:30, 77
11:02:45, 77
11:03:00, 77
11:03:15, 68
11:03:30, 68
11:03:45, 68
11:04:00, 68
11:04:15, 70
11:04:30, 70
11:04:45, 70
11:05:00, 70
11:05:15, 74
11:05:30, 74
11:05:45, 74
11:06:00, 74
11:06:15, 79
11:06:30, 79
11:06:45, 79
11:07:00, 79
11:07:15, 78
11:07:30, 78
11:07:45, 78
11:08:00, 78
11:08:15, 73
11:08:30, 73
11:08:45, 73
11:09:00, 73
11:09:15, 71
11:09:30, 71
11:09:45, 71
11:10:00, 71
11:10:15, 85
11:10:30, 85
11:10:45, 85
11:11:00, 85
11:11:15, 80
11:11:30, 80
11:11:45, 80
11:12:00, 80
11:12:15, 77
11:12:30, 77
11:12:45, 77
11:13:00, 77
11:13:15, 74
11:13:30, 74
11:13:45, 74
11:14:00, 74
11:14:15, 76
11:14:30, 76
11:14:45, 76
11:15:00, 76
11:15:15, 85
11:15:30, 85
11:15:45, 85
11:16:00, 85
11:16:15, 81
11:16:30, 81
11:16:45, 81
11:17:00, 81
11:17:15, 77
11:17:30, 77
11:17:45, 77
11:18:00, 77
11:18:15, 78
11:18:30, 78
11:18:45, 78
11:19:00, 78
11:19:15, 76
11:19:30, 76
11:19:45, 76
11:20:00, 76
11:20:15, 78
11:20:30, 78
11:20:45, 78
11:21:00, 78
11:21:15, 78
11:21:30, 78
11:21:45, 78
11:22:00, 78
11:22:15, 77
11:22:30, 77
11:22:45, 77
11:23:00, 77
11:23:15, 76
11:23:30, 76
11:23:45, 76
11:24:00, 76
11:24:15, 76
11:24:30, 76
11:24:45, 76
11:25:00, 76
11:25:15, 80
11:25:30, 80
11:25:45, 80
11:26:00, 80
11:26:15, 106
11:26:30, 106
11:26:45, 106
11:27:00, 106
11:27:15, 114
11:27:30, 114
11:27:45, 114
11:28:00, 114
11:28:15, 98
11:28:30, 98
11:28:45, 98
11:29:00, 98
11:29:15, 81
11:29:30, 81
11:29:45, 81
11:30:00, 81
11:30:15, 78
11:30:30, 78
11:30:45, 78
11:31:00, 78
11:31:15, 102
11:31:30, 102
11:31:45, 102
11:32:00, 102
11:32:15, 108
11:32:30, 108
11:32:45, 108
11:33:00, 108
11:33:15, 92
11:33:30, 92
11:33:45, 92
11:34:00, 92
11:34:15, 81
11:34:30, 81
11:34:45, 81
11:35:00, 81
11:35:15, 79
11:35:30, 79
11:35:45, 79
11:36:00, 79
11:36:15, 86
11:36:30, 86
11:36:45, 86
11:37:00, 86
11:37:15, 100
11:37:30, 100
11:37:45, 100
11:38:00, 100
11:38:15, 118
11:38:30, 118
11:38:45, 118
11:39:00, 118
11:39:15, 119
11:39:30, 119
11:39:45, 119
11:40:00, 119
11:40:15, 118
11:40:30, 118
11:40:45, 118
11:41:00, 118
11:41:15, 102
11:41:30, 102
11:41:45, 102
11:42:00, 102
11:42:15, 82
11:42:30, 82
11:42:45, 82
11:43:00, 82
11:43:15, 77
11:43:30, 77
11:43:45, 77
11:44:00, 77
11:44:15, 81
11:44:30, 81
11:44:45, 81
11:45:00, 81
11:45:15, 79
11:45:30, 79
11:45:45, 79
11:46:00, 79
11:46:15, 81
11:46:30, 81
11:46:45, 81
11:47:00, 81
11:47:15, 75
11:47:30, 75
11:47:45, 75
11:48:00, 75
11:48:15, 113
11:48:30, 113
11:48:45, 113
11:49:00, 113
11:49:15, 100
11:49:30, 100
11:49:45, 100
11:50:00, 100
11:50:15, 85
11:50:30, 85
11:50:45, 85
11:51:00, 85
11:51:15, 82
11:51:30, 82
11:51:45, 82
11:52:00, 82
11:52:15, 80
11:52:30, 80
11:52:45, 80
11:53:00, 80
11:53:15, 78
11:53:30, 78
11:53:45, 78
11:54:00, 78
11:54:15, 75
11:54:30, 75
11:54:45, 75
11:55:00, 75
11:55:15, 82
11:55:30, 82
11:55:45, 82
11:56:00, 82
11:56:15, 79
11:56:30, 79
11:56:45, 79
11:57:00, 79
11:57:15, 79
11:57:30, 79
11:57:45, 79
11:58:00, 79
11:58:15, 76
11:58:30, 76
11:58:45, 76
11:59:00, 76
11:59:15, 78
11:59:30, 78
11:59:45, 78
12:00:00, 78
12:00:15, 83
12:00:30, 83
12:00:45, 83
12:01:00, 83
12:01:15, 83
12:01:30, 83
12:01:45, 83
12:02:00, 83
12:02:15, 83
12:02:30, 83
12:02:45, 83
12:03:00, 83
12:03:15, 83
12:03:30, 83
12:03:45, 83
12:04:00, 83
12:04:15, 110
12:04:30, 110
12:04:45, 110
12:05:00, 110
12:05:15, 114
12:05:30, 114
12:05:45, 114
12:06:00, 114
12:06:15, 116
12:06:30, 116
12:06:45, 116
12:07:00, 116
12:07:15, 116
12:07:30, 116
12:07:45, 116
12:08:00, 116
12:08:15, 110
12:08:30, 110
12:08:45, 110
12:09:00, 110
12:09:15, 90
12:09:30, 90
12:09:45, 90
12:10:00, 90
12:10:15, 96
12:10:30, 96
12:10:45, 96
12:11:00, 96
12:11:15, 115
12:11:30, 115
12:11:45, 115
12:12:00, 115
12:12:15, 117
12:12:30, 117
12:12:45, 117
12:13:00, 117
12:13:15, 117
12:13:30, 117
12:13:45, 117
12:14:00, 117
12:14:15, 116
12:14:30, 116
12:14:45, 116
12:15:00, 116
12:15:15, 114
12:15:30, 114
12:15:45, 114
12:16:00, 114
12:16:15, 100
12:16:30, 100
12:16:45, 100
12:17:00, 100
12:17:15, 88
12:17:30, 88
12:17:45, 88
12:18:00, 88
12:18:15, 82
12:18:30, 82
12:18:45, 82
12:19:00, 82
12:19:15, 80
12:19:30, 80
12:19:45, 80
12:20:00, 80
12:20:15, 78
12:20:30, 78
12:20:45, 78
12:21:00, 78
12:21:15, 78
12:21:30, 78
12:21:45, 78
12:22:00, 78
12:22:15, 78
12:22:30, 78
12:22:45, 78
12:23:00, 78
12:23:15, 76
12:23:30, 76
12:23:45, 76
12:24:00, 76
12:24:15, 76
12:24:30, 76
12:24:45, 76
12:25:00, 76
12:25:15, 76
12:25:30, 76
12:25:45, 76
12:26:00, 76
12:26:15, 77
12:26:30, 77
12:26:45, 77
12:27:00, 77
12:27:15, 78
12:27:30, 78
12:27:45, 78
12:28:00, 78
12:28:15, 78
12:28:30, 78
12:28:45, 78
12:29:00, 78
12:29:15, 79
12:29:30, 79
12:29:45, 79
12:30:00, 79
12:30:15, 78
12:30:30, 78
12:30:45, 78
12:31:00, 78
12:31:15, 74
12:31:30, 74
12:31:45, 74
12:32:00, 74
12:32:15, 76
12:32:30, 76
12:32:45, 76
12:33:00, 76
12:33:15, 80
12:33:30, 80
12:33:45, 80
12:34:00, 80
12:34:15, 78
12:34:30, 78
12:34:45, 78
12:35:00, 78
12:35:15, 78
12:35:30, 78
12:35:45, 78
12:36:00, 78
12:36:15, 75
12:36:30, 75
12:36:45, 75
12:37:00, 75
12:37:15, 69
12:37:30, 69
12:37:45, 69
12:38:00, 69
12:38:15, 78
12:38:30, 78
12:38:45, 78
12:39:00, 78
12:39:15, 77
12:39:30, 77
12:39:45, 77
12:40:00, 77
12:40:15, 76
12:40:30, 76
12:40:45, 76
12:41:00, 76
12:41:15, 76
12:41:30, 76
12:41:45, 76
12:42:00, 76
12:42:15, 76
12:42:30, 76
12:42:45, 76
12:43:00, 76
12:43:15, 74
12:43:30, 74
12:43:45, 74
12:44:00, 74
12:44:15, 76
12:44:30, 76
12:44:45, 76
12:45:00, 76
12:45:15, 76
12:45:30, 76
12:45:45, 76
12:46:00, 76
12:46:15, 75
12:46:30, 75
12:46:45, 75
12:47:00, 75
12:47:15, 73
12:47:30, 73
12:47:45, 73
12:48:00, 73
12:48:15, 102
12:48:30, 102
12:48:45, 102
12:49:00, 102
12:49:15, 115
12:49:30, 115
12:49:45, 115
12:50:00, 115
12:50:15, 115
12:50:30, 115
12:50:45, 115
12:51:00, 115
12:51:15, 116
12:51:30, 116
12:51:45, 116
12:52:00, 116
12:52:15, 116
12:52:30, 116
12:52:45, 116
12:53:00, 116
12:53:15, 130
12:53:30, 130
12:53:45, 130
12:54:00, 130
12:54:15, 124
12:54:30, 124
12:54:45, 124
12:55:00, 124
12:55:15, 122
12:55:30, 122
12:55:45, 122
12:56:00, 122
12:56:15, 122
12:56:30, 122
12:56:45, 122
12:57:00, 122
12:57:15, 122
12:57:30, 122
12:57:45, 122
12:58:00, 122
12:58:15, 121
12:58:30, 121
12:58:45, 121
12:59:00, 121
12:59:15, 118
12:59:30, 118
12:59:45, 118
13:00:00, 118
13:00:15, 121
13:00:30, 121
13:00:45, 121
13:01:00, 121
13:01:15, 119
13:01:30, 119
13:01:45, 119
13:02:00, 119
13:02:15, 121
13:02:30, 121
13:02:45, 121
13:03:00, 121
13:03:15, 128
13:03:30, 128
13:03:45, 128
13:04:00, 128
13:04:15, 108
13:04:30, 108
13:04:45, 108
13:05:00, 108
13:05:15, 106
13:05:30, 106
13:05:45, 106
13:06:00, 106
13:06:15, 114
13:06:30, 114
13:06:45, 114
13:07:00, 114
13:07:15, 100
13:07:30, 100
13:07:45, 100
13:08:00, 100
13:08:15, 92
13:08:30, 92
13:08:45, 92
13:09:00, 92
13:09:15, 90
13:09:30, 90
13:09:45, 90
13:10:00, 90
