Time Recorded, Beats Per Minute
06:02:15, 174
06:02:30, 174
06:02:45, 174
06:03:00, 174
06:03:15, 180
06:03:30, 180
06:03:45, 180
06:04:00, 180
06:04:15, 175
06:04:30, 175
06:04:45, 175
06:05:00, 175
06:05:15, 176
06:05:30, 176
06:05:45, 176
06:06:00, 176
06:06:15, 177
06:06:30, 177
06:06:45, 177
06:07:00, 177
06:07:15, 177
06:07:30, 177
06:07:45, 177
06:08:00, 177
06:08:15, 174
06:08:30, 174
06:08:45, 174
06:09:00, 174
06:09:15, 175
06:09:30, 175
06:09:45, 175
06:10:00, 175
06:10:15, 176
06:10:30, 176
06:10:45, 176
06:11:00, 176
06:11:15, 176
06:11:30, 176
06:11:45, 176
06:12:00, 176
06:12:15, 174
06:12:30, 174
06:12:45, 174
06:13:00, 174
06:13:15, 177
06:13:30, 177
06:13:45, 177
06:14:00, 177
06:14:15, 176
06:14:30, 176
06:14:45, 176
06:15:00, 176
06:15:15, 176
06:15:30, 176
06:15:45, 176
06:16:00, 176
06:16:15, 178
06:16:30, 178
06:16:45, 178
06:17:00, 178
06:17:15, 177
06:17:30, 177
06:17:45, 177
06:18:00, 177
06:18:15, 176
06:18:30, 176
06:18:45, 176
06:19:00, 176
06:19:15, 173
06:19:30, 173
06:19:45, 173
06:20:00, 173
06:20:15, 165
06:20:30, 165
06:20:45, 165
06:21:00, 165
06:21:15, 142
06:21:30, 142
06:21:45, 142
06:22:00, 142
06:22:15, 136
06:22:30, 136
06:22:45, 136
06:23:00, 136
06:23:15, 130
06:23:30, 130
06:23:45, 130
06:24:00, 130
06:24:15, 122
06:24:30, 122
06:24:45, 122
06:25:00, 122
06:25:15, 124
06:25:30, 124
06:25:45, 124
06:26:00, 124
06:26:15, 131
06:26:30, 131
06:26:45, 131
06:27:00, 131
06:27:15, 129
06:27:30, 129
06:27:45, 129
06:28:00, 129
06:28:15, 120
06:28:30, 120
06:28:45, 120
06:29:00, 120
06:43:15, 90
06:43:30, 90
06:43:45, 90
06:44:00, 90
07:48:15, 99
07:48:30, 99
07:48:45, 99
07:49:00, 99
07:52:15, 80
07:52:30, 80
07:52:45, 80
07:53:00, 80
07:53:15, 99
07:53:30, 99
07:53:45, 99
07:54:00, 99
07:54:15, 86
07:54:30, 86
07:54:45, 86
07:55:00, 86
08:16:15, 79
08:16:30, 79
08:16:45, 79
08:17:00, 79
08:18:15, 73
08:18:30, 73
08:18:45, 73
08:19:00, 73
08:19:15, 77
08:19:30, 77
08:19:45, 77
08:20:00, 77
08:20:15, 76
08:20:30, 76
08:20:45, 76
08:21:00, 76
08:21:15, 78
08:21:30, 78
08:21:45, 78
08:22:00, 78
08:22:15, 78
08:22:30, 78
08:22:45, 78
08:23:00, 78
08:23:15, 77
08:23:30, 77
08:23:45, 77
08:24:00, 77
08:24:15, 77
08:24:30, 77
08:24:45, 77
08:25:00, 77
08:25:15, 76
08:25:30, 76
08:25:45, 76
08:26:00, 76
08:26:15, 76
08:26:30, 76
08:26:45, 76
08:27:00, 76
08:27:15, 74
08:27:30, 74
08:27:45, 74
08:28:00, 74
08:28:15, 74
08:28:30, 74
08:28:45, 74
08:29:00, 74
08:29:15, 79
08:29:30, 79
08:29:45, 79
08:30:00, 79
08:30:15, 77
08:30:30, 77
08:30:45, 77
08:31:00, 77
08:31:15, 78
08:31:30, 78
08:31:45, 78
08:32:00, 78
08:32:15, 80
08:32:30, 80
08:32:45, 80
08:33:00, 80
08:33:15, 75
08:33:30, 75
08:33:45, 75
08:34:00, 75
08:35:15, 76
08:35:30, 76
08:35:45, 76
08:36:00, 76
08:36:15, 78
08:36:30, 78
08:36:45, 78
08:37:00, 78
08:37:15, 77
08:37:30, 77
08:37:45, 77
08:38:00, 77
08:38:15, 67
08:38:30, 67
08:38:45, 67
08:39:00, 67
08:39:15, 73
08:39:30, 73
08:39:45, 73
08:40:00, 73
08:40:15, 73
08:40:30, 73
08:40:45, 73
08:41:00, 73
08:41:15, 72
08:41:30, 72
08:41:45, 72
08:42:00, 72
08:42:15, 74
08:42:30, 74
08:42:45, 74
08:43:00, 74
08:43:15, 70
08:43:30, 70
08:43:45, 70
08:44:00, 70
08:44:15, 70
08:44:30, 70
08:44:45, 70
08:45:00, 70
08:45:15, 75
08:45:30, 75
08:45:45, 75
08:46:00, 75
08:46:15, 82
08:46:30, 82
08:46:45, 82
08:47:00, 82
08:47:15, 81
08:47:30, 81
08:47:45, 81
08:48:00, 81
08:48:15, 75
08:48:30, 75
08:48:45, 75
08:49:00, 75
08:49:15, 72
08:49:30, 72
08:49:45, 72
08:50:00, 72
08:50:15, 71
08:50:30, 71
08:50:45, 71
08:51:00, 71
08:51:15, 71
08:51:30, 71
08:51:45, 71
08:52:00, 71
08:52:15, 74
08:52:30, 74
08:52:45, 74
08:53:00, 74
08:53:15, 72
08:53:30, 72
08:53:45, 72
08:54:00, 72
08:54:15, 73
08:54:30, 73
08:54:45, 73
08:55:00, 73
08:56:15, 70
08:56:30, 70
08:56:45, 70
08:57:00, 70
08:58:15, 72
08:58:30, 72
08:58:45, 72
08:59:00, 72
09:01:15, 70
09:01:30, 70
09:01:45, 70
09:02:00, 70
09:02:15, 75
09:02:30, 75
09:02:45, 75
09:03:00, 75
09:10:15, 74
09:10:30, 74
09:10:45, 74
09:11:00, 74
09:12:15, 75
09:12:30, 75
09:12:45, 75
09:13:00, 75
09:13:15, 72
09:13:30, 72
09:13:45, 72
09:14:00, 72
09:14:15, 76
09:14:30, 76
09:14:45, 76
09:15:00, 76
09:15:15, 74
09:15:30, 74
09:15:45, 74
09:16:00, 74
09:17:15, 76
09:17:30, 76
09:17:45, 76
09:18:00, 76
09:19:15, 75
09:19:30, 75
09:19:45, 75
09:20:00, 75
09:21:15, 77
09:21:30, 77
09:21:45, 77
09:22:00, 77
09:22:15, 75
09:22:30, 75
09:22:45, 75
09:23:00, 75
09:24:15, 74
09:24:30, 74
09:24:45, 74
09:25:00, 74
09:25:15, 79
09:25:30, 79
09:25:45, 79
09:26:00, 79
09:26:15, 79
09:26:30, 79
09:26:45, 79
09:27:00, 79
09:27:15, 75
09:27:30, 75
09:27:45, 75
09:28:00, 75
09:28:15, 83
09:28:30, 83
09:28:45, 83
09:29:00, 83
09:29:15, 88
09:29:30, 88
09:29:45, 88
09:30:00, 88
09:31:15, 77
09:31:30, 77
09:31:45, 77
09:32:00, 77
09:32:15, 77
09:32:30, 77
09:32:45, 77
09:33:00, 77
09:33:15, 79
09:33:30, 79
09:33:45, 79
09:34:00, 79
09:34:15, 76
09:34:30, 76
09:34:45, 76
09:35:00, 76
09:35:15, 78
09:35:30, 78
09:35:45, 78
09:36:00, 78
09:37:15, 76
09:37:30, 76
09:37:45, 76
09:38:00, 76
09:38:15, 79
09:38:30, 79
09:38:45, 79
09:39:00, 79
09:39:15, 79
09:39:30, 79
09:39:45, 79
09:40:00, 79
09:41:15, 76
09:41:30, 76
09:41:45, 76
09:42:00, 76
09:43:15, 81
09:43:30, 81
09:43:45, 81
09:44:00, 81
09:44:15, 79
09:44:30, 79
09:44:45, 79
09:45:00, 79
09:45:15, 79
09:45:30, 79
09:45:45, 79
09:46:00, 79
09:46:15, 79
09:46:30, 79
09:46:45, 79
09:47:00, 79
09:47:15, 87
09:47:30, 87
09:47:45, 87
09:48:00, 87
09:48:15, 86
09:48:30, 86
09:48:45, 86
09:49:00, 86
09:49:15, 81
09:49:30, 81
09:49:45, 81
09:50:00, 81
09:50:15, 81
09:50:30, 81
09:50:45, 81
09:51:00, 81
09:51:15, 88
09:51:30, 88
09:51:45, 88
09:52:00, 88
09:52:15, 77
09:52:30, 77
09:52:45, 77
09:53:00, 77
09:53:15, 81
09:53:30, 81
09:53:45, 81
09:54:00, 81
09:54:15, 80
09:54:30, 80
09:54:45, 80
09:55:00, 80
09:55:15, 80
09:55:30, 80
09:55:45, 80
09:56:00, 80
09:56:15, 79
09:56:30, 79
09:56:45, 79
09:57:00, 79
09:58:15, 77
09:58:30, 77
09:58:45, 77
09:59:00, 77
09:59:15, 87
09:59:30, 87
09:59:45, 87
10:00:00, 87
10:00:15, 84
10:00:30, 84
10:00:45, 84
10:01:00, 84
10:01:15, 78
10:01:30, 78
10:01:45, 78
10:02:00, 78
10:02:15, 86
10:02:30, 86
10:02:45, 86
10:03:00, 86
10:03:15, 91
10:03:30, 91
10:03:45, 91
10:04:00, 91
10:04:15, 81
10:04:30, 81
10:04:45, 81
10:05:00, 81
10:05:15, 83
10:05:30, 83
10:05:45, 83
10:06:00, 83
10:06:15, 82
10:06:30, 82
10:06:45, 82
10:07:00, 82
10:08:15, 88
10:08:30, 88
10:08:45, 88
10:09:00, 88
10:09:15, 98
10:09:30, 98
10:09:45, 98
10:10:00, 98
10:10:15, 99
10:10:30, 99
10:10:45, 99
10:11:00, 99
10:11:15, 90
10:11:30, 90
10:11:45, 90
10:12:00, 90
10:12:15, 84
10:12:30, 84
10:12:45, 84
10:13:00, 84
10:13:15, 84
10:13:30, 84
10:13:45, 84
10:14:00, 84
10:14:15, 82
10:14:30, 82
10:14:45, 82
10:15:00, 82
10:15:15, 83
10:15:30, 83
10:15:45, 83
10:16:00, 83
10:16:15, 82
10:16:30, 82
10:16:45, 82
10:17:00, 82
10:35:15, 84
10:35:30, 84
10:35:45, 84
10:36:00, 84
10:37:15, 86
10:37:30, 86
10:37:45, 86
10:38:00, 86
10:38:15, 85
10:38:30, 85
10:38:45, 85
10:39:00, 85
10:39:15, 84
10:39:30, 84
10:39:45, 84
10:40:00, 84
10:40:15, 91
10:40:30, 91
10:40:45, 91
10:41:00, 91
10:41:15, 92
10:41:30, 92
10:41:45, 92
10:42:00, 92
10:42:15, 91
10:42:30, 91
10:42:45, 91
10:43:00, 91
10:43:15, 88
10:43:30, 88
10:43:45, 88
10:44:00, 88
10:44:15, 84
10:44:30, 84
10:44:45, 84
10:45:00, 84
10:45:15, 84
10:45:30, 84
10:45:45, 84
10:46:00, 84
10:46:15, 82
10:46:30, 82
10:46:45, 82
10:47:00, 82
10:47:15, 82
10:47:30, 82
10:47:45, 82
10:48:00, 82
10:48:15, 81
10:48:30, 81
10:48:45, 81
10:49:00, 81
10:49:15, 81
10:49:30, 81
10:49:45, 81
10:50:00, 81
10:50:15, 83
10:50:30, 83
10:50:45, 83
10:51:00, 83
10:51:15, 85
10:51:30, 85
10:51:45, 85
10:52:00, 85
10:52:15, 84
10:52:30, 84
10:52:45, 84
10:53:00, 84
10:53:15, 95
10:53:30, 95
10:53:45, 95
10:54:00, 95
10:54:15, 88
10:54:30, 88
10:54:45, 88
10:55:00, 88
10:55:15, 85
10:55:30, 85
10:55:45, 85
10:56:00, 85
10:56:15, 89
10:56:30, 89
10:56:45, 89
10:57:00, 89
10:57:15, 98
10:57:30, 98
10:57:45, 98
10:58:00, 98
10:58:15, 96
10:58:30, 96
10:58:45, 96
10:59:00, 96
10:59:15, 98
10:59:30, 98
10:59:45, 98
11:00:00, 98
11:00:15, 91
11:00:30, 91
11:00:45, 91
11:01:00, 91
11:01:15, 94
11:01:30, 94
11:01:45, 94
11:02:00, 94
11:02:15, 94
11:02:30, 94
11:02:45, 94
11:03:00, 94
11:03:15, 91
11:03:30, 91
11:03:45, 91
11:04:00, 91
11:04:15, 97
11:04:30, 97
11:04:45, 97
11:05:00, 97
11:05:15, 100
11:05:30, 100
11:05:45, 100
11:06:00, 100
11:06:15, 99
11:06:30, 99
11:06:45, 99
11:07:00, 99
11:07:15, 98
11:07:30, 98
11:07:45, 98
11:08:00, 98
11:08:15, 92
11:08:30, 92
11:08:45, 92
11:09:00, 92
11:09:15, 92
11:09:30, 92
11:09:45, 92
11:10:00, 92
11:10:15, 91
11:10:30, 91
11:10:45, 91
11:11:00, 91
11:11:15, 92
11:11:30, 92
11:11:45, 92
11:12:00, 92
11:12:15, 93
11:12:30, 93
11:12:45, 93
11:13:00, 93
11:13:15, 91
11:13:30, 91
11:13:45, 91
11:14:00, 91
11:14:15, 91
11:14:30, 91
11:14:45, 91
11:15:00, 91
11:15:15, 93
11:15:30, 93
11:15:45, 93
11:16:00, 93
11:16:15, 91
11:16:30, 91
11:16:45, 91
11:17:00, 91
11:17:15, 89
11:17:30, 89
11:17:45, 89
11:18:00, 89
11:18:15, 89
11:18:30, 89
11:18:45, 89
11:19:00, 89
11:19:15, 91
11:19:30, 91
11:19:45, 91
11:20:00, 91
11:20:15, 92
11:20:30, 92
11:20:45, 92
11:21:00, 92
11:21:15, 91
11:21:30, 91
11:21:45, 91
11:22:00, 91
11:22:15, 91
11:22:30, 91
11:22:45, 91
11:23:00, 91
11:23:15, 89
11:23:30, 89
11:23:45, 89
11:24:00, 89
11:24:15, 91
11:24:30, 91
11:24:45, 91
11:25:00, 91
11:25:15, 92
11:25:30, 92
11:25:45, 92
11:26:00, 92
11:26:15, 96
11:26:30, 96
11:26:45, 96
11:27:00, 96
11:27:15, 96
11:27:30, 96
11:27:45, 96
11:28:00, 96
11:28:15, 93
11:28:30, 93
11:28:45, 93
11:29:00, 93
11:29:15, 94
11:29:30, 94
11:29:45, 94
11:30:00, 94
11:30:15, 92
11:30:30, 92
11:30:45, 92
11:31:00, 92
11:31:15, 93
11:31:30, 93
11:31:45, 93
11:32:00, 93
11:32:15, 91
11:32:30, 91
11:32:45, 91
11:33:00, 91
11:33:15, 90
11:33:30, 90
11:33:45, 90
11:34:00, 90
11:34:15, 91
11:34:30, 91
11:34:45, 91
11:35:00, 91
11:35:15, 91
11:35:30, 91
11:35:45, 91
11:36:00, 91
11:36:15, 91
11:36:30, 91
11:36:45, 91
11:37:00, 91
11:37:15, 92
11:37:30, 92
11:37:45, 92
11:38:00, 92
11:38:15, 90
11:38:30, 90
11:38:45, 90
11:39:00, 90
11:39:15, 92
11:39:30, 92
11:39:45, 92
11:40:00, 92
11:40:15, 91
11:40:30, 91
11:40:45, 91
11:41:00, 91
11:41:15, 92
11:41:30, 92
11:41:45, 92
11:42:00, 92
11:42:15, 92
11:42:30, 92
11:42:45, 92
11:43:00, 92
11:43:15, 88
11:43:30, 88
11:43:45, 88
11:44:00, 88
11:44:15, 93
11:44:30, 93
11:44:45, 93
11:45:00, 93
11:45:15, 96
11:45:30, 96
11:45:45, 96
11:46:00, 96
11:46:15, 96
11:46:30, 96
11:46:45, 96
11:47:00, 96
11:47:15, 96
11:47:30, 96
11:47:45, 96
11:48:00, 96
11:48:15, 95
11:48:30, 95
11:48:45, 95
11:49:00, 95
11:49:15, 97
11:49:30, 97
11:49:45, 97
11:50:00, 97
11:52:15, 94
11:52:30, 94
11:52:45, 94
11:53:00, 94
11:53:15, 97
11:53:30, 97
11:53:45, 97
11:54:00, 97
11:54:15, 96
11:54:30, 96
11:54:45, 96
11:55:00, 96
11:55:15, 98
11:55:30, 98
11:55:45, 98
11:56:00, 98
11:56:15, 96
11:56:30, 96
11:56:45, 96
11:57:00, 96
11:57:15, 103
11:57:30, 103
11:57:45, 103
11:58:00, 103
11:58:15, 94
11:58:30, 94
11:58:45, 94
11:59:00, 94
11:59:15, 95
11:59:30, 95
11:59:45, 95
12:00:00, 95
12:00:15, 106
12:00:30, 106
12:00:45, 106
12:01:00, 106
12:01:15, 104
12:01:30, 104
12:01:45, 104
12:02:00, 104
12:02:15, 96
12:02:30, 96
12:02:45, 96
12:03:00, 96
12:03:15, 102
12:03:30, 102
12:03:45, 102
12:04:00, 102
12:04:15, 104
12:04:30, 104
12:04:45, 104
12:05:00, 104
12:05:15, 96
12:05:30, 96
12:05:45, 96
12:06:00, 96
12:06:15, 95
12:06:30, 95
12:06:45, 95
12:07:00, 95
12:07:15, 95
12:07:30, 95
12:07:45, 95
12:08:00, 95
12:10:15, 94
12:10:30, 94
12:10:45, 94
12:11:00, 94
12:11:15, 95
12:11:30, 95
12:11:45, 95
12:12:00, 95
12:12:15, 94
12:12:30, 94
12:12:45, 94
12:13:00, 94
12:13:15, 96
12:13:30, 96
12:13:45, 96
12:14:00, 96
12:14:15, 95
12:14:30, 95
12:14:45, 95
12:15:00, 95
12:16:15, 94
12:16:30, 94
12:16:45, 94
12:17:00, 94
12:17:15, 99
12:17:30, 99
12:17:45, 99
12:18:00, 99
12:18:15, 93
12:18:30, 93
12:18:45, 93
12:19:00, 93
12:19:15, 97
12:19:30, 97
12:19:45, 97
12:20:00, 97
12:20:15, 97
12:20:30, 97
12:20:45, 97
12:21:00, 97
12:21:15, 96
12:21:30, 96
12:21:45, 96
12:22:00, 96
12:23:15, 95
12:23:30, 95
12:23:45, 95
12:24:00, 95
12:24:15, 96
12:24:30, 96
12:24:45, 96
12:25:00, 96
12:25:15, 96
12:25:30, 96
12:25:45, 96
12:26:00, 96
12:26:15, 99
12:26:30, 99
12:26:45, 99
12:27:00, 99
12:27:15, 98
12:27:30, 98
12:27:45, 98
12:28:00, 98
12:28:15, 97
12:28:30, 97
12:28:45, 97
12:29:00, 97
12:29:15, 97
12:29:30, 97
12:29:45, 97
12:30:00, 97
12:30:15, 98
12:30:30, 98
12:30:45, 98
12:31:00, 98
12:31:15, 96
12:31:30, 96
12:31:45, 96
12:32:00, 96
12:33:15, 95
12:33:30, 95
12:33:45, 95
12:34:00, 95
12:34:15, 106
12:34:30, 106
12:34:45, 106
12:35:00, 106
12:35:15, 99
12:35:30, 99
12:35:45, 99
12:36:00, 99
12:36:15, 98
12:36:30, 98
12:36:45, 98
12:37:00, 98
12:37:15, 97
12:37:30, 97
12:37:45, 97
12:38:00, 97
12:38:15, 97
12:38:30, 97
12:38:45, 97
12:39:00, 97
12:39:15, 98
12:39:30, 98
12:39:45, 98
12:40:00, 98
12:40:15, 108
12:40:30, 108
12:40:45, 108
12:41:00, 108
12:41:15, 102
12:41:30, 102
12:41:45, 102
12:42:00, 102
12:42:15, 98
12:42:30, 98
12:42:45, 98
12:43:00, 98
12:43:15, 97
12:43:30, 97
12:43:45, 97
12:44:00, 97
12:45:15, 94
12:45:30, 94
12:45:45, 94
12:46:00, 94
12:48:15, 100
12:48:30, 100
12:48:45, 100
12:49:00, 100
12:49:15, 100
12:49:30, 100
12:49:45, 100
12:50:00, 100
12:50:15, 98
12:50:30, 98
12:50:45, 98
12:51:00, 98
12:51:15, 94
12:51:30, 94
12:51:45, 94
12:52:00, 94
12:52:15, 93
12:52:30, 93
12:52:45, 93
12:53:00, 93
12:53:15, 94
12:53:30, 94
12:53:45, 94
12:54:00, 94
12:54:15, 93
12:54:30, 93
12:54:45, 93
12:55:00, 93
12:55:15, 93
12:55:30, 93
12:55:45, 93
12:56:00, 93
12:56:15, 95
12:56:30, 95
12:56:45, 95
12:57:00, 95
12:57:15, 91
12:57:30, 91
12:57:45, 91
12:58:00, 91
12:58:15, 90
12:58:30, 90
12:58:45, 90
12:59:00, 90
12:59:15, 91
12:59:30, 91
12:59:45, 91
13:00:00, 91
13:00:15, 92
13:00:30, 92
13:00:45, 92
13:01:00, 92
13:01:15, 93
13:01:30, 93
13:01:45, 93
13:02:00, 93
13:02:15, 93
13:02:30, 93
13:02:45, 93
13:03:00, 93
13:03:15, 93
13:03:30, 93
13:03:45, 93
13:04:00, 93
13:04:15, 93
13:04:30, 93
13:04:45, 93
13:05:00, 93
13:05:15, 93
13:05:30, 93
13:05:45, 93
13:06:00, 93
13:06:15, 93
13:06:30, 93
13:06:45, 93
13:07:00, 93
13:07:15, 93
13:07:30, 93
13:07:45, 93
13:08:00, 93
13:08:15, 93
13:08:30, 93
13:08:45, 93
13:09:00, 93
13:09:15, 93
13:09:30, 93
13:09:45, 93
13:10:00, 93
13:10:15, 93
13:10:30, 93
13:10:45, 93
13:11:00, 93
13:11:15, 96
13:11:30, 96
13:11:45, 96
13:12:00, 96
13:12:15, 94
13:12:30, 94
13:12:45, 94
13:13:00, 94
13:13:15, 93
13:13:30, 93
13:13:45, 93
13:14:00, 93
13:16:15, 96
13:16:30, 96
13:16:45, 96
13:17:00, 96
13:17:15, 98
13:17:30, 98
13:17:45, 98
13:18:00, 98
13:18:15, 99
13:18:30, 99
13:18:45, 99
13:19:00, 99
13:19:15, 96
13:19:30, 96
13:19:45, 96
13:20:00, 96
13:20:15, 100
13:20:30, 100
13:20:45, 100
13:21:00, 100
13:21:15, 97
13:21:30, 97
13:21:45, 97
13:22:00, 97
13:22:15, 97
13:22:30, 97
13:22:45, 97
13:23:00, 97
13:23:15, 98
13:23:30, 98
13:23:45, 98
13:24:00, 98
13:24:15, 99
13:24:30, 99
13:24:45, 99
13:25:00, 99
13:26:15, 95
13:26:30, 95
13:26:45, 95
13:27:00, 95
13:27:15, 97
13:27:30, 97
13:27:45, 97
13:28:00, 97
13:29:15, 96
13:29:30, 96
13:29:45, 96
13:30:00, 96
13:31:15, 96
13:31:30, 96
13:31:45, 96
13:32:00, 96
13:33:15, 97
13:33:30, 97
13:33:45, 97
13:34:00, 97
13:35:15, 99
13:35:30, 99
13:35:45, 99
13:36:00, 99
13:36:15, 101
13:36:30, 101
13:36:45, 101
13:37:00, 101
13:37:15, 99
13:37:30, 99
13:37:45, 99
13:38:00, 99
13:38:15, 102
13:38:30, 102
13:38:45, 102
13:39:00, 102
13:39:15, 100
13:39:30, 100
13:39:45, 100
13:40:00, 100
13:40:15, 103
13:40:30, 103
13:40:45, 103
13:41:00, 103
13:41:15, 100
13:41:30, 100
13:41:45, 100
13:42:00, 100
13:43:15, 98
13:43:30, 98
13:43:45, 98
13:44:00, 98
13:44:15, 100
13:44:30, 100
13:44:45, 100
13:45:00, 100
13:45:15, 99
13:45:30, 99
13:45:45, 99
13:46:00, 99
13:46:15, 101
13:46:30, 101
13:46:45, 101
13:47:00, 101
13:47:15, 99
13:47:30, 99
13:47:45, 99
13:48:00, 99
13:48:15, 100
13:48:30, 100
13:48:45, 100
13:49:00, 100
13:49:15, 119
13:49:30, 119
13:49:45, 119
13:50:00, 119
13:50:15, 101
13:50:30, 101
13:50:45, 101
13:51:00, 101
13:51:15, 98
13:51:30, 98
13:51:45, 98
13:52:00, 98
13:52:15, 98
13:52:30, 98
13:52:45, 98
13:53:00, 98
13:53:15, 97
13:53:30, 97
13:53:45, 97
13:54:00, 97
13:54:15, 99
13:54:30, 99
13:54:45, 99
13:55:00, 99
13:55:15, 99
13:55:30, 99
13:55:45, 99
13:56:00, 99
13:56:15, 99
13:56:30, 99
13:56:45, 99
13:57:00, 99
13:57:15, 98
13:57:30, 98
13:57:45, 98
13:58:00, 98
13:58:15, 97
13:58:30, 97
13:58:45, 97
13:59:00, 97
13:59:15, 97
13:59:30, 97
13:59:45, 97
14:00:00, 97
14:00:15, 100
14:00:30, 100
14:00:45, 100
14:01:00, 100
14:01:15, 96
14:01:30, 96
14:01:45, 96
14:02:00, 96
14:03:15, 99
14:03:30, 99
14:03:45, 99
14:04:00, 99
14:04:15, 101
14:04:30, 101
14:04:45, 101
14:05:00, 101
14:05:15, 98
14:05:30, 98
14:05:45, 98
14:06:00, 98
14:06:15, 99
14:06:30, 99
14:06:45, 99
14:07:00, 99
14:07:15, 103
14:07:30, 103
14:07:45, 103
14:08:00, 103
14:08:15, 100
14:08:30, 100
14:08:45, 100
14:09:00, 100
14:09:15, 97
14:09:30, 97
14:09:45, 97
14:10:00, 97
14:10:15, 98
14:10:30, 98
14:10:45, 98
14:11:00, 98
14:11:15, 99
14:11:30, 99
14:11:45, 99
14:12:00, 99
14:13:15, 95
14:13:30, 95
14:13:45, 95
14:14:00, 95
14:14:15, 99
14:14:30, 99
14:14:45, 99
14:15:00, 99
14:15:15, 99
14:15:30, 99
14:15:45, 99
14:16:00, 99
14:16:15, 98
14:16:30, 98
14:16:45, 98
14:17:00, 98
14:17:15, 99
14:17:30, 99
14:17:45, 99
14:18:00, 99
14:18:15, 98
14:18:30, 98
14:18:45, 98
14:19:00, 98
14:21:15, 98
14:21:30, 98
14:21:45, 98
14:22:00, 98
14:22:15, 97
14:22:30, 97
14:22:45, 97
14:23:00, 97
14:24:15, 96
14:24:30, 96
14:24:45, 96
14:25:00, 96
14:25:15, 96
14:25:30, 96
14:25:45, 96
14:26:00, 96
14:26:15, 99
14:26:30, 99
14:26:45, 99
14:27:00, 99
14:27:15, 97
14:27:30, 97
14:27:45, 97
14:28:00, 97
14:28:15, 97
14:28:30, 97
14:28:45, 97
14:29:00, 97
14:29:15, 97
14:29:30, 97
14:29:45, 97
14:30:00, 97
14:30:15, 99
14:30:30, 99
14:30:45, 99
14:31:00, 99
14:31:15, 97
14:31:30, 97
14:31:45, 97
14:32:00, 97
14:32:15, 98
14:32:30, 98
14:32:45, 98
14:33:00, 98
14:33:15, 97
14:33:30, 97
14:33:45, 97
14:34:00, 97
14:34:15, 98
14:34:30, 98
14:34:45, 98
14:35:00, 98
14:35:15, 100
14:35:30, 100
14:35:45, 100
14:36:00, 100
14:36:15, 100
14:36:30, 100
14:36:45, 100
14:37:00, 100
14:38:15, 99
14:38:30, 99
14:38:45, 99
14:39:00, 99
