Time Recorded, Beats Per Minute
10:28:30, 54
10:28:45, 54
10:29:00, 54
10:29:15, 52
10:29:30, 52
10:29:45, 52
10:30:00, 52
10:30:15, 64
10:30:30, 64
10:30:45, 64
10:31:00, 64
10:31:15, 86
10:31:30, 86
10:31:45, 86
10:32:00, 86
10:32:15, 89
10:32:30, 89
10:32:45, 89
10:33:00, 89
10:33:15, 87
10:33:30, 87
10:33:45, 87
10:34:00, 87
10:34:15, 87
10:34:30, 87
10:34:45, 87
10:35:00, 87
10:35:15, 65
10:35:30, 65
10:35:45, 65
10:36:00, 65
10:36:15, 73
10:36:30, 73
10:36:45, 73
10:37:00, 73
10:37:15, 73
10:37:30, 73
10:37:45, 73
10:38:00, 73
10:38:15, 66
10:38:30, 66
10:38:45, 66
10:39:00, 66
10:39:15, 51
10:39:30, 51
10:39:45, 51
10:40:00, 51
10:40:15, 45
10:40:30, 45
10:40:45, 45
10:41:00, 45
10:41:15, 63
10:41:30, 63
10:41:45, 63
10:42:00, 63
10:42:15, 74
10:42:30, 74
10:42:45, 74
10:43:00, 74
10:43:15, 73
10:43:30, 73
10:43:45, 73
10:44:00, 73
10:44:15, 71
10:44:30, 71
10:44:45, 71
10:45:00, 71
10:45:15, 79
10:45:30, 79
10:45:45, 79
10:46:00, 79
10:46:15, 76
10:46:30, 76
10:46:45, 76
10:47:00, 76
10:47:15, 86
10:47:30, 86
10:47:45, 86
10:48:00, 86
10:48:15, 107
10:48:30, 107
10:48:45, 107
10:49:00, 107
10:49:15, 130
10:49:30, 130
10:49:45, 130
10:50:00, 130
10:50:15, 126
10:50:30, 126
10:50:45, 126
10:51:00, 126
10:51:15, 126
10:51:30, 126
10:51:45, 126
10:52:00, 126
10:52:15, 124
10:52:30, 124
10:52:45, 124
10:53:00, 124
10:53:15, 108
10:53:30, 108
10:53:45, 108
10:54:00, 108
10:54:15, 123
10:54:30, 123
10:54:45, 123
10:55:00, 123
10:55:15, 134
10:55:30, 134
10:55:45, 134
10:56:00, 134
10:56:15, 132
10:56:30, 132
10:56:45, 132
10:57:00, 132
10:57:15, 130
10:57:30, 130
10:57:45, 130
10:58:00, 130
10:58:15, 107
10:58:30, 107
10:58:45, 107
10:59:00, 107
10:59:15, 104
10:59:30, 104
10:59:45, 104
11:00:00, 104
11:00:15, 130
11:00:30, 130
11:00:45, 130
11:01:00, 130
11:01:15, 131
11:01:30, 131
11:01:45, 131
11:02:00, 131
11:02:15, 129
11:02:30, 129
11:02:45, 129
11:03:00, 129
11:03:15, 131
11:03:30, 131
11:03:45, 131
11:04:00, 131
11:04:15, 128
11:04:30, 128
11:04:45, 128
11:05:00, 128
11:05:15, 150
11:05:30, 150
11:05:45, 150
11:06:00, 150
11:06:15, 143
11:06:30, 143
11:06:45, 143
11:07:00, 143
11:07:15, 120
11:07:30, 120
11:07:45, 120
11:08:00, 120
11:08:15, 124
11:08:30, 124
11:08:45, 124
11:09:00, 124
11:09:15, 131
11:09:30, 131
11:09:45, 131
11:10:00, 131
11:10:15, 151
11:10:30, 151
11:10:45, 151
11:11:00, 151
11:11:15, 147
11:11:30, 147
11:11:45, 147
11:12:00, 147
11:12:15, 157
11:12:30, 157
11:12:45, 157
11:13:00, 157
11:13:15, 153
11:13:30, 153
11:13:45, 153
11:14:00, 153
11:14:15, 159
11:14:30, 159
11:14:45, 159
11:15:00, 159
11:15:15, 158
11:15:30, 158
11:15:45, 158
11:16:00, 158
11:16:15, 145
11:16:30, 145
11:16:45, 145
11:17:00, 145
11:17:15, 150
11:17:30, 150
11:17:45, 150
11:18:00, 150
11:18:15, 144
11:18:30, 144
11:18:45, 144
11:19:00, 144
11:19:15, 159
11:19:30, 159
11:19:45, 159
11:20:00, 159
11:20:15, 160
11:20:30, 160
11:20:45, 160
11:21:00, 160
11:21:15, 159
11:21:30, 159
11:21:45, 159
11:22:00, 159
11:22:15, 148
11:22:30, 148
11:22:45, 148
11:23:00, 148
11:23:15, 124
11:23:30, 124
11:23:45, 124
11:24:00, 124
11:24:15, 154
11:24:30, 154
11:24:45, 154
11:25:00, 154
11:25:15, 160
11:25:30, 160
11:25:45, 160
11:26:00, 160
11:26:15, 161
11:26:30, 161
11:26:45, 161
11:27:00, 161
11:27:15, 174
11:27:30, 174
11:27:45, 174
11:28:00, 174
11:28:15, 165
11:28:30, 165
11:28:45, 165
11:29:00, 165
11:29:15, 166
11:29:30, 166
11:29:45, 166
11:30:00, 166
11:30:15, 167
11:30:30, 167
11:30:45, 167
11:31:00, 167
11:31:15, 168
11:31:30, 168
11:31:45, 168
11:32:00, 168
11:32:15, 169
11:32:30, 169
11:32:45, 169
11:33:00, 169
11:33:15, 168
11:33:30, 168
11:33:45, 168
11:34:00, 168
11:34:15, 167
11:34:30, 167
11:34:45, 167
11:35:00, 167
11:35:15, 167
11:35:30, 167
11:35:45, 167
11:36:00, 167
11:36:15, 168
11:36:30, 168
11:36:45, 168
11:37:00, 168
11:37:15, 167
11:37:30, 167
11:37:45, 167
11:38:00, 167
11:38:15, 169
11:38:30, 169
11:38:45, 169
11:39:00, 169
11:39:15, 168
11:39:30, 168
11:39:45, 168
11:40:00, 168
11:40:15, 168
11:40:30, 168
11:40:45, 168
11:41:00, 168
11:41:15, 166
11:41:30, 166
11:41:45, 166
11:42:00, 166
11:42:15, 168
11:42:30, 168
11:42:45, 168
11:43:00, 168
11:43:15, 168
11:43:30, 168
11:43:45, 168
11:44:00, 168
11:44:15, 174
11:44:30, 174
11:44:45, 174
11:45:00, 174
11:45:15, 175
11:45:30, 175
11:45:45, 175
11:46:00, 175
11:46:15, 173
11:46:30, 173
11:46:45, 173
11:47:00, 173
11:47:15, 167
11:47:30, 167
11:47:45, 167
11:48:00, 167
11:48:15, 163
11:48:30, 163
11:48:45, 163
11:49:00, 163
11:49:15, 166
11:49:30, 166
11:49:45, 166
11:50:00, 166
11:50:15, 166
11:50:30, 166
11:50:45, 166
11:51:00, 166
11:51:15, 166
11:51:30, 166
11:51:45, 166
11:52:00, 166
11:52:15, 168
11:52:30, 168
11:52:45, 168
11:53:00, 168
11:53:15, 167
11:53:30, 167
11:53:45, 167
11:54:00, 167
11:54:15, 154
11:54:30, 154
11:54:45, 154
11:55:00, 154
11:55:15, 151
11:55:30, 151
11:55:45, 151
11:56:00, 151
11:56:15, 149
11:56:30, 149
11:56:45, 149
11:57:00, 149
11:57:15, 141
11:57:30, 141
11:57:45, 141
11:58:00, 141
11:58:15, 154
11:58:30, 154
11:58:45, 154
11:59:00, 154
11:59:15, 162
11:59:30, 162
11:59:45, 162
12:00:00, 162
12:00:15, 160
12:00:30, 160
12:00:45, 160
12:01:00, 160
12:01:15, 156
12:01:30, 156
12:01:45, 156
12:02:00, 156
12:02:15, 159
12:02:30, 159
12:02:45, 159
12:03:00, 159
12:03:15, 168
12:03:30, 168
12:03:45, 168
12:04:00, 168
12:04:15, 161
12:04:30, 161
12:04:45, 161
12:05:00, 161
12:05:15, 167
12:05:30, 167
12:05:45, 167
12:06:00, 167
12:06:15, 169
12:06:30, 169
12:06:45, 169
12:07:00, 169
12:07:15, 169
12:07:30, 169
12:07:45, 169
12:08:00, 169
12:08:15, 168
12:08:30, 168
12:08:45, 168
12:09:00, 168
12:09:15, 170
12:09:30, 170
12:09:45, 170
12:10:00, 170
12:10:15, 165
12:10:30, 165
12:10:45, 165
12:11:00, 165
12:11:15, 168
12:11:30, 168
12:11:45, 168
12:12:00, 168
12:12:15, 169
12:12:30, 169
12:12:45, 169
12:13:00, 169
12:13:15, 169
12:13:30, 169
12:13:45, 169
12:14:00, 169
12:14:15, 168
12:14:30, 168
12:14:45, 168
12:15:00, 168
12:15:15, 169
12:15:30, 169
12:15:45, 169
12:16:00, 169
12:16:15, 169
12:16:30, 169
12:16:45, 169
12:17:00, 169
12:17:15, 171
12:17:30, 171
12:17:45, 171
12:18:00, 171
12:18:15, 168
12:18:30, 168
12:18:45, 168
12:19:00, 168
12:19:15, 156
12:19:30, 156
12:19:45, 156
12:20:00, 156
12:20:15, 145
12:20:30, 145
12:20:45, 145
12:21:00, 145
12:21:15, 167
12:21:30, 167
12:21:45, 167
12:22:00, 167
12:22:15, 167
12:22:30, 167
12:22:45, 167
12:23:00, 167
12:23:15, 168
12:23:30, 168
12:23:45, 168
12:24:00, 168
12:24:15, 166
12:24:30, 166
12:24:45, 166
12:25:00, 166
12:25:15, 144
12:25:30, 144
12:25:45, 144
12:26:00, 144
12:26:15, 129
12:26:30, 129
12:26:45, 129
12:27:00, 129
12:27:15, 131
12:27:30, 131
12:27:45, 131
12:28:00, 131
12:28:15, 122
12:28:30, 122
12:28:45, 122
12:29:00, 122
12:29:15, 121
12:29:30, 121
12:29:45, 121
12:30:00, 121
12:30:15, 118
12:30:30, 118
12:30:45, 118
12:31:00, 118
12:31:15, 117
12:31:30, 117
12:31:45, 117
12:32:00, 117
12:32:15, 115
12:32:30, 115
12:32:45, 115
12:33:00, 115
12:33:15, 123
12:33:30, 123
12:33:45, 123
12:34:00, 123
12:34:15, 127
12:34:30, 127
12:34:45, 127
12:35:00, 127
12:35:15, 126
12:35:30, 126
12:35:45, 126
12:36:00, 126
12:36:15, 128
12:36:30, 128
12:36:45, 128
12:37:00, 128
12:37:15, 128
12:37:30, 128
12:37:45, 128
12:38:00, 128
12:38:15, 134
12:38:30, 134
12:38:45, 134
12:39:00, 134
12:39:15, 128
12:39:30, 128
12:39:45, 128
12:40:00, 128
12:40:15, 126
12:40:30, 126
12:40:45, 126
12:41:00, 126
12:41:15, 125
12:41:30, 125
12:41:45, 125
12:42:00, 125
12:42:15, 125
12:42:30, 125
12:42:45, 125
12:43:00, 125
12:43:15, 124
12:43:30, 124
12:43:45, 124
12:44:00, 124
12:44:15, 123
12:44:30, 123
12:44:45, 123
12:45:00, 123
12:45:15, 131
12:45:30, 131
12:45:45, 131
12:46:00, 131
12:46:15, 128
12:46:30, 128
12:46:45, 128
12:47:00, 128
12:47:15, 125
12:47:30, 125
12:47:45, 125
12:48:00, 125
12:48:15, 122
12:48:30, 122
12:48:45, 122
12:49:00, 122
12:49:15, 110
12:49:30, 110
12:49:45, 110
12:50:00, 110
12:50:15, 129
12:50:30, 129
12:50:45, 129
12:51:00, 129
12:51:15, 113
12:51:30, 113
12:51:45, 113
12:52:00, 113
12:52:15, 97
12:52:30, 97
12:52:45, 97
12:53:00, 97
12:53:15, 89
12:53:30, 89
12:53:45, 89
12:54:00, 89
12:54:15, 85
12:54:30, 85
12:54:45, 85
12:55:00, 85
12:55:15, 86
12:55:30, 86
12:55:45, 86
12:56:00, 86
12:56:15, 130
12:56:30, 130
12:56:45, 130
12:57:00, 130
12:57:15, 120
12:57:30, 120
12:57:45, 120
12:58:00, 120
12:58:15, 101
12:58:30, 101
12:58:45, 101
12:59:00, 101
12:59:15, 92
12:59:30, 92
12:59:45, 92
13:00:00, 92
13:00:15, 105
13:00:30, 105
13:00:45, 105
13:01:00, 105
13:01:15, 115
13:01:30, 115
13:01:45, 115
13:02:00, 115
13:02:15, 105
13:02:30, 105
13:02:45, 105
13:03:00, 105
13:03:15, 94
13:03:30, 94
13:03:45, 94
13:04:00, 94
13:04:15, 88
13:04:30, 88
13:04:45, 88
13:05:00, 88
13:05:15, 89
13:05:30, 89
13:05:45, 89
13:06:00, 89
13:06:15, 127
13:06:30, 127
13:06:45, 127
13:07:00, 127
13:07:15, 117
13:07:30, 117
13:07:45, 117
13:08:00, 117
13:08:15, 99
13:08:30, 99
13:08:45, 99
13:09:00, 99
13:09:15, 92
13:09:30, 92
13:09:45, 92
13:10:00, 92
13:10:15, 90
13:10:30, 90
13:10:45, 90
13:11:00, 90
13:11:15, 91
13:11:30, 91
13:11:45, 91
13:12:00, 91
13:12:15, 105
13:12:30, 105
13:12:45, 105
13:13:00, 105
13:13:15, 93
13:13:30, 93
13:13:45, 93
13:14:00, 93
13:14:15, 89
13:14:30, 89
13:14:45, 89
13:15:00, 89
13:15:15, 89
13:15:30, 89
13:15:45, 89
13:16:00, 89
13:16:15, 87
13:16:30, 87
13:16:45, 87
13:17:00, 87
13:17:15, 83
13:17:30, 83
13:17:45, 83
13:18:00, 83
13:18:15, 85
13:18:30, 85
13:18:45, 85
13:19:00, 85
13:19:15, 83
13:19:30, 83
13:19:45, 83
13:20:00, 83
13:20:15, 87
13:20:30, 87
13:20:45, 87
13:21:00, 87
13:21:15, 84
13:21:30, 84
13:21:45, 84
13:22:00, 84
13:22:15, 87
13:22:30, 87
13:22:45, 87
13:23:00, 87
13:23:15, 103
13:23:30, 103
13:23:45, 103
13:24:00, 103
13:24:15, 94
13:24:30, 94
13:24:45, 94
13:25:00, 94
13:25:15, 118
13:25:30, 118
13:25:45, 118
13:26:00, 118
13:26:15, 120
13:26:30, 120
13:26:45, 120
13:27:00, 120
13:27:15, 121
13:27:30, 121
13:27:45, 121
13:28:00, 121
13:28:15, 121
13:28:30, 121
13:28:45, 121
13:29:00, 121
13:29:15, 121
13:29:30, 121
13:29:45, 121
13:30:00, 121
13:30:15, 121
13:30:30, 121
13:30:45, 121
13:31:00, 121
13:31:15, 121
13:31:30, 121
13:31:45, 121
13:32:00, 121
13:32:15, 120
13:32:30, 120
13:32:45, 120
13:33:00, 120
13:33:15, 120
13:33:30, 120
13:33:45, 120
13:34:00, 120
13:34:15, 121
13:34:30, 121
13:34:45, 121
13:35:00, 121
13:35:15, 121
13:35:30, 121
13:35:45, 121
13:36:00, 121
13:36:15, 120
13:36:30, 120
13:36:45, 120
13:37:00, 120
13:37:15, 120
13:37:30, 120
13:37:45, 120
13:38:00, 120
13:38:15, 110
13:38:30, 110
13:38:45, 110
13:39:00, 110
13:39:15, 97
13:39:30, 97
13:39:45, 97
13:40:00, 97
13:40:15, 92
13:40:30, 92
13:40:45, 92
13:41:00, 92
13:41:15, 90
13:41:30, 90
13:41:45, 90
13:42:00, 90
13:42:15, 97
13:42:30, 97
13:42:45, 97
13:43:00, 97
13:43:15, 121
13:43:30, 121
13:43:45, 121
13:44:00, 121
13:44:15, 123
13:44:30, 123
13:44:45, 123
13:45:00, 123
13:45:15, 123
13:45:30, 123
13:45:45, 123
13:46:00, 123
13:46:15, 123
13:46:30, 123
13:46:45, 123
13:47:00, 123
13:47:15, 122
13:47:30, 122
13:47:45, 122
13:48:00, 122
13:48:15, 118
13:48:30, 118
13:48:45, 118
13:49:00, 118
13:49:15, 118
13:49:30, 118
13:49:45, 118
13:50:00, 118
13:50:15, 120
13:50:30, 120
13:50:45, 120
13:51:00, 120
13:51:15, 120
13:51:30, 120
13:51:45, 120
13:52:00, 120
13:52:15, 118
13:52:30, 118
13:52:45, 118
13:53:00, 118
13:53:15, 110
13:53:30, 110
13:53:45, 110
13:54:00, 110
13:54:15, 118
13:54:30, 118
13:54:45, 118
13:55:00, 118
13:55:15, 116
13:55:30, 116
13:55:45, 116
13:56:00, 116
13:56:15, 106
13:56:30, 106
13:56:45, 106
13:57:00, 106
13:57:15, 96
13:57:30, 96
13:57:45, 96
13:58:00, 96
13:58:15, 89
13:58:30, 89
13:58:45, 89
13:59:00, 89
13:59:15, 96
13:59:30, 96
13:59:45, 96
14:00:00, 96
14:00:15, 93
14:00:30, 93
14:00:45, 93
14:01:00, 93
14:01:15, 89
14:01:30, 89
14:01:45, 89
14:02:00, 89
14:02:15, 87
14:02:30, 87
14:02:45, 87
14:03:00, 87
14:03:15, 86
14:03:30, 86
14:03:45, 86
14:04:00, 86
14:09:15, 82
14:09:30, 82
14:09:45, 82
14:10:00, 82
16:50:15, 78
16:50:30, 78
16:50:45, 78
16:51:00, 78
