Time Recorded, Beats Per Minute
11:32:00, 105
11:32:15, 103
11:32:30, 103
11:32:45, 103
11:33:00, 103
11:33:15, 89
11:33:30, 89
11:33:45, 89
11:34:00, 89
11:34:15, 77
11:34:30, 77
11:34:45, 77
11:35:00, 77
11:35:15, 75
11:35:30, 75
11:35:45, 75
11:36:00, 75
11:36:15, 70
11:36:30, 70
11:36:45, 70
11:37:00, 70
11:37:15, 69
11:37:30, 69
11:37:45, 69
11:38:00, 69
11:38:15, 70
11:38:30, 70
11:38:45, 70
11:39:00, 70
11:39:15, 65
11:39:30, 65
11:39:45, 65
11:40:00, 65
11:40:15, 65
11:40:30, 65
11:40:45, 65
11:41:00, 65
11:41:15, 66
11:41:30, 66
11:41:45, 66
11:42:00, 66
11:42:15, 67
11:42:30, 67
11:42:45, 67
11:43:00, 67
11:43:15, 66
11:43:30, 66
11:43:45, 66
11:44:00, 66
11:44:15, 68
11:44:30, 68
11:44:45, 68
11:45:00, 68
11:45:15, 66
11:45:30, 66
11:45:45, 66
11:46:00, 66
11:46:15, 67
11:46:30, 67
11:46:45, 67
11:47:00, 67
11:47:15, 65
11:47:30, 65
11:47:45, 65
11:48:00, 65
11:48:15, 63
11:48:30, 63
11:48:45, 63
11:49:00, 63
11:49:15, 66
11:49:30, 66
11:49:45, 66
11:50:00, 66
11:50:15, 65
11:50:30, 65
11:50:45, 65
11:51:00, 65
11:51:15, 63
11:51:30, 63
11:51:45, 63
11:52:00, 63
11:52:15, 64
11:52:30, 64
11:52:45, 64
11:53:00, 64
11:53:15, 66
11:53:30, 66
11:53:45, 66
11:54:00, 66
11:54:15, 65
11:54:30, 65
11:54:45, 65
11:55:00, 65
11:55:15, 65
11:55:30, 65
11:55:45, 65
11:56:00, 65
11:56:15, 65
11:56:30, 65
11:56:45, 65
11:57:00, 65
11:57:15, 63
11:57:30, 63
11:57:45, 63
11:58:00, 63
11:58:15, 66
11:58:30, 66
11:58:45, 66
11:59:00, 66
11:59:15, 70
11:59:30, 70
11:59:45, 70
12:00:00, 70
12:00:15, 65
12:00:30, 65
12:00:45, 65
12:01:00, 65
12:01:15, 67
12:01:30, 67
12:01:45, 67
12:02:00, 67
12:02:15, 69
12:02:30, 69
12:02:45, 69
12:03:00, 69
12:03:15, 67
12:03:30, 67
12:03:45, 67
12:04:00, 67
12:04:15, 66
12:04:30, 66
12:04:45, 66
12:05:00, 66
12:05:15, 59
12:05:30, 59
12:05:45, 59
12:06:00, 59
12:06:15, 63
12:06:30, 63
12:06:45, 63
12:07:00, 63
12:07:15, 63
12:07:30, 63
12:07:45, 63
12:08:00, 63
12:08:15, 66
12:08:30, 66
12:08:45, 66
12:09:00, 66
12:09:15, 67
12:09:30, 67
12:09:45, 67
12:10:00, 67
12:10:15, 65
12:10:30, 65
12:10:45, 65
12:11:00, 65
12:11:15, 76
12:11:30, 76
12:11:45, 76
12:12:00, 76
12:12:15, 99
12:12:30, 99
12:12:45, 99
12:13:00, 99
12:13:15, 100
12:13:30, 100
12:13:45, 100
12:14:00, 100
12:14:15, 81
12:14:30, 81
12:14:45, 81
12:15:00, 81
12:15:15, 69
12:15:30, 69
12:15:45, 69
12:16:00, 69
12:16:15, 65
12:16:30, 65
12:16:45, 65
12:17:00, 65
12:17:15, 64
12:17:30, 64
12:17:45, 64
12:18:00, 64
12:18:15, 64
12:18:30, 64
12:18:45, 64
12:19:00, 64
12:19:15, 68
12:19:30, 68
12:19:45, 68
12:20:00, 68
12:20:15, 66
12:20:30, 66
12:20:45, 66
12:21:00, 66
12:21:15, 68
12:21:30, 68
12:21:45, 68
12:22:00, 68
12:22:15, 63
12:22:30, 63
12:22:45, 63
12:23:00, 63
12:23:15, 65
12:23:30, 65
12:23:45, 65
12:24:00, 65
12:24:15, 63
12:24:30, 63
12:24:45, 63
12:25:00, 63
12:25:15, 69
12:25:30, 69
12:25:45, 69
12:26:00, 69
12:26:15, 102
12:26:30, 102
12:26:45, 102
12:27:00, 102
12:27:15, 106
12:27:30, 106
12:27:45, 106
12:28:00, 106
12:28:15, 92
12:28:30, 92
12:28:45, 92
12:29:00, 92
12:29:15, 73
12:29:30, 73
12:29:45, 73
12:30:00, 73
12:30:15, 67
12:30:30, 67
12:30:45, 67
12:31:00, 67
12:31:15, 96
12:31:30, 96
12:31:45, 96
12:32:00, 96
12:32:15, 96
12:32:30, 96
12:32:45, 96
12:33:00, 96
12:33:15, 80
12:33:30, 80
12:33:45, 80
12:34:00, 80
12:34:15, 65
12:34:30, 65
12:34:45, 65
12:35:00, 65
12:35:15, 67
12:35:30, 67
12:35:45, 67
12:36:00, 67
12:36:15, 85
12:36:30, 85
12:36:45, 85
12:37:00, 85
12:37:15, 128
12:37:30, 128
12:37:45, 128
12:38:00, 128
12:38:15, 133
12:38:30, 133
12:38:45, 133
12:39:00, 133
12:39:15, 136
12:39:30, 136
12:39:45, 136
12:40:00, 136
12:40:15, 134
12:40:30, 134
12:40:45, 134
12:41:00, 134
12:41:15, 113
12:41:30, 113
12:41:45, 113
12:42:00, 113
12:42:15, 98
12:42:30, 98
12:42:45, 98
12:43:00, 98
12:43:15, 86
12:43:30, 86
12:43:45, 86
12:44:00, 86
12:44:15, 71
12:44:30, 71
12:44:45, 71
12:45:00, 71
12:45:15, 64
12:45:30, 64
12:45:45, 64
12:46:00, 64
12:46:15, 60
12:46:30, 60
12:46:45, 60
12:47:00, 60
12:47:15, 69
12:47:30, 69
12:47:45, 69
12:48:00, 69
12:48:15, 98
12:48:30, 98
12:48:45, 98
12:49:00, 98
12:49:15, 104
12:49:30, 104
12:49:45, 104
12:50:00, 104
12:50:15, 81
12:50:30, 81
12:50:45, 81
12:51:00, 81
12:51:15, 66
12:51:30, 66
12:51:45, 66
12:52:00, 66
12:52:15, 61
12:52:30, 61
12:52:45, 61
12:53:00, 61
12:53:15, 83
12:53:30, 83
12:53:45, 83
12:54:00, 83
12:54:15, 78
12:54:30, 78
12:54:45, 78
12:55:00, 78
12:55:15, 65
12:55:30, 65
12:55:45, 65
12:56:00, 65
12:56:15, 56
12:56:30, 56
12:56:45, 56
12:57:00, 56
12:57:15, 55
12:57:30, 55
12:57:45, 55
12:58:00, 55
12:58:15, 61
12:58:30, 61
12:58:45, 61
12:59:00, 61
12:59:15, 91
12:59:30, 91
12:59:45, 91
13:00:00, 91
13:00:15, 91
13:00:30, 91
13:00:45, 91
13:01:00, 91
13:01:15, 78
13:01:30, 78
13:01:45, 78
13:02:00, 78
13:02:15, 63
13:02:30, 63
13:02:45, 63
13:03:00, 63
13:03:15, 53
13:03:30, 53
13:03:45, 53
13:04:00, 53
13:04:15, 77
13:04:30, 77
13:04:45, 77
13:05:00, 77
13:05:15, 92
13:05:30, 92
13:05:45, 92
13:06:00, 92
13:06:15, 93
13:06:30, 93
13:06:45, 93
13:07:00, 93
13:07:15, 92
13:07:30, 92
13:07:45, 92
13:08:00, 92
13:08:15, 77
13:08:30, 77
13:08:45, 77
13:09:00, 77
13:09:15, 72
13:09:30, 72
13:09:45, 72
13:10:00, 72
13:10:15, 86
13:10:30, 86
13:10:45, 86
13:11:00, 86
13:11:15, 85
13:11:30, 85
13:11:45, 85
13:12:00, 85
13:12:15, 67
13:12:30, 67
13:12:45, 67
13:13:00, 67
13:13:15, 55
13:13:30, 55
13:13:45, 55
13:14:00, 55
13:14:15, 54
13:14:30, 54
13:14:45, 54
13:15:00, 54
13:15:15, 55
13:15:30, 55
13:15:45, 55
13:16:00, 55
13:16:15, 72
13:16:30, 72
13:16:45, 72
13:17:00, 72
13:17:15, 66
13:17:30, 66
13:17:45, 66
13:18:00, 66
13:18:15, 53
13:18:30, 53
13:18:45, 53
13:19:00, 53
13:19:15, 48
13:19:30, 48
13:19:45, 48
13:20:00, 48
13:20:15, 44
13:20:30, 44
13:20:45, 44
13:21:00, 44
13:21:15, 41
13:21:30, 41
13:21:45, 41
13:22:00, 41
13:22:15, 44
13:22:30, 44
13:22:45, 44
13:23:00, 44
13:23:15, 44
13:23:30, 44
13:23:45, 44
13:24:00, 44
13:24:15, 41
13:24:30, 41
13:24:45, 41
13:25:00, 41
13:25:15, 44
13:25:30, 44
13:25:45, 44
13:26:00, 44
13:26:15, 38
13:26:30, 38
13:26:45, 38
13:27:00, 38
13:27:15, 42
13:27:30, 42
13:27:45, 42
13:28:00, 42
13:28:15, 63
13:28:30, 63
13:28:45, 63
13:29:00, 63
13:29:15, 71
13:29:30, 71
13:29:45, 71
13:30:00, 71
13:30:15, 82
13:30:30, 82
13:30:45, 82
13:31:00, 82
13:31:15, 66
13:31:30, 66
13:31:45, 66
13:32:00, 66
13:32:15, 53
13:32:30, 53
13:32:45, 53
13:33:00, 53
13:33:15, 72
13:33:30, 72
13:33:45, 72
13:34:00, 72
13:34:15, 76
13:34:30, 76
13:34:45, 76
13:35:00, 76
13:35:15, 67
13:35:30, 67
13:35:45, 67
13:36:00, 67
13:36:15, 57
13:36:30, 57
13:36:45, 57
13:37:00, 57
13:37:15, 54
13:37:30, 54
13:37:45, 54
13:38:00, 54
13:38:15, 58
13:38:30, 58
13:38:45, 58
13:39:00, 58
13:39:15, 69
13:39:30, 69
13:39:45, 69
13:40:00, 69
13:40:15, 72
13:40:30, 72
13:40:45, 72
13:41:00, 72
13:41:15, 86
13:41:30, 86
13:41:45, 86
13:42:00, 86
13:42:15, 82
13:42:30, 82
13:42:45, 82
13:43:00, 82
13:43:15, 78
13:43:30, 78
13:43:45, 78
13:44:00, 78
13:44:15, 84
13:44:30, 84
13:44:45, 84
13:45:00, 84
13:45:15, 71
13:45:30, 71
13:45:45, 71
13:46:00, 71
13:46:15, 67
13:46:30, 67
13:46:45, 67
13:47:00, 67
13:47:15, 73
13:47:30, 73
13:47:45, 73
13:48:00, 73
13:48:15, 85
13:48:30, 85
13:48:45, 85
13:49:00, 85
13:49:15, 81
13:49:30, 81
13:49:45, 81
13:50:00, 81
13:50:15, 81
13:50:30, 81
13:50:45, 81
13:51:00, 81
13:51:15, 83
13:51:30, 83
13:51:45, 83
13:52:00, 83
13:52:15, 73
13:52:30, 73
13:52:45, 73
13:53:00, 73
13:53:15, 73
13:53:30, 73
13:53:45, 73
13:54:00, 73
13:54:15, 74
13:54:30, 74
13:54:45, 74
13:55:00, 74
13:55:15, 59
13:55:30, 59
13:55:45, 59
13:56:00, 59
13:56:15, 51
13:56:30, 51
13:56:45, 51
13:57:00, 51
13:57:15, 50
13:57:30, 50
13:57:45, 50
13:58:00, 50
13:58:15, 54
13:58:30, 54
13:58:45, 54
13:59:00, 54
13:59:15, 48
13:59:30, 48
13:59:45, 48
14:00:00, 48
14:00:15, 49
14:00:30, 49
14:00:45, 49
14:01:00, 49
14:01:15, 46
14:01:30, 46
14:01:45, 46
14:02:00, 46
14:02:15, 47
14:02:30, 47
14:02:45, 47
14:03:00, 47
14:03:15, 45
14:03:30, 45
14:03:45, 45
14:04:00, 45
14:04:15, 44
14:04:30, 44
14:04:45, 44
14:05:00, 44
14:05:15, 42
14:05:30, 42
14:05:45, 42
14:06:00, 42
14:06:15, 43
14:06:30, 43
14:06:45, 43
14:07:00, 43
14:07:15, 41
14:07:30, 41
14:07:45, 41
14:08:00, 41
14:08:15, 42
14:08:30, 42
14:08:45, 42
14:09:00, 42
14:09:15, 65
14:09:30, 65
14:09:45, 65
14:10:00, 65
14:10:15, 60
14:10:30, 60
14:10:45, 60
14:11:00, 60
14:11:15, 55
14:11:30, 55
14:11:45, 55
14:12:00, 55
14:12:15, 49
14:12:30, 49
14:12:45, 49
14:13:00, 49
14:13:15, 50
14:13:30, 50
14:13:45, 50
14:14:00, 50
14:14:15, 50
14:14:30, 50
14:14:45, 50
14:15:00, 50
14:15:15, 48
14:15:30, 48
14:15:45, 48
14:16:00, 48
14:16:15, 49
14:16:30, 49
14:16:45, 49
14:17:00, 49
14:17:15, 47
14:17:30, 47
14:17:45, 47
14:18:00, 47
14:18:15, 48
14:18:30, 48
14:18:45, 48
14:19:00, 48
14:19:15, 60
14:19:30, 60
14:19:45, 60
14:20:00, 60
14:20:15, 55
14:20:30, 55
14:20:45, 55
14:21:00, 55
14:21:15, 49
14:21:30, 49
14:21:45, 49
14:22:00, 49
14:22:15, 47
14:22:30, 47
14:22:45, 47
14:23:00, 47
14:23:15, 51
14:23:30, 51
14:23:45, 51
14:24:00, 51
14:24:15, 48
14:24:30, 48
14:24:45, 48
14:25:00, 48
14:25:15, 46
14:25:30, 46
14:25:45, 46
14:26:00, 46
14:26:15, 46
14:26:30, 46
14:26:45, 46
14:27:00, 46
14:27:15, 50
14:27:30, 50
14:27:45, 50
14:28:00, 50
14:28:15, 55
14:28:30, 55
14:28:45, 55
14:29:00, 55
14:29:15, 74
14:29:30, 74
14:29:45, 74
14:30:00, 74
14:30:15, 84
14:30:30, 84
14:30:45, 84
14:31:00, 84
14:31:15, 76
14:31:30, 76
14:31:45, 76
14:32:00, 76
14:32:15, 58
14:32:30, 58
14:32:45, 58
14:33:00, 58
14:33:15, 49
14:33:30, 49
14:33:45, 49
14:34:00, 49
14:34:15, 47
14:34:30, 47
14:34:45, 47
14:35:00, 47
14:35:15, 45
14:35:30, 45
14:35:45, 45
14:36:00, 45
14:36:15, 50
14:36:30, 50
14:36:45, 50
14:37:00, 50
14:37:15, 49
14:37:30, 49
14:37:45, 49
14:38:00, 49
14:38:15, 48
14:38:30, 48
14:38:45, 48
14:39:00, 48
14:39:15, 47
14:39:30, 47
14:39:45, 47
14:40:00, 47
14:40:15, 48
14:40:30, 48
14:40:45, 48
14:41:00, 48
14:41:15, 46
14:41:30, 46
14:41:45, 46
14:42:00, 46
14:42:15, 49
14:42:30, 49
14:42:45, 49
14:43:00, 49
14:43:15, 47
14:43:30, 47
14:43:45, 47
14:44:00, 47
14:44:15, 80
14:44:30, 80
14:44:45, 80
14:45:00, 80
14:45:15, 85
14:45:30, 85
14:45:45, 85
14:46:00, 85
14:46:15, 86
14:46:30, 86
14:46:45, 86
14:47:00, 86
14:47:15, 87
14:47:30, 87
14:47:45, 87
14:48:00, 87
14:48:15, 87
14:48:30, 87
14:48:45, 87
14:49:00, 87
14:49:15, 87
14:49:30, 87
14:49:45, 87
14:50:00, 87
14:50:15, 83
14:50:30, 83
14:50:45, 83
14:51:00, 83
14:51:15, 86
14:51:30, 86
14:51:45, 86
14:52:00, 86
14:52:15, 87
14:52:30, 87
14:52:45, 87
14:53:00, 87
14:53:15, 86
14:53:30, 86
14:53:45, 86
14:54:00, 86
14:54:15, 87
14:54:30, 87
14:54:45, 87
14:55:00, 87
14:55:15, 86
14:55:30, 86
14:55:45, 86
14:56:00, 86
14:56:15, 75
14:56:30, 75
14:56:45, 75
14:57:00, 75
14:57:15, 61
14:57:30, 61
14:57:45, 61
14:58:00, 61
14:58:15, 58
14:58:30, 58
14:58:45, 58
14:59:00, 58
14:59:15, 60
14:59:30, 60
14:59:45, 60
15:00:00, 60
15:00:15, 60
15:00:30, 60
15:00:45, 60
15:01:00, 60
15:01:15, 55
15:01:30, 55
15:01:45, 55
15:02:00, 55
15:02:15, 55
15:02:30, 55
15:02:45, 55
15:03:00, 55
15:03:15, 56
15:03:30, 56
15:03:45, 56
15:04:00, 56
15:04:15, 53
15:04:30, 53
15:04:45, 53
15:05:00, 53
15:05:15, 53
15:05:30, 53
15:05:45, 53
15:06:00, 53
15:06:15, 82
15:06:30, 82
15:06:45, 82
15:07:00, 82
15:07:15, 76
15:07:30, 76
15:07:45, 76
15:08:00, 76
15:08:15, 60
15:08:30, 60
15:08:45, 60
15:09:00, 60
15:09:15, 54
15:09:30, 54
15:09:45, 54
15:10:00, 54
15:10:15, 58
15:10:30, 58
15:10:45, 58
15:11:00, 58
15:11:15, 63
15:11:30, 63
15:11:45, 63
15:12:00, 63
15:12:15, 59
15:12:30, 59
15:12:45, 59
15:13:00, 59
15:13:15, 54
15:13:30, 54
15:13:45, 54
15:14:00, 54
15:14:15, 52
15:14:30, 52
15:14:45, 52
15:15:00, 52
15:15:15, 53
15:15:30, 53
15:15:45, 53
15:16:00, 53
15:16:15, 53
15:16:30, 53
15:16:45, 53
15:17:00, 53
15:17:15, 53
15:17:30, 53
15:17:45, 53
15:18:00, 53
15:18:15, 53
15:18:30, 53
15:18:45, 53
15:19:00, 53
15:19:15, 53
15:19:30, 53
15:19:45, 53
15:20:00, 53
15:20:15, 52
15:20:30, 52
15:20:45, 52
15:21:00, 52
15:21:15, 56
15:21:30, 56
15:21:45, 56
15:22:00, 56
15:22:15, 55
15:22:30, 55
15:22:45, 55
15:23:00, 55
15:23:15, 55
15:23:30, 55
15:23:45, 55
15:24:00, 55
15:24:15, 54
15:24:30, 54
15:24:45, 54
15:25:00, 54
15:25:15, 53
15:25:30, 53
15:25:45, 53
15:26:00, 53
15:26:15, 53
15:26:30, 53
15:26:45, 53
15:27:00, 53
15:27:15, 53
15:27:30, 53
15:27:45, 53
15:28:00, 53
15:28:15, 53
15:28:30, 53
15:28:45, 53
15:29:00, 53
15:29:15, 52
15:29:30, 52
15:29:45, 52
15:30:00, 52
15:30:15, 54
15:30:30, 54
15:30:45, 54
15:31:00, 54
15:31:15, 53
15:31:30, 53
15:31:45, 53
15:32:00, 53
15:32:15, 52
15:32:30, 52
15:32:45, 52
15:33:00, 52
15:33:15, 53
15:33:30, 53
15:33:45, 53
15:34:00, 53
15:34:15, 52
15:34:30, 52
15:34:45, 52
15:35:00, 52
15:35:15, 53
15:35:30, 53
15:35:45, 53
15:36:00, 53
15:36:15, 53
15:36:30, 53
15:36:45, 53
15:37:00, 53
15:37:15, 53
15:37:30, 53
15:37:45, 53
15:38:00, 53
15:38:15, 55
15:38:30, 55
15:38:45, 55
15:39:00, 55
15:39:15, 55
15:39:30, 55
15:39:45, 55
15:40:00, 55
15:40:15, 54
15:40:30, 54
15:40:45, 54
15:41:00, 54
15:41:15, 54
15:41:30, 54
15:41:45, 54
15:42:00, 54
15:42:15, 51
15:42:30, 51
15:42:45, 51
15:43:00, 51
15:43:15, 55
15:43:30, 55
15:43:45, 55
15:44:00, 55
15:44:15, 52
15:44:30, 52
15:44:45, 52
15:45:00, 52
15:45:15, 54
15:45:30, 54
15:45:45, 54
15:46:00, 54
15:46:15, 50
15:46:30, 50
15:46:45, 50
15:47:00, 50
15:47:15, 52
15:47:30, 52
15:47:45, 52
15:48:00, 52
